id,sales
9692,118
9693,69
9694,89
9695,92
9696,92
9697,109
9698,111
9699,111
9700,76
9701,78
9702,82
9703,88
9704,104
9705,113
9706,117
9707,76
9708,83
9709,84
9710,92
9711,95
9712,97
9713,104
9714,71
9715,81
9716,84
9717,95
9718,108
9719,112
9720,50
9721,53
9722,56
9723,63
9724,58
9725,58
9726,71
9727,48
9728,56
9729,57
9730,59
9731,69
9732,75
9733,69
9734,46
9735,54
9736,54
9737,57
9738,64
9739,69
9740,72
9741,51
9742,58
9743,65
9744,56
9745,67
9746,64
9747,68
9748,45
9749,53
9750,55
9751,62
9752,64
9753,76
9754,82
9755,55
9756,61
9757,57
9758,59
9759,67
9760,73
9761,76
9762,48
9763,60
9764,59
9765,65
9766,68
9767,67
9768,79
9769,51
9770,65
9771,59
9772,69
9773,78
9774,76
9775,89
9776,53
9777,63
9778,67
9779,83
9780,76
9781,94
9782,102
9783,63
9784,72
9785,71
9786,77
9787,87
9788,99
9789,100
9790,66
9791,76
9792,70
9793,79
9794,92
9795,84
9796,89
9797,60
9798,75
9799,75
9800,75
9801,74
9802,88
9803,90
9804,60
9805,75
9806,66
9807,66
9808,80
9809,100
9810,51
9811,60
9812,60
9813,62
9814,63
9815,74
9816,77
9817,53
9818,63
9819,58
9820,61
9821,64
9822,70
9823,78
9824,50
9825,59
9826,56
9827,64
9828,69
9829,74
9830,73
9831,50
9832,60
9833,56
9834,69
9835,76
9836,71
9837,77
9838,46
9839,55
9840,54
9841,68
9842,68
9843,83
9844,86
9845,54
9846,61
9847,56
9848,67
9849,78
9850,76
9851,88
9852,60
9853,64
9854,70
9855,65
9856,69
9857,71
9858,89
9859,56
9860,68
9861,64
9862,74
9863,70
9864,83
9865,86
9866,53
9867,67
9868,75
9869,83
9870,81
9871,95
9872,105
9873,67
9874,84
9875,73
9876,82
9877,84
9878,90
9879,100
9880,61
9881,66
9882,66
9883,79
9884,91
9885,91
9886,101
9887,70
9888,73
9889,78
9890,80
9891,86
9892,91
9893,102
9894,68
9895,80
9896,76
9897,79
9898,97
9899,110
9900,39
9901,50
9902,48
9903,51
9904,51
9905,62
9906,57
9907,38
9908,42
9909,46
9910,49
9911,55
9912,54
9913,63
9914,40
9915,46
9916,43
9917,49
9918,54
9919,52
9920,62
9921,44
9922,47
9923,51
9924,51
9925,57
9926,57
9927,58
9928,40
9929,49
9930,50
9931,55
9932,56
9933,60
9934,67
9935,44
9936,50
9937,58
9938,54
9939,58
9940,58
9941,65
9942,42
9943,52
9944,52
9945,59
9946,61
9947,62
9948,66
9949,47
9950,54
9951,48
9952,58
9953,63
9954,62
9955,72
9956,44
9957,54
9958,52
9959,69
9960,70
9961,77
9962,86
9963,52
9964,70
9965,63
9966,67
9967,66
9968,77
9969,83
9970,56
9971,65
9972,63
9973,60
9974,74
9975,74
9976,73
9977,52
9978,49
9979,53
9980,62
9981,69
9982,75
9983,84
9984,58
9985,67
9986,59
9987,70
9988,80
9989,82
9990,54
9991,69
9992,71
9993,74
9994,76
9995,90
9996,83
9997,53
9998,65
9999,62
10000,74
10001,72
10002,83
10003,86
10004,59
10005,63
10006,67
10007,70
10008,65
10009,78
10010,85
10011,62
10012,74
10013,68
10014,68
10015,76
10016,83
10017,83
10018,56
10019,73
10020,71
10021,74
10022,85
10023,85
10024,91
10025,65
10026,82
10027,74
10028,81
10029,82
10030,89
10031,101
10032,65
10033,66
10034,68
10035,75
10036,89
10037,88
10038,87
10039,62
10040,68
10041,70
10042,77
10043,82
10044,98
10045,104
10046,73
10047,69
10048,85
10049,100
10050,103
10051,105
10052,113
10053,84
10054,93
10055,84
10056,96
10057,100
10058,112
10059,117
10060,79
10061,81
10062,94
10063,90
10064,104
10065,110
10066,119
10067,69
10068,86
10069,96
10070,97
10071,101
10072,113
10073,118
10074,82
10075,87
10076,79
10077,88
10078,96
10079,114
10080,53
10081,60
10082,57
10083,59
10084,62
10085,69
10086,74
10087,46
10088,53
10089,56
10090,69
10091,72
10092,74
10093,74
10094,54
10095,61
10096,56
10097,68
10098,72
10099,80
10100,74
10101,55
10102,59
10103,62
10104,62
10105,68
10106,73
10107,77
10108,52
10109,61
10110,60
10111,75
10112,76
10113,86
10114,83
10115,55
10116,71
10117,68
10118,70
10119,75
10120,82
10121,82
10122,51
10123,65
10124,64
10125,72
10126,74
10127,81
10128,86
10129,60
10130,61
10131,71
10132,72
10133,77
10134,84
10135,82
10136,54
10137,72
10138,73
10139,85
10140,86
10141,95
10142,111
10143,60
10144,76
10145,74
10146,82
10147,86
10148,96
10149,105
10150,62
10151,78
10152,84
10153,86
10154,99
10155,107
10156,105
10157,71
10158,63
10159,74
10160,76
10161,87
10162,98
10163,107
10164,66
10165,79
10166,76
10167,86
10168,99
10169,110
10170,43
10171,53
10172,52
10173,58
10174,61
10175,68
10176,66
10177,50
10178,50
10179,54
10180,52
10181,65
10182,69
10183,65
10184,43
10185,53
10186,54
10187,57
10188,59
10189,60
10190,71
10191,44
10192,51
10193,55
10194,54
10195,57
10196,72
10197,71
10198,47
10199,57
10200,58
10201,68
10202,76
10203,86
10204,86
10205,50
10206,61
10207,64
10208,55
10209,66
10210,78
10211,78
10212,51
10213,67
10214,68
10215,64
10216,68
10217,70
10218,73
10219,50
10220,54
10221,58
10222,63
10223,77
10224,74
10225,82
10226,50
10227,60
10228,65
10229,80
10230,83
10231,96
10232,109
10233,65
10234,78
10235,76
10236,81
10237,98
10238,94
10239,103
10240,60
10241,72
10242,70
10243,80
10244,87
10245,89
10246,99
10247,55
10248,73
10249,67
10250,81
10251,87
10252,91
10253,88
10254,62
10255,72
10256,74
10257,80
10258,90
10259,102
10260,34
10261,39
10262,41
10263,41
10264,44
10265,43
10266,45
10267,32
10268,38
10269,41
10270,49
10271,48
10272,47
10273,51
10274,36
10275,41
10276,42
10277,45
10278,44
10279,46
10280,44
10281,33
10282,39
10283,41
10284,40
10285,43
10286,48
10287,50
10288,35
10289,43
10290,41
10291,46
10292,57
10293,64
10294,52
10295,38
10296,45
10297,44
10298,46
10299,51
10300,54
10301,55
10302,40
10303,43
10304,44
10305,48
10306,56
10307,52
10308,52
10309,36
10310,43
10311,51
10312,48
10313,51
10314,55
10315,59
10316,40
10317,48
10318,45
10319,55
10320,54
10321,58
10322,66
10323,48
10324,57
10325,50
10326,53
10327,58
10328,65
10329,61
10330,42
10331,53
10332,50
10333,56
10334,53
10335,60
10336,69
10337,43
10338,58
10339,56
10340,59
10341,58
10342,60
10343,64
10344,42
10345,56
10346,48
10347,57
10348,56
10349,62
10350,35
10351,39
10352,40
10353,41
10354,42
10355,49
10356,50
10357,34
10358,37
10359,41
10360,44
10361,49
10362,46
10363,52
10364,35
10365,39
10366,39
10367,43
10368,43
10369,46
10370,53
10371,35
10372,40
10373,39
10374,40
10375,47
10376,47
10377,50
10378,35
10379,43
10380,41
10381,46
10382,52
10383,53
10384,58
10385,38
10386,46
10387,43
10388,49
10389,56
10390,54
10391,55
10392,38
10393,48
10394,46
10395,52
10396,49
10397,50
10398,56
10399,39
10400,44
10401,45
10402,44
10403,46
10404,54
10405,53
10406,36
10407,43
10408,52
10409,59
10410,60
10411,67
10412,70
10413,46
10414,53
10415,57
10416,56
10417,57
10418,64
10419,64
10420,49
10421,48
10422,51
10423,57
10424,60
10425,65
10426,62
10427,49
10428,49
10429,52
10430,58
10431,55
10432,61
10433,62
10434,45
10435,59
10436,46
10437,57
10438,57
10439,67
10440,30
10441,39
10442,35
10443,37
10444,46
10445,44
10446,43
10447,30
10448,36
10449,34
10450,36
10451,43
10452,44
10453,45
10454,31
10455,33
10456,35
10457,35
10458,37
10459,42
10460,41
10461,30
10462,33
10463,33
10464,41
10465,44
10466,53
10467,44
10468,31
10469,36
10470,40
10471,40
10472,45
10473,46
10474,49
10475,34
10476,41
10477,38
10478,45
10479,45
10480,44
10481,50
10482,33
10483,38
10484,37
10485,45
10486,47
10487,49
10488,51
10489,34
10490,37
10491,37
10492,44
10493,41
10494,53
10495,50
10496,35
10497,47
10498,46
10499,54
10500,56
10501,59
10502,63
10503,42
10504,49
10505,58
10506,51
10507,50
10508,58
10509,61
10510,37
10511,45
10512,46
10513,53
10514,59
10515,59
10516,67
10517,44
10518,46
10519,49
10520,54
10521,54
10522,55
10523,62
10524,42
10525,49
10526,50
10527,55
10528,53
10529,62
10530,57
10531,64
10532,61
10533,64
10534,73
10535,75
10536,74
10537,50
10538,64
10539,70
10540,75
10541,76
10542,70
10543,77
10544,56
10545,57
10546,59
10547,60
10548,73
10549,80
10550,75
10551,54
10552,63
10553,62
10554,64
10555,71
10556,78
10557,83
10558,57
10559,66
10560,65
10561,76
10562,79
10563,89
10564,93
10565,62
10566,69
10567,66
10568,78
10569,79
10570,85
10571,84
10572,65
10573,75
10574,78
10575,83
10576,75
10577,84
10578,89
10579,64
10580,75
10581,74
10582,80
10583,81
10584,80
10585,92
10586,56
10587,75
10588,76
10589,98
10590,96
10591,103
10592,110
10593,79
10594,90
10595,85
10596,102
10597,108
10598,108
10599,116
10600,73
10601,80
10602,77
10603,95
10604,100
10605,107
10606,113
10607,67
10608,81
10609,89
10610,90
10611,95
10612,105
10613,124
10614,72
10615,89
10616,82
10617,93
10618,102
10619,112
10620,47
10621,53
10622,57
10623,69
10624,63
10625,66
10626,71
10627,47
10628,53
10629,58
10630,54
10631,58
10632,66
10633,69
10634,48
10635,57
10636,56
10637,61
10638,65
10639,74
10640,74
10641,45
10642,54
10643,64
10644,61
10645,63
10646,68
10647,69
10648,46
10649,54
10650,57
10651,61
10652,67
10653,71
10654,73
10655,52
10656,60
10657,63
10658,66
10659,76
10660,81
10661,86
10662,52
10663,62
10664,59
10665,63
10666,68
10667,73
10668,76
10669,50
10670,64
10671,64
10672,62
10673,69
10674,68
10675,77
10676,50
10677,60
10678,63
10679,78
10680,77
10681,78
10682,95
10683,59
10684,73
10685,70
10686,77
10687,86
10688,90
10689,88
10690,64
10691,66
10692,65
10693,72
10694,89
10695,86
10696,95
10697,61
10698,71
10699,66
10700,77
10701,85
10702,97
10703,102
10704,60
10705,77
10706,67
10707,74
10708,72
10709,94
10710,47
10711,53
10712,52
10713,65
10714,62
10715,67
10716,79
10717,47
10718,60
10719,58
10720,58
10721,62
10722,66
10723,71
10724,48
10725,55
10726,51
10727,65
10728,73
10729,77
10730,76
10731,50
10732,65
10733,61
10734,59
10735,67
10736,63
10737,77
10738,53
10739,63
10740,64
10741,71
10742,74
10743,78
10744,78
10745,51
10746,69
10747,66
10748,73
10749,75
10750,80
10751,82
10752,53
10753,69
10754,55
10755,65
10756,74
10757,80
10758,86
10759,55
10760,65
10761,63
10762,71
10763,74
10764,77
10765,80
10766,58
10767,69
10768,73
10769,83
10770,92
10771,105
10772,93
10773,76
10774,79
10775,78
10776,84
10777,91
10778,91
10779,101
10780,72
10781,70
10782,77
10783,80
10784,90
10785,96
10786,107
10787,58
10788,70
10789,69
10790,77
10791,99
10792,93
10793,103
10794,61
10795,71
10796,68
10797,71
10798,88
10799,107
10800,46
10801,55
10802,56
10803,66
10804,68
10805,69
10806,70
10807,48
10808,58
10809,56
10810,59
10811,66
10812,70
10813,76
10814,52
10815,59
10816,58
10817,67
10818,65
10819,65
10820,75
10821,47
10822,59
10823,51
10824,60
10825,63
10826,71
10827,67
10828,50
10829,56
10830,60
10831,71
10832,77
10833,77
10834,83
10835,52
10836,59
10837,65
10838,71
10839,74
10840,79
10841,88
10842,54
10843,68
10844,70
10845,69
10846,78
10847,79
10848,84
10849,54
10850,63
10851,63
10852,65
10853,77
10854,79
10855,75
10856,52
10857,63
10858,70
10859,82
10860,93
10861,88
10862,100
10863,67
10864,68
10865,64
10866,83
10867,86
10868,91
10869,106
10870,65
10871,72
10872,75
10873,87
10874,92
10875,110
10876,107
10877,64
10878,74
10879,75
10880,82
10881,97
10882,100
10883,97
10884,61
10885,75
10886,72
10887,81
10888,82
10889,102
10890,75
10891,79
10892,74
10893,86
10894,88
10895,88
10896,91
10897,66
10898,80
10899,81
10900,77
10901,97
10902,101
10903,94
10904,66
10905,76
10906,70
10907,83
10908,89
10909,88
10910,100
10911,74
10912,77
10913,75
10914,80
10915,82
10916,87
10917,90
10918,68
10919,79
10920,85
10921,94
10922,95
10923,114
10924,117
10925,81
10926,86
10927,82
10928,86
10929,92
10930,111
10931,112
10932,72
10933,84
10934,94
10935,96
10936,98
10937,95
10938,115
10939,70
10940,89
10941,83
10942,91
10943,99
10944,103
10945,100
10946,76
10947,93
10948,97
10949,116
10950,122
10951,132
10952,132
10953,92
10954,111
10955,104
10956,120
10957,125
10958,130
10959,138
10960,87
10961,110
10962,105
10963,113
10964,124
10965,130
10966,140
10967,93
10968,108
10969,112
10970,112
10971,123
10972,133
10973,140
10974,94
10975,108
10976,106
10977,114
10978,116
10979,131
10980,59
10981,74
10982,71
10983,73
10984,86
10985,84
10986,96
10987,65
10988,63
10989,74
10990,78
10991,88
10992,82
10993,87
10994,65
10995,77
10996,69
10997,74
10998,80
10999,85
11000,95
11001,63
11002,78
11003,77
11004,80
11005,79
11006,93
11007,86
11008,63
11009,73
11010,74
11011,88
11012,99
11013,105
11014,105
11015,72
11016,81
11017,82
11018,93
11019,97
11020,105
11021,100
11022,65
11023,80
11024,77
11025,83
11026,92
11027,94
11028,103
11029,76
11030,78
11031,78
11032,82
11033,82
11034,94
11035,106
11036,64
11037,79
11038,86
11039,108
11040,116
11041,120
11042,135
11043,83
11044,94
11045,90
11046,107
11047,113
11048,118
11049,132
11050,86
11051,97
11052,95
11053,99
11054,115
11055,121
11056,131
11057,79
11058,94
11059,101
11060,106
11061,115
11062,119
11063,120
11064,73
11065,100
11066,104
11067,97
11068,115
11069,128
11070,59
11071,65
11072,68
11073,71
11074,73
11075,81
11076,86
11077,61
11078,66
11079,67
11080,68
11081,67
11082,77
11083,84
11084,55
11085,66
11086,65
11087,74
11088,75
11089,79
11090,81
11091,53
11092,67
11093,59
11094,73
11095,75
11096,73
11097,84
11098,55
11099,69
11100,68
11101,73
11102,81
11103,78
11104,87
11105,65
11106,72
11107,70
11108,78
11109,84
11110,87
11111,94
11112,65
11113,72
11114,69
11115,74
11116,71
11117,81
11118,87
11119,63
11120,74
11121,70
11122,80
11123,76
11124,82
11125,93
11126,68
11127,79
11128,79
11129,94
11130,104
11131,103
11132,126
11133,78
11134,95
11135,90
11136,104
11137,114
11138,117
11139,126
11140,74
11141,82
11142,82
11143,90
11144,108
11145,116
11146,119
11147,72
11148,76
11149,90
11150,87
11151,102
11152,111
11153,112
11154,76
11155,81
11156,88
11157,95
11158,108
11159,119
11160,45
11161,46
11162,45
11163,56
11164,56
11165,52
11166,60
11167,40
11168,50
11169,52
11170,55
11171,57
11172,57
11173,63
11174,41
11175,48
11176,48
11177,51
11178,55
11179,57
11180,61
11181,42
11182,46
11183,46
11184,48
11185,52
11186,62
11187,62
11188,41
11189,49
11190,47
11191,57
11192,60
11193,64
11194,71
11195,45
11196,56
11197,55
11198,58
11199,62
11200,61
11201,66
11202,42
11203,54
11204,53
11205,56
11206,58
11207,65
11208,67
11209,50
11210,52
11211,53
11212,53
11213,64
11214,70
11215,72
11216,48
11217,56
11218,58
11219,68
11220,75
11221,80
11222,90
11223,57
11224,74
11225,59
11226,70
11227,78
11228,76
11229,87
11230,51
11231,60
11232,63
11233,68
11234,77
11235,88
11236,88
11237,49
11238,68
11239,60
11240,63
11241,79
11242,78
11243,78
11244,53
11245,61
11246,60
11247,73
11248,78
11249,87
11250,40
11251,49
11252,48
11253,48
11254,53
11255,58
11256,67
11257,46
11258,49
11259,49
11260,48
11261,57
11262,59
11263,59
11264,43
11265,49
11266,51
11267,46
11268,55
11269,59
11270,64
11271,42
11272,49
11273,49
11274,55
11275,55
11276,57
11277,66
11278,42
11279,50
11280,53
11281,56
11282,59
11283,66
11284,70
11285,46
11286,51
11287,50
11288,53
11289,59
11290,62
11291,67
11292,46
11293,48
11294,50
11295,59
11296,56
11297,65
11298,70
11299,47
11300,56
11301,56
11302,59
11303,61
11304,75
11305,71
11306,44
11307,50
11308,58
11309,69
11310,63
11311,74
11312,85
11313,54
11314,61
11315,63
11316,72
11317,73
11318,78
11319,77
11320,55
11321,62
11322,60
11323,70
11324,67
11325,78
11326,75
11327,59
11328,65
11329,68
11330,67
11331,75
11332,75
11333,85
11334,51
11335,59
11336,65
11337,70
11338,79
11339,82
11340,38
11341,49
11342,44
11343,45
11344,48
11345,52
11346,51
11347,35
11348,44
11349,44
11350,49
11351,55
11352,50
11353,61
11354,38
11355,42
11356,44
11357,46
11358,53
11359,53
11360,55
11361,38
11362,48
11363,43
11364,46
11365,48
11366,50
11367,56
11368,39
11369,45
11370,46
11371,55
11372,56
11373,55
11374,66
11375,45
11376,48
11377,55
11378,54
11379,59
11380,58
11381,60
11382,41
11383,54
11384,50
11385,50
11386,55
11387,56
11388,66
11389,45
11390,53
11391,49
11392,56
11393,59
11394,62
11395,63
11396,40
11397,49
11398,51
11399,61
11400,65
11401,76
11402,79
11403,49
11404,58
11405,56
11406,63
11407,69
11408,67
11409,74
11410,51
11411,59
11412,59
11413,57
11414,66
11415,78
11416,74
11417,48
11418,55
11419,61
11420,59
11421,70
11422,68
11423,77
11424,45
11425,58
11426,54
11427,61
11428,74
11429,78
11430,68
11431,72
11432,75
11433,78
11434,90
11435,102
11436,97
11437,72
11438,81
11439,82
11440,79
11441,85
11442,97
11443,101
11444,66
11445,74
11446,73
11447,75
11448,78
11449,91
11450,100
11451,68
11452,76
11453,72
11454,79
11455,80
11456,86
11457,94
11458,63
11459,85
11460,86
11461,92
11462,101
11463,104
11464,108
11465,67
11466,80
11467,79
11468,92
11469,95
11470,105
11471,114
11472,71
11473,81
11474,73
11475,76
11476,82
11477,102
11478,103
11479,79
11480,83
11481,76
11482,87
11483,95
11484,102
11485,113
11486,76
11487,85
11488,86
11489,108
11490,116
11491,123
11492,133
11493,85
11494,108
11495,101
11496,112
11497,116
11498,123
11499,127
11500,85
11501,102
11502,104
11503,107
11504,122
11505,130
11506,138
11507,87
11508,101
11509,102
11510,113
11511,121
11512,129
11513,135
11514,86
11515,108
11516,98
11517,113
11518,117
11519,132
11520,56
11521,62
11522,63
11523,71
11524,80
11525,83
11526,83
11527,56
11528,66
11529,64
11530,70
11531,85
11532,84
11533,87
11534,55
11535,71
11536,67
11537,66
11538,68
11539,79
11540,89
11541,55
11542,70
11543,63
11544,69
11545,80
11546,77
11547,77
11548,57
11549,64
11550,74
11551,76
11552,86
11553,97
11554,95
11555,56
11556,82
11557,72
11558,78
11559,94
11560,87
11561,83
11562,64
11563,70
11564,71
11565,79
11566,82
11567,87
11568,87
11569,60
11570,72
11571,68
11572,72
11573,82
11574,92
11575,90
11576,63
11577,76
11578,86
11579,104
11580,107
11581,114
11582,123
11583,74
11584,88
11585,83
11586,94
11587,107
11588,110
11589,118
11590,71
11591,97
11592,81
11593,95
11594,103
11595,122
11596,120
11597,89
11598,90
11599,89
11600,90
11601,107
11602,115
11603,123
11604,71
11605,81
11606,87
11607,101
11608,100
11609,123
11610,72
11611,78
11612,69
11613,73
11614,80
11615,83
11616,86
11617,60
11618,77
11619,70
11620,71
11621,83
11622,83
11623,90
11624,61
11625,70
11626,71
11627,80
11628,87
11629,88
11630,97
11631,56
11632,64
11633,72
11634,77
11635,81
11636,81
11637,92
11638,72
11639,78
11640,74
11641,83
11642,89
11643,100
11644,107
11645,76
11646,74
11647,63
11648,74
11649,92
11650,95
11651,102
11652,67
11653,69
11654,71
11655,77
11656,92
11657,91
11658,93
11659,68
11660,79
11661,75
11662,81
11663,82
11664,91
11665,95
11666,68
11667,81
11668,83
11669,106
11670,115
11671,115
11672,120
11673,70
11674,96
11675,90
11676,108
11677,116
11678,119
11679,132
11680,77
11681,95
11682,98
11683,109
11684,113
11685,118
11686,124
11687,91
11688,93
11689,97
11690,105
11691,111
11692,117
11693,125
11694,84
11695,103
11696,95
11697,109
11698,110
11699,126
11700,34
11701,36
11702,38
11703,40
11704,44
11705,47
11706,53
11707,36
11708,39
11709,39
11710,42
11711,43
11712,43
11713,51
11714,38
11715,40
11716,40
11717,42
11718,44
11719,44
11720,47
11721,34
11722,39
11723,40
11724,46
11725,49
11726,47
11727,47
11728,35
11729,39
11730,43
11731,51
11732,57
11733,52
11734,57
11735,40
11736,44
11737,47
11738,52
11739,52
11740,50
11741,55
11742,38
11743,46
11744,44
11745,48
11746,52
11747,60
11748,60
11749,43
11750,48
11751,44
11752,49
11753,49
11754,52
11755,54
11756,39
11757,46
11758,49
11759,55
11760,50
11761,66
11762,60
11763,44
11764,49
11765,51
11766,52
11767,54
11768,62
11769,68
11770,45
11771,52
11772,50
11773,53
11774,59
11775,59
11776,66
11777,45
11778,55
11779,54
11780,54
11781,60
11782,64
11783,68
11784,43
11785,47
11786,48
11787,55
11788,63
11789,71
11790,51
11791,55
11792,50
11793,56
11794,63
11795,66
11796,73
11797,49
11798,53
11799,54
11800,59
11801,64
11802,67
11803,69
11804,50
11805,56
11806,58
11807,58
11808,61
11809,70
11810,76
11811,57
11812,61
11813,59
11814,63
11815,59
11816,70
11817,77
11818,53
11819,60
11820,66
11821,75
11822,70
11823,80
11824,78
11825,50
11826,70
11827,58
11828,65
11829,71
11830,71
11831,72
11832,54
11833,72
11834,63
11835,67
11836,74
11837,81
11838,82
11839,51
11840,60
11841,63
11842,63
11843,72
11844,76
11845,81
11846,52
11847,70
11848,67
11849,84
11850,88
11851,105
11852,115
11853,62
11854,77
11855,82
11856,88
11857,92
11858,92
11859,104
11860,58
11861,70
11862,70
11863,85
11864,87
11865,91
11866,101
11867,64
11868,77
11869,85
11870,85
11871,93
11872,90
11873,94
11874,65
11875,73
11876,68
11877,73
11878,86
11879,107
11880,43
11881,54
11882,54
11883,64
11884,61
11885,65
11886,66
11887,46
11888,45
11889,46
11890,57
11891,56
11892,62
11893,73
11894,49
11895,53
11896,52
11897,50
11898,50
11899,57
11900,67
11901,47
11902,52
11903,53
11904,58
11905,59
11906,52
11907,64
11908,43
11909,51
11910,53
11911,57
11912,64
11913,71
11914,71
11915,47
11916,52
11917,54
11918,61
11919,68
11920,65
11921,69
11922,45
11923,53
11924,51
11925,69
11926,70
11927,71
11928,71
11929,44
11930,57
11931,54
11932,61
11933,62
11934,69
11935,73
11936,46
11937,56
11938,60
11939,69
11940,74
11941,78
11942,82
11943,56
11944,57
11945,68
11946,65
11947,81
11948,88
11949,86
11950,51
11951,64
11952,66
11953,72
11954,75
11955,74
11956,90
11957,55
11958,71
11959,68
11960,72
11961,64
11962,79
11963,89
11964,55
11965,68
11966,54
11967,70
11968,76
11969,94
11970,42
11971,45
11972,45
11973,47
11974,54
11975,58
11976,59
11977,43
11978,44
11979,47
11980,46
11981,55
11982,56
11983,60
11984,39
11985,47
11986,48
11987,51
11988,56
11989,60
11990,60
11991,43
11992,46
11993,44
11994,44
11995,49
11996,57
11997,58
11998,39
11999,50
12000,45
12001,54
12002,62
12003,60
12004,69
12005,45
12006,56
12007,48
12008,49
12009,57
12010,63
12011,66
12012,45
12013,50
12014,52
12015,58
12016,58
12017,60
12018,66
12019,43
12020,54
12021,51
12022,54
12023,56
12024,63
12025,63
12026,43
12027,56
12028,52
12029,64
12030,67
12031,78
12032,78
12033,50
12034,54
12035,56
12036,61
12037,68
12038,72
12039,77
12040,46
12041,64
12042,60
12043,62
12044,68
12045,75
12046,80
12047,50
12048,52
12049,61
12050,64
12051,68
12052,75
12053,76
12054,47
12055,56
12056,56
12057,59
12058,61
12059,77
12060,28
12061,32
12062,32
12063,36
12064,39
12065,41
12066,45
12067,28
12068,33
12069,35
12070,41
12071,45
12072,47
12073,46
12074,29
12075,32
12076,33
12077,35
12078,40
12079,39
12080,40
12081,29
12082,33
12083,36
12084,35
12085,35
12086,42
12087,40
12088,29
12089,33
12090,36
12091,44
12092,49
12093,41
12094,49
12095,33
12096,34
12097,36
12098,39
12099,43
12100,46
12101,48
12102,31
12103,37
12104,35
12105,40
12106,46
12107,46
12108,49
12109,32
12110,34
12111,34
12112,39
12113,44
12114,49
12115,46
12116,32
12117,39
12118,38
12119,49
12120,53
12121,60
12122,57
12123,43
12124,40
12125,45
12126,48
12127,43
12128,57
12129,57
12130,36
12131,45
12132,44
12133,55
12134,43
12135,54
12136,55
12137,34
12138,39
12139,40
12140,42
12141,48
12142,53
12143,52
12144,34
12145,41
12146,38
12147,44
12148,52
12149,63
12150,31
12151,35
12152,34
12153,35
12154,39
12155,42
12156,39
12157,31
12158,36
12159,35
12160,38
12161,37
12162,37
12163,41
12164,28
12165,34
12166,30
12167,35
12168,36
12169,40
12170,39
12171,28
12172,32
12173,33
12174,35
12175,37
12176,43
12177,44
12178,31
12179,33
12180,36
12181,38
12182,45
12183,47
12184,45
12185,33
12186,36
12187,34
12188,37
12189,38
12190,43
12191,48
12192,33
12193,35
12194,37
12195,39
12196,38
12197,46
12198,47
12199,31
12200,38
12201,39
12202,40
12203,42
12204,49
12205,44
12206,30
12207,35
12208,39
12209,44
12210,56
12211,58
12212,54
12213,37
12214,43
12215,38
12216,39
12217,47
12218,52
12219,63
12220,43
12221,42
12222,43
12223,42
12224,48
12225,54
12226,59
12227,36
12228,42
12229,41
12230,45
12231,49
12232,55
12233,56
12234,35
12235,36
12236,39
12237,45
12238,49
12239,61
12240,27
12241,32
12242,32
12243,34
12244,36
12245,42
12246,37
12247,27
12248,33
12249,32
12250,33
12251,35
12252,37
12253,36
12254,27
12255,31
12256,35
12257,34
12258,41
12259,37
12260,38
12261,28
12262,29
12263,31
12264,33
12265,35
12266,41
12267,39
12268,26
12269,31
12270,33
12271,36
12272,38
12273,40
12274,45
12275,29
12276,34
12277,35
12278,36
12279,40
12280,46
12281,43
12282,31
12283,34
12284,38
12285,38
12286,40
12287,46
12288,44
12289,30
12290,33
12291,33
12292,35
12293,37
12294,42
12295,46
12296,30
12297,38
12298,39
12299,48
12300,43
12301,46
12302,53
12303,34
12304,42
12305,41
12306,44
12307,42
12308,44
12309,44
12310,33
12311,37
12312,36
12313,39
12314,40
12315,47
12316,57
12317,34
12318,37
12319,41
12320,44
12321,48
12322,49
12323,59
12324,34
12325,40
12326,37
12327,38
12328,39
12329,56
12330,51
12331,53
12332,53
12333,59
12334,67
12335,58
12336,65
12337,46
12338,53
12339,53
12340,55
12341,60
12342,62
12343,68
12344,46
12345,53
12346,55
12347,58
12348,63
12349,67
12350,69
12351,47
12352,56
12353,58
12354,57
12355,57
12356,69
12357,68
12358,44
12359,56
12360,54
12361,65
12362,68
12363,73
12364,79
12365,51
12366,62
12367,58
12368,73
12369,67
12370,69
12371,82
12372,47
12373,60
12374,58
12375,68
12376,66
12377,72
12378,72
12379,51
12380,55
12381,59
12382,66
12383,67
12384,67
12385,78
12386,52
12387,56
12388,66
12389,80
12390,80
12391,93
12392,95
12393,60
12394,72
12395,70
12396,73
12397,85
12398,90
12399,84
12400,59
12401,73
12402,65
12403,84
12404,74
12405,90
12406,96
12407,54
12408,67
12409,70
12410,85
12411,83
12412,89
12413,99
12414,56
12415,65
12416,64
12417,80
12418,86
12419,98
12420,41
12421,44
12422,45
12423,52
12424,55
12425,61
12426,58
12427,39
12428,43
12429,45
12430,49
12431,51
12432,60
12433,63
12434,41
12435,52
12436,45
12437,53
12438,56
12439,59
12440,57
12441,38
12442,48
12443,42
12444,45
12445,57
12446,58
12447,60
12448,40
12449,47
12450,49
12451,56
12452,57
12453,62
12454,72
12455,49
12456,53
12457,46
12458,54
12459,63
12460,65
12461,67
12462,47
12463,51
12464,53
12465,56
12466,56
12467,63
12468,67
12469,44
12470,51
12471,56
12472,55
12473,56
12474,56
12475,64
12476,45
12477,55
12478,57
12479,73
12480,71
12481,68
12482,74
12483,50
12484,61
12485,57
12486,62
12487,60
12488,70
12489,75
12490,55
