id,sales
12004,79
12005,63
12006,67
12007,67
12008,70
12009,73
12010,76
12011,79
12012,63
12013,67
12014,67
12015,70
12016,73
12017,76
12018,79
12019,63
12020,67
12021,67
12022,69
12023,72
12024,76
12025,79
12026,65
12027,69
12028,69
12029,75
12030,78
12031,82
12032,84
12033,69
12034,74
12035,73
12036,76
12037,79
12038,82
12039,84
12040,69
12041,74
12042,74
12043,76
12044,79
12045,82
12046,84
12047,69
12048,74
12049,74
12050,77
12051,79
12052,82
12053,85
12054,69
12055,74
12056,73
12057,76
12058,79
12059,82
12060,39
12061,43
12062,44
12063,46
12064,48
12065,50
12066,52
12067,42
12068,45
12069,44
12070,46
12071,48
12072,51
12073,53
12074,42
12075,45
12076,44
12077,46
12078,48
12079,51
12080,53
12081,42
12082,45
12083,44
12084,46
12085,48
12086,51
12087,53
12088,42
12089,45
12090,45
12091,47
12092,49
12093,52
12094,54
12095,43
12096,46
12097,46
12098,48
12099,50
12100,52
12101,54
12102,43
12103,46
12104,46
12105,48
12106,50
12107,52
12108,54
12109,43
12110,46
12111,45
12112,47
12113,49
12114,52
12115,54
12116,44
12117,47
12118,47
12119,51
12120,54
12121,56
12122,57
12123,47
12124,50
12125,50
12126,52
12127,54
12128,56
12129,58
12130,47
12131,50
12132,50
12133,52
12134,54
12135,56
12136,58
12137,47
12138,51
12139,50
12140,52
12141,54
12142,56
12143,58
12144,47
12145,50
12146,50
12147,52
12148,54
12149,56
12150,42
12151,46
12152,47
12153,49
12154,51
12155,54
12156,56
12157,45
12158,48
12159,48
12160,49
12161,52
12162,54
12163,56
12164,45
12165,48
12166,47
12167,49
12168,52
12169,54
12170,56
12171,45
12172,48
12173,48
12174,49
12175,52
12176,54
12177,56
12178,45
12179,48
12180,48
12181,51
12182,53
12183,55
12184,58
12185,46
12186,49
12187,49
12188,51
12189,53
12190,55
12191,58
12192,46
12193,49
12194,49
12195,51
12196,53
12197,56
12198,58
12199,46
12200,49
12201,49
12202,51
12203,53
12204,55
12205,57
12206,47
12207,51
12208,51
12209,55
12210,57
12211,60
12212,61
12213,51
12214,54
12215,54
12216,56
12217,58
12218,60
12219,62
12220,51
12221,54
12222,54
12223,56
12224,58
12225,60
12226,62
12227,51
12228,54
12229,54
12230,56
12231,58
12232,60
12233,62
12234,51
12235,54
12236,54
12237,56
12238,58
12239,60
12240,36
12241,40
12242,40
12243,42
12244,44
12245,46
12246,48
12247,39
12248,41
12249,41
12250,43
12251,44
12252,46
12253,48
12254,39
12255,41
12256,41
12257,42
12258,44
12259,46
12260,48
12261,39
12262,41
12263,41
12264,42
12265,44
12266,46
12267,48
12268,39
12269,41
12270,41
12271,43
12272,45
12273,48
12274,49
12275,40
12276,42
12277,42
12278,44
12279,46
12280,48
12281,49
12282,40
12283,42
12284,42
12285,44
12286,46
12287,48
12288,50
12289,40
12290,42
12291,42
12292,44
12293,45
12294,47
12295,49
12296,41
12297,44
12298,43
12299,47
12300,49
12301,51
12302,53
12303,43
12304,46
12305,46
12306,48
12307,50
12308,51
12309,53
12310,44
12311,46
12312,46
12313,48
12314,50
12315,52
12316,53
12317,44
12318,46
12319,46
12320,48
12321,50
12322,52
12323,53
12324,43
12325,46
12326,46
12327,48
12328,50
12329,51
12330,64
12331,71
12332,71
12333,74
12334,78
12335,81
12336,85
12337,68
12338,73
12339,72
12340,75
12341,79
12342,82
12343,86
12344,69
12345,73
12346,72
12347,75
12348,78
12349,82
12350,86
12351,69
12352,73
12353,72
12354,75
12355,79
12356,82
12357,86
12358,69
12359,73
12360,73
12361,77
12362,80
12363,84
12364,88
12365,70
12366,75
12367,74
12368,77
12369,81
12370,84
12371,88
12372,70
12373,75
12374,74
12375,78
12376,81
12377,84
12378,88
12379,70
12380,74
12381,74
12382,77
12383,80
12384,84
12385,87
12386,72
12387,77
12388,77
12389,83
12390,87
12391,91
12392,93
12393,77
12394,82
12395,82
12396,85
12397,88
12398,91
12399,94
12400,77
12401,82
12402,82
12403,85
12404,88
12405,91
12406,94
12407,77
12408,82
12409,82
12410,85
12411,88
12412,91
12413,94
12414,77
12415,82
12416,82
12417,85
12418,88
12419,91
12420,56
12421,61
12422,62
12423,65
12424,68
12425,71
12426,74
12427,60
12428,63
12429,63
12430,66
12431,68
12432,72
12433,75
12434,60
12435,63
12436,63
12437,66
12438,68
12439,72
12440,75
12441,60
12442,63
12443,63
12444,66
12445,68
12446,72
12447,75
12448,60
12449,64
12450,64
12451,67
12452,70
12453,73
12454,76
12455,61
12456,65
12457,65
12458,67
12459,70
12460,73
12461,76
12462,61
12463,65
12464,65
12465,68
12466,70
12467,74
12468,76
12469,61
12470,65
12471,64
12472,67
12473,70
12474,73
12475,76
12476,63
12477,67
12478,67
12479,72
12480,76
12481,79
12482,81
12483,67
12484,71
12485,71
12486,74
12487,77
12488,79
12489,82
12490,67
12491,72
12492,71
12493,74
12494,77
12495,79
12496,82
12497,67
12498,72
12499,71
12500,74
12501,77
12502,80
12503,82
12504,67
12505,71
12506,71
12507,74
12508,77
12509,79
12510,58
12511,64
12512,65
12513,68
12514,71
12515,75
12516,78
12517,62
12518,66
12519,66
12520,69
12521,72
12522,75
12523,78
12524,63
12525,66
12526,66
12527,69
12528,72
12529,75
12530,78
12531,63
12532,66
12533,66
12534,69
12535,72
12536,75
12537,78
12538,63
12539,67
12540,67
12541,70
12542,74
12543,77
12544,80
12545,64
12546,68
12547,68
12548,71
12549,74
12550,77
12551,80
12552,64
12553,68
12554,68
12555,71
12556,74
12557,77
12558,80
12559,64
12560,68
12561,68
12562,70
12563,73
12564,77
12565,80
12566,66
12567,70
12568,70
12569,76
12570,80
12571,83
12572,85
12573,70
12574,75
12575,75
12576,77
12577,80
12578,83
12579,86
12580,70
12581,75
12582,75
12583,78
12584,80
12585,83
12586,86
12587,71
12588,75
12589,75
12590,78
12591,81
12592,83
12593,86
12594,70
12595,75
12596,75
12597,77
12598,80
12599,83
12600,70
12601,77
12602,78
12603,81
12604,85
12605,89
12606,93
12607,75
12608,79
12609,79
12610,82
12611,86
12612,90
12613,94
12614,75
12615,79
12616,79
12617,82
12618,86
12619,90
12620,94
12621,75
12622,79
12623,79
12624,82
12625,86
12626,90
12627,94
12628,75
12629,80
12630,80
12631,84
12632,88
12633,92
12634,96
12635,77
12636,81
12637,81
12638,84
12639,88
12640,92
12641,96
12642,77
12643,82
12644,81
12645,85
12646,88
12647,92
12648,96
12649,77
12650,81
12651,81
12652,84
12653,88
12654,92
12655,95
12656,79
12657,84
12658,84
12659,91
12660,95
12661,99
12662,102
12663,84
12664,89
12665,89
12666,93
12667,96
12668,99
12669,102
12670,84
12671,90
12672,89
12673,93
12674,96
12675,100
12676,103
12677,84
12678,90
12679,90
12680,93
12681,96
12682,100
12683,103
12684,84
12685,90
12686,89
12687,93
12688,96
12689,99
12690,105
12691,116
12692,117
12693,122
12694,128
12695,134
12696,139
12697,112
12698,119
12699,119
12700,124
12701,129
12702,135
12703,141
12704,113
12705,119
12706,119
12707,124
12708,129
12709,135
12710,141
12711,113
12712,119
12713,119
12714,124
12715,129
12716,135
12717,141
12718,113
12719,120
12720,120
12721,126
12722,132
12723,138
12724,144
12725,115
12726,122
12727,122
12728,127
12729,132
12730,138
12731,144
12732,116
12733,123
12734,122
12735,127
12736,133
12737,139
12738,144
12739,115
12740,122
12741,122
12742,127
12743,132
12744,138
12745,143
12746,118
12747,127
12748,126
12749,136
12750,143
12751,149
12752,153
12753,126
12754,134
12755,134
12756,139
12757,144
12758,149
12759,154
12760,127
12761,135
12762,134
12763,139
12764,144
12765,150
12766,154
12767,127
12768,135
12769,135
12770,140
12771,145
12772,150
12773,154
12774,126
12775,135
12776,134
12777,139
12778,144
12779,149
12780,89
12781,98
12782,99
12783,104
12784,108
12785,113
12786,118
12787,95
12788,101
12789,101
12790,105
12791,109
12792,115
12793,119
12794,96
12795,101
12796,101
12797,105
12798,109
12799,115
12800,119
12801,95
12802,101
12803,101
12804,105
12805,109
12806,115
12807,119
12808,96
12809,102
12810,102
12811,107
12812,112
12813,117
12814,122
12815,98
12816,104
12817,103
12818,108
12819,112
12820,117
12821,122
12822,98
12823,104
12824,104
12825,108
12826,113
12827,118
12828,122
12829,98
12830,104
12831,103
12832,107
12833,112
12834,117
12835,122
12836,100
12837,107
12838,107
12839,116
12840,121
12841,126
12842,130
12843,107
12844,114
12845,114
12846,118
12847,122
12848,127
12849,130
12850,107
12851,114
12852,114
12853,118
12854,123
12855,127
12856,131
12857,107
12858,114
12859,114
12860,118
12861,123
12862,127
12863,131
12864,107
12865,114
12866,114
12867,118
12868,122
12869,127
12870,82
12871,90
12872,91
12873,95
12874,99
12875,104
12876,109
12877,87
12878,93
12879,92
12880,96
12881,100
12882,105
12883,110
12884,88
12885,93
12886,92
12887,96
12888,100
12889,105
12890,109
12891,88
12892,93
12893,92
12894,96
12895,100
12896,105
12897,109
12898,88
12899,94
12900,93
12901,98
12902,103
12903,108
12904,112
12905,90
12906,95
12907,95
12908,99
12909,103
12910,108
12911,112
12912,90
12913,96
12914,95
12915,99
12916,103
12917,108
12918,112
12919,90
12920,95
12921,95
12922,99
12923,103
12924,107
12925,112
12926,92
12927,99
12928,98
12929,106
12930,111
12931,116
12932,119
12933,98
12934,105
12935,104
12936,108
12937,112
12938,116
12939,120
12940,99
12941,105
12942,105
12943,109
12944,112
12945,117
12946,120
12947,99
12948,105
12949,105
12950,109
12951,113
12952,117
12953,120
12954,98
12955,105
12956,104
12957,108
12958,112
12959,116
12960,58
12961,64
12962,65
12963,68
12964,71
12965,75
12966,78
12967,62
12968,66
12969,66
12970,69
12971,72
12972,75
12973,78
12974,63
12975,66
12976,66
12977,69
12978,72
12979,75
12980,78
12981,63
12982,66
12983,66
12984,69
12985,72
12986,75
12987,78
12988,63
12989,67
12990,67
12991,70
12992,74
12993,77
12994,80
12995,64
12996,68
12997,68
12998,71
12999,74
13000,77
13001,80
13002,64
13003,68
13004,68
13005,71
13006,74
13007,77
13008,80
13009,64
13010,68
13011,68
13012,70
13013,73
13014,77
13015,80
13016,66
13017,70
13018,70
13019,76
13020,80
13021,83
13022,85
13023,70
13024,75
13025,75
13026,77
13027,80
13028,83
13029,86
13030,70
13031,75
13032,75
13033,78
13034,80
13035,83
13036,86
13037,71
13038,75
13039,75
13040,78
13041,81
13042,83
13043,86
13044,70
13045,75
13046,75
13047,77
13048,80
13049,83
13050,57
13051,63
13052,64
13053,66
13054,69
13055,73
13056,76
13057,61
13058,65
13059,65
13060,67
13061,70
13062,74
13063,77
13064,61
13065,65
13066,64
13067,67
13068,70
13069,73
13070,76
13071,61
13072,65
13073,65
13074,67
13075,70
13076,73
13077,76
13078,62
13079,65
13080,65
13081,69
13082,72
13083,75
13084,78
13085,63
13086,67
13087,66
13088,69
13089,72
13090,75
13091,78
13092,63
13093,67
13094,66
13095,69
13096,72
13097,75
13098,78
13099,63
13100,66
13101,66
13102,69
13103,72
13104,75
13105,78
13106,64
13107,69
13108,69
13109,74
13110,78
13111,81
13112,83
13113,69
13114,73
13115,73
13116,76
13117,78
13118,81
13119,84
13120,69
13121,73
13122,73
13123,76
13124,79
13125,81
13126,84
13127,69
13128,73
13129,73
13130,76
13131,79
13132,81
13133,84
13134,69
13135,73
13136,73
13137,76
13138,78
13139,81
13140,55
13141,61
13142,61
13143,64
13144,67
13145,70
13146,73
13147,59
13148,63
13149,62
13150,65
13151,68
13152,71
13153,74
13154,59
13155,63
13156,62
13157,65
13158,68
13159,71
13160,74
13161,59
13162,63
13163,62
13164,65
13165,68
13166,71
13167,74
13168,60
13169,63
13170,63
13171,66
13172,70
13173,73
13174,76
13175,61
13176,64
13177,64
13178,67
13179,70
13180,73
13181,76
13182,61
13183,65
13184,64
13185,67
13186,70
13187,73
13188,76
13189,61
13190,64
13191,64
13192,67
13193,69
13194,73
13195,75
13196,62
13197,67
13198,67
13199,72
13200,75
13201,78
13202,81
13203,66
13204,71
13205,71
13206,73
13207,76
13208,79
13209,81
13210,67
13211,71
13212,71
13213,73
13214,76
13215,79
13216,81
13217,67
13218,71
13219,71
13220,73
13221,76
13222,79
13223,81
13224,67
13225,71
13226,71
13227,73
13228,76
13229,79
13230,91
13231,100
13232,101
13233,106
13234,110
13235,116
13236,121
13237,97
13238,103
13239,103
13240,107
13241,112
13242,117
13243,122
13244,97
13245,103
13246,103
13247,107
13248,112
13249,117
13250,122
13251,97
13252,103
13253,103
13254,107
13255,112
13256,117
13257,122
13258,98
13259,104
13260,104
13261,109
13262,114
13263,120
13264,124
13265,100
13266,106
13267,105
13268,110
13269,115
13270,120
13271,124
13272,100
13273,106
13274,106
13275,110
13276,115
13277,120
13278,125
13279,100
13280,106
13281,105
13282,110
13283,114
13284,119
13285,124
13286,102
13287,110
13288,109
13289,118
13290,124
13291,129
13292,133
13293,109
13294,116
13295,116
13296,120
13297,125
13298,129
13299,133
13300,110
13301,117
13302,116
13303,121
13304,125
13305,130
13306,133
13307,110
13308,117
13309,116
13310,121
13311,125
13312,130
13313,133
13314,109
13315,116
13316,116
13317,120
13318,125
13319,129
13320,78
13321,86
13322,87
13323,91
13324,95
13325,100
13326,104
13327,83
13328,89
13329,88
13330,92
13331,96
13332,101
13333,105
13334,84
13335,89
13336,88
13337,92
13338,96
13339,100
13340,105
13341,84
13342,89
13343,88
13344,92
13345,96
13346,100
13347,105
13348,84
13349,90
13350,89
13351,94
13352,98
13353,103
13354,107
13355,86
13356,91
13357,91
13358,94
13359,98
13360,103
13361,107
13362,86
13363,91
13364,91
13365,95
13366,99
13367,103
13368,107
13369,86
13370,91
13371,90
13372,94
13373,98
13374,103
13375,107
13376,88
13377,94
13378,94
13379,101
13380,106
13381,111
13382,114
13383,94
13384,100
13385,100
13386,103
13387,107
13388,111
13389,114
13390,94
13391,100
13392,100
13393,104
13394,107
13395,111
13396,115
13397,94
13398,100
13399,100
13400,104
13401,108
13402,111
13403,115
13404,94
13405,100
13406,100
13407,103
13408,107
13409,111
13410,83
13411,92
13412,92
13413,97
13414,101
13415,106
13416,110
13417,89
13418,94
13419,94
13420,98
13421,102
13422,107
13423,111
13424,89
13425,94
13426,94
13427,98
13428,102
13429,107
13430,111
13431,89
13432,94
13433,94
13434,98
13435,102
13436,107
13437,111
13438,90
13439,95
13440,95
13441,100
13442,105
13443,109
13444,114
13445,91
13446,97
13447,96
13448,100
13449,105
13450,110
13451,114
13452,92
13453,97
13454,97
13455,101
13456,105
13457,110
13458,114
13459,91
13460,97
13461,96
13462,100
13463,104
13464,109
13465,113
13466,94
13467,100
13468,100
13469,108
13470,113
13471,118
13472,121
13473,100
13474,106
13475,106
13476,110
13477,114
13478,118
13479,122
13480,100
13481,107
13482,106
13483,110
13484,114
13485,119
13486,122
13487,100
13488,107
13489,106
13490,110
13491,114
13492,119
13493,122
13494,100
13495,106
13496,106
13497,110
13498,114
13499,118
13500,25
13501,27
13502,27
13503,29
13504,30
13505,31
13506,33
13507,26
13508,28
13509,28
13510,29
13511,30
13512,32
13513,33
13514,26
13515,28
13516,28
13517,29
13518,30
13519,32
13520,33
13521,26
13522,28
13523,28
13524,29
13525,30
13526,32
13527,33
13528,27
13529,28
13530,28
13531,30
13532,31
13533,33
13534,34
13535,27
13536,29
13537,29
13538,30
13539,31
13540,33
13541,34
13542,27
13543,29
13544,29
13545,30
13546,31
13547,33
13548,34
13549,27
13550,29
13551,29
13552,30
13553,31
13554,32
13555,34
13556,28
13557,30
13558,30
13559,32
13560,34
13561,35
13562,36
13563,30
13564,32
13565,32
13566,33
13567,34
13568,35
13569,36
13570,30
13571,32
13572,32
13573,33
13574,34
13575,35
13576,36
13577,30
13578,32
13579,32
13580,33
13581,34
13582,35
13583,36
13584,30
13585,32
13586,32
13587,33
13588,34
13589,35
13590,31
13591,34
13592,34
13593,36
13594,37
13595,39
13596,41
13597,33
13598,35
13599,35
13600,36
13601,38
13602,39
13603,41
13604,33
13605,35
13606,35
13607,36
13608,38
13609,39
13610,41
13611,33
13612,35
13613,35
13614,36
13615,38
13616,39
13617,41
13618,33
13619,35
13620,35
13621,37
13622,39
13623,40
13624,42
13625,34
13626,36
13627,36
13628,37
13629,39
13630,40
13631,42
13632,34
13633,36
13634,36
13635,37
13636,39
13637,40
13638,42
13639,34
13640,36
13641,35
13642,37
13643,38
13644,40
13645,42
13646,34
13647,37
13648,37
13649,40
13650,42
13651,43
13652,45
13653,37
13654,39
13655,39
13656,41
13657,42
13658,44
13659,45
13660,37
13661,39
13662,39
13663,41
13664,42
13665,44
13666,45
13667,37
13668,39
13669,39
13670,41
13671,42
13672,44
13673,45
13674,37
13675,39
13676,39
13677,41
13678,42
13679,44
13680,27
13681,30
13682,30
13683,32
13684,33
13685,35
13686,36
13687,29
13688,31
13689,31
13690,32
13691,34
13692,35
13693,37
13694,29
13695,31
13696,31
13697,32
13698,34
13699,35
13700,37
13701,29
13702,31
13703,31
13704,32
13705,34
13706,35
13707,37
13708,30
13709,31
13710,31
13711,33
13712,35
13713,36
13714,38
13715,30
13716,32
13717,32
13718,33
13719,35
13720,36
13721,38
13722,30
13723,32
13724,32
13725,33
13726,35
13727,36
13728,38
13729,30
13730,32
13731,32
13732,33
13733,34
13734,36
13735,37
13736,31
13737,33
13738,33
13739,36
13740,37
13741,39
13742,40
13743,33
13744,35
13745,35
13746,36
13747,38
13748,39
13749,40
13750,33
13751,35
13752,35
13753,36
13754,38
13755,39
13756,40
13757,33
13758,35
13759,35
13760,36
13761,38
13762,39
13763,40
13764,33
13765,35
13766,35
13767,36
13768,38
13769,39
13770,28
13771,31
13772,32
13773,33
13774,34
13775,36
13776,38
13777,30
13778,32
13779,32
13780,33
13781,35
13782,37
13783,38
13784,30
13785,32
13786,32
13787,33
13788,35
13789,36
13790,38
13791,30
13792,32
13793,32
13794,33
13795,35
13796,36
13797,38
13798,31
13799,32
13800,32
13801,34
13802,36
13803,37
13804,39
13805,31
13806,33
13807,33
13808,34
13809,36
13810,37
13811,39
13812,31
13813,33
13814,33
13815,34
13816,36
13817,37
13818,39
13819,31
13820,33
13821,33
13822,34
13823,36
13824,37
13825,39
13826,32
13827,34
13828,34
13829,37
13830,39
13831,40
13832,41
13833,34
13834,36
13835,36
13836,38
13837,39
13838,40
13839,42
13840,34
13841,36
13842,36
13843,38
13844,39
13845,40
13846,42
13847,34
13848,36
13849,36
13850,38
13851,39
13852,40
13853,42
13854,34
13855,36
13856,36
13857,38
13858,39
13859,40
13860,20
13861,22
13862,22
13863,23
13864,24
13865,25
13866,26
13867,21
13868,22
13869,22
13870,23
13871,24
13872,25
13873,26
13874,21
13875,22
13876,22
13877,23
13878,24
13879,25
13880,26
13881,21
13882,22
13883,22
13884,23
13885,24
13886,25
13887,26
13888,21
13889,23
13890,22
13891,24
13892,25
13893,26
13894,27
13895,22
13896,23
13897,23
13898,24
13899,25
13900,26
13901,27
13902,22
13903,23
13904,23
13905,24
13906,25
13907,26
13908,27
13909,22
13910,23
13911,23
13912,24
13913,25
13914,26
13915,27
13916,22
13917,24
13918,24
13919,26
13920,27
13921,28
13922,29
13923,24
13924,25
13925,25
13926,26
13927,27
13928,28
13929,29
13930,24
13931,25
13932,25
13933,26
13934,27
13935,28
13936,29
13937,24
13938,25
13939,25
13940,26
13941,27
13942,28
13943,29
13944,24
13945,25
13946,25
13947,26
13948,27
13949,28
13950,20
13951,22
13952,22
13953,23
13954,24
13955,26
13956,27
13957,21
13958,23
13959,23
13960,24
13961,25
13962,26
13963,27
13964,22
13965,23
13966,23
13967,24
13968,25
13969,26
13970,27
13971,22
13972,23
13973,23
13974,24
13975,25
13976,26
13977,27
13978,22
13979,23
13980,23
13981,24
13982,25
13983,27
13984,28
13985,22
13986,23
13987,23
13988,24
13989,25
13990,27
13991,28
13992,22
13993,24
13994,23
13995,24
13996,25
13997,27
13998,28
13999,22
14000,23
14001,23
14002,24
14003,25
14004,26
14005,28
14006,23
14007,24
14008,24
14009,26
14010,27
14011,29
14012,29
14013,24
14014,26
14015,26
14016,27
14017,28
14018,29
14019,30
14020,24
14021,26
14022,26
14023,27
14024,28
14025,29
14026,30
14027,24
14028,26
14029,26
14030,27
14031,28
14032,29
14033,30
14034,24
14035,26
14036,26
14037,27
14038,28
14039,29
14040,20
14041,22
14042,22
14043,23
14044,24
14045,26
14046,27
14047,21
14048,23
14049,23
14050,24
14051,25
14052,26
14053,27
14054,22
14055,23
14056,23
14057,24
14058,25
14059,26
14060,27
14061,22
14062,23
14063,23
14064,24
14065,25
14066,26
14067,27
14068,22
14069,23
14070,23
14071,24
14072,25
14073,27
14074,28
14075,22
14076,23
14077,23
14078,24
14079,25
14080,27
14081,28
14082,22
14083,24
14084,23
14085,24
14086,25
14087,27
14088,28
14089,22
14090,23
14091,23
14092,24
14093,25
14094,26
14095,28
14096,23
14097,24
14098,24
14099,26
14100,27
14101,29
14102,29
14103,24
14104,26
14105,26
14106,27
14107,28
14108,29
14109,30
14110,24
14111,26
14112,26
14113,27
14114,28
14115,29
14116,30
14117,24
14118,26
14119,26
14120,27
14121,28
14122,29
14123,30
14124,24
14125,26
14126,26
14127,27
14128,28
14129,29
14130,31
14131,35
14132,35
14133,37
14134,38
14135,40
14136,42
14137,34
14138,36
14139,36
14140,37
14141,39
14142,41
14143,42
14144,34
14145,36
14146,36
14147,37
14148,39
14149,41
14150,42
14151,34
14152,36
14153,36
14154,37
14155,39
14156,41
14157,42
14158,34
14159,36
14160,36
14161,38
14162,40
14163,42
14164,43
14165,35
14166,37
14167,37
14168,38
14169,40
14170,42
14171,43
14172,35
14173,37
14174,37
14175,38
14176,40
14177,42
14178,43
14179,35
14180,37
14181,36
14182,38
14183,40
14184,41
14185,43
14186,35
14187,38
14188,38
14189,41
14190,43
14191,45
14192,46
14193,38
14194,40
14195,40
14196,42
14197,43
14198,45
14199,46
14200,38
14201,41
14202,40
14203,42
14204,43
14205,45
14206,46
14207,38
14208,41
14209,40
14210,42
14211,43
14212,45
14213,46
14214,38
14215,40
14216,40
14217,42
14218,43
14219,45
14220,26
14221,29
14222,29
14223,30
14224,32
14225,33
14226,35
14227,28
14228,30
14229,29
14230,31
14231,32
14232,34
14233,35
14234,28
14235,30
14236,29
14237,31
14238,32
14239,34
14240,35
14241,28
14242,30
14243,29
14244,31
14245,32
14246,34
14247,35
14248,28
14249,30
14250,30
14251,31
14252,33
14253,34
14254,36
14255,29
14256,30
14257,30
14258,32
14259,33
14260,34
14261,36
14262,29
14263,30
14264,30
14265,32
14266,33
14267,34
14268,36
14269,29
14270,30
14271,30
14272,31
14273,33
14274,34
14275,36
14276,29
14277,31
14278,31
14279,34
14280,36
14281,37
14282,38
14283,31
14284,33
14285,33
14286,35
14287,36
14288,37
14289,38
14290,31
14291,33
14292,33
14293,35
14294,36
14295,37
14296,38
14297,31
14298,34
14299,33
14300,35
14301,36
14302,37
14303,38
14304,31
14305,33
14306,33
14307,35
14308,36
14309,37
14310,26
14311,29
14312,29
14313,31
14314,32
14315,34
14316,35
14317,28
14318,30
14319,30
14320,31
14321,33
14322,34
14323,36
14324,28
14325,30
14326,30
14327,31
14328,33
14329,34
14330,36
14331,28
14332,30
14333,30
14334,31
14335,33
14336,34
14337,36
14338,29
14339,30
14340,30
14341,32
14342,33
14343,35
14344,36
14345,29
14346,31
14347,31
14348,32
14349,33
14350,35
14351,36
14352,29
14353,31
14354,31
14355,32
14356,34
14357,35
14358,36
14359,29
14360,31
14361,31
14362,32
14363,33
14364,35
14365,36
14366,30
14367,32
14368,32
14369,34
14370,36
14371,38
14372,39
14373,32
14374,34
14375,34
14376,35
14377,36
14378,38
14379,39
14380,32
14381,34
14382,34
14383,35
14384,37
14385,38
14386,39
14387,32
14388,34
14389,34
14390,35
14391,37
14392,38
14393,39
14394,32
14395,34
14396,34
14397,35
14398,36
14399,38
14400,27
14401,30
14402,30
14403,32
14404,33
14405,35
14406,36
14407,29
14408,31
14409,31
14410,32
14411,34
14412,35
14413,37
14414,29
14415,31
14416,31
14417,32
14418,34
14419,35
14420,37
14421,29
14422,31
14423,31
14424,32
14425,34
14426,35
14427,37
14428,30
14429,31
14430,31
14431,33
14432,35
14433,36
14434,38
14435,30
14436,32
14437,32
14438,33
14439,35
14440,36
14441,38
14442,30
14443,32
14444,32
14445,33
14446,35
14447,36
14448,38
14449,30
14450,32
14451,32
14452,33
14453,34
14454,36
14455,37
14456,31
14457,33
14458,33
14459,36
14460,37
14461,39
14462,40
14463,33
14464,35
14465,35
14466,36
14467,38
14468,39
14469,40
14470,33
14471,35
14472,35
14473,36
14474,38
14475,39
14476,40
14477,33
14478,35
14479,35
14480,36
14481,38
14482,39
14483,40
14484,33
14485,35
14486,35
14487,36
14488,38
14489,39
14490,37
14491,41
14492,42
14493,44
14494,46
14495,48
14496,50
14497,40
14498,43
14499,42
14500,44
14501,46
14502,48
14503,50
14504,40
14505,43
14506,42
14507,44
14508,46
14509,48
14510,50
14511,40
14512,43
14513,42
14514,44
14515,46
14516,48
14517,50
14518,40
14519,43
14520,43
14521,45
14522,47
14523,49
14524,51
14525,41
14526,44
14527,43
14528,45
14529,47
14530,49
14531,51
14532,41
14533,44
14534,44
14535,45
14536,47
14537,50
14538,51
14539,41
14540,44
14541,43
14542,45
14543,47
14544,49
14545,51
14546,42
14547,45
14548,45
14549,49
14550,51
14551,53
14552,55
14553,45
14554,48
14555,48
14556,50
14557,51
14558,53
14559,55
14560,45
14561,48
14562,48
14563,50
14564,52
14565,53
14566,55
14567,45
14568,48
14569,48
14570,50
14571,52
14572,54
14573,55
14574,45
14575,48
14576,48
14577,50
14578,51
14579,53
14580,31
14581,35
14582,35
14583,37
14584,38
14585,40
14586,42
14587,34
14588,36
14589,36
14590,37
14591,39
14592,41
14593,42
14594,34
14595,36
14596,36
14597,37
14598,39
14599,41
14600,42
14601,34
14602,36
14603,36
14604,37
14605,39
14606,41
14607,42
14608,34
14609,36
14610,36
14611,38
14612,40
14613,42
14614,43
14615,35
14616,37
14617,37
14618,38
14619,40
14620,42
14621,43
14622,35
14623,37
14624,37
14625,38
14626,40
14627,42
14628,43
14629,35
14630,37
14631,36
14632,38
14633,40
14634,41
14635,43
14636,35
14637,38
14638,38
14639,41
14640,43
14641,45
14642,46
14643,38
14644,40
14645,40
14646,42
14647,43
14648,45
14649,46
14650,38
14651,41
14652,40
14653,42
14654,43
14655,45
14656,46
14657,38
14658,41
14659,40
14660,42
14661,43
14662,45
14663,46
14664,38
14665,40
14666,40
14667,42
14668,43
14669,45
14670,31
14671,35
14672,35
14673,37
14674,38
14675,40
14676,42
14677,34
14678,36
14679,36
14680,37
14681,39
14682,41
14683,42
14684,34
14685,36
14686,36
14687,37
14688,39
14689,41
14690,42
14691,34
14692,36
14693,36
14694,37
14695,39
14696,41
14697,42
14698,34
14699,36
14700,36
14701,38
14702,40
14703,42
14704,43
14705,35
14706,37
14707,37
14708,38
14709,40
14710,42
14711,43
14712,35
14713,37
14714,37
14715,38
14716,40
14717,42
14718,43
14719,35
14720,37
14721,36
14722,38
14723,40
14724,41
14725,43
14726,35
14727,38
14728,38
14729,41
14730,43
14731,45
14732,46
14733,38
14734,40
14735,40
14736,42
14737,43
14738,45
14739,46
14740,38
14741,41
14742,40
14743,42
14744,43
14745,45
14746,46
14747,38
14748,41
14749,40
14750,42
14751,43
14752,45
14753,46
14754,38
14755,40
14756,40
14757,42
14758,43
14759,45
14760,24
14761,27
14762,27
14763,28
14764,29
14765,31
14766,32
14767,26
14768,27
14769,27
14770,29
14771,30
14772,31
14773,33
14774,26
14775,27
14776,27
14777,28
14778,30
14779,31
14780,32
14781,26
14782,28
14783,27
14784,29
14785,30
14786,31
14787,32
14788,26
14789,28
14790,28
14791,29
14792,31
14793,32
14794,33
14795,27
14796,28
14797,28
14798,29
14799,31
14800,32
14801,33
14802,27
