id,sales
13553,22
13554,24
13555,22
13556,16
13557,19
13558,20
13559,24
13560,28
13561,30
13562,30
13563,19
13564,24
13565,22
13566,26
13567,29
13568,29
13569,30
13570,19
13571,23
13572,23
13573,23
13574,24
13575,26
13576,30
13577,19
13578,24
13579,22
13580,24
13581,25
13582,28
13583,29
13584,20
13585,22
13586,22
13587,26
13588,23
13589,29
13590,21
13591,26
13592,25
13593,27
13594,28
13595,29
13596,31
13597,21
13598,25
13599,24
13600,26
13601,28
13602,30
13603,30
13604,21
13605,24
13606,24
13607,27
13608,28
13609,30
13610,33
13611,22
13612,26
13613,25
13614,26
13615,28
13616,29
13617,32
13618,20
13619,26
13620,26
13621,30
13622,32
13623,31
13624,35
13625,23
13626,26
13627,26
13628,28
13629,31
13630,31
13631,34
13632,23
13633,26
13634,26
13635,29
13636,32
13637,32
13638,35
13639,25
13640,28
13641,28
13642,29
13643,33
13644,32
13645,35
13646,23
13647,29
13648,28
13649,34
13650,36
13651,38
13652,43
13653,29
13654,35
13655,33
13656,34
13657,34
13658,41
13659,43
13660,29
13661,34
13662,34
13663,35
13664,38
13665,40
13666,41
13667,28
13668,31
13669,31
13670,33
13671,36
13672,39
13673,43
13674,26
13675,33
13676,34
13677,35
13678,38
13679,41
13680,18
13681,21
13682,21
13683,23
13684,25
13685,29
13686,31
13687,20
13688,23
13689,21
13690,24
13691,26
13692,27
13693,28
13694,18
13695,22
13696,22
13697,22
13698,23
13699,25
13700,27
13701,19
13702,21
13703,21
13704,22
13705,24
13706,26
13707,28
13708,19
13709,22
13710,22
13711,25
13712,28
13713,30
13714,32
13715,20
13716,24
13717,26
13718,26
13719,28
13720,29
13721,31
13722,19
13723,23
13724,25
13725,26
13726,27
13727,29
13728,33
13729,21
13730,24
13731,25
13732,25
13733,27
13734,28
13735,28
13736,19
13737,23
13738,25
13739,32
13740,35
13741,36
13742,39
13743,25
13744,30
13745,29
13746,32
13747,33
13748,35
13749,34
13750,23
13751,29
13752,28
13753,32
13754,31
13755,35
13756,38
13757,24
13758,28
13759,27
13760,30
13761,34
13762,37
13763,37
13764,24
13765,29
13766,28
13767,32
13768,34
13769,36
13770,17
13771,19
13772,19
13773,20
13774,22
13775,24
13776,25
13777,17
13778,20
13779,20
13780,20
13781,21
13782,23
13783,23
13784,16
13785,18
13786,19
13787,20
13788,23
13789,25
13790,27
13791,17
13792,19
13793,21
13794,21
13795,22
13796,26
13797,25
13798,17
13799,19
13800,19
13801,24
13802,23
13803,28
13804,30
13805,18
13806,22
13807,22
13808,25
13809,26
13810,25
13811,27
13812,18
13813,22
13814,23
13815,24
13816,26
13817,27
13818,27
13819,18
13820,22
13821,21
13822,25
13823,26
13824,27
13825,26
13826,18
13827,22
13828,23
13829,31
13830,32
13831,33
13832,36
13833,23
13834,28
13835,27
13836,29
13837,32
13838,34
13839,37
13840,23
13841,29
13842,28
13843,31
13844,34
13845,35
13846,36
13847,25
13848,29
13849,27
13850,29
13851,30
13852,34
13853,34
13854,22
13855,26
13856,28
13857,30
13858,32
13859,34
13860,11
13861,13
13862,13
13863,14
13864,14
13865,17
13866,17
13867,11
13868,14
13869,13
13870,15
13871,15
13872,18
13873,17
13874,11
13875,14
13876,14
13877,15
13878,15
13879,16
13880,17
13881,12
13882,14
13883,14
13884,14
13885,15
13886,16
13887,19
13888,12
13889,14
13890,14
13891,16
13892,17
13893,19
13894,20
13895,13
13896,15
13897,17
13898,17
13899,18
13900,19
13901,20
13902,13
13903,16
13904,15
13905,16
13906,17
13907,18
13908,21
13909,13
13910,15
13911,15
13912,16
13913,18
13914,19
13915,19
13916,12
13917,16
13918,16
13919,21
13920,22
13921,22
13922,25
13923,16
13924,20
13925,19
13926,20
13927,20
13928,21
13929,23
13930,15
13931,20
13932,20
13933,21
13934,22
13935,23
13936,24
13937,15
13938,18
13939,19
13940,20
13941,19
13942,22
13943,25
13944,15
13945,18
13946,18
13947,21
13948,21
13949,22
13950,12
13951,14
13952,14
13953,16
13954,18
13955,18
13956,19
13957,12
13958,14
13959,14
13960,16
13961,18
13962,17
13963,19
13964,12
13965,13
13966,13
13967,14
13968,17
13969,18
13970,18
13971,11
13972,13
13973,13
13974,15
13975,15
13976,18
13977,19
13978,13
13979,14
13980,13
13981,18
13982,18
13983,21
13984,20
13985,14
13986,16
13987,17
13988,19
13989,19
13990,19
13991,21
13992,13
13993,16
13994,15
13995,17
13996,19
13997,19
13998,22
13999,13
14000,15
14001,15
14002,16
14003,17
14004,18
14005,20
14006,13
14007,16
14008,17
14009,21
14010,22
14011,23
14012,25
14013,16
14014,19
14015,18
14016,21
14017,22
14018,22
14019,22
14020,15
14021,19
14022,19
14023,19
14024,22
14025,22
14026,25
14027,15
14028,19
14029,19
14030,18
14031,23
14032,23
14033,24
14034,15
14035,19
14036,21
14037,21
14038,23
14039,24
14040,10
14041,11
14042,12
14043,13
14044,14
14045,15
14046,15
14047,10
14048,12
14049,12
14050,13
14051,13
14052,15
14053,16
14054,10
14055,12
14056,12
14057,13
14058,14
14059,15
14060,16
14061,10
14062,12
14063,13
14064,14
14065,14
14066,16
14067,17
14068,11
14069,13
14070,13
14071,15
14072,15
14073,17
14074,17
14075,12
14076,14
14077,14
14078,16
14079,16
14080,18
14081,20
14082,12
14083,14
14084,14
14085,16
14086,17
14087,18
14088,19
14089,12
14090,14
14091,13
14092,15
14093,17
14094,17
14095,18
14096,13
14097,15
14098,16
14099,19
14100,21
14101,22
14102,24
14103,14
14104,17
14105,16
14106,18
14107,20
14108,21
14109,22
14110,14
14111,17
14112,18
14113,18
14114,21
14115,22
14116,23
14117,15
14118,18
14119,19
14120,19
14121,19
14122,19
14123,20
14124,14
14125,18
14126,18
14127,19
14128,20
14129,21
14130,21
14131,23
14132,23
14133,25
14134,26
14135,29
14136,31
14137,21
14138,24
14139,23
14140,24
14141,26
14142,28
14143,29
14144,19
14145,25
14146,23
14147,26
14148,26
14149,27
14150,30
14151,19
14152,24
14153,23
14154,25
14155,26
14156,27
14157,30
14158,19
14159,23
14160,22
14161,26
14162,29
14163,31
14164,33
14165,23
14166,26
14167,26
14168,29
14169,29
14170,32
14171,36
14172,23
14173,27
14174,27
14175,28
14176,30
14177,32
14178,34
14179,22
14180,26
14181,25
14182,29
14183,30
14184,33
14185,34
14186,23
14187,25
14188,27
14189,33
14190,33
14191,39
14192,40
14193,27
14194,34
14195,35
14196,37
14197,36
14198,41
14199,41
14200,27
14201,33
14202,32
14203,34
14204,36
14205,38
14206,38
14207,27
14208,31
14209,32
14210,37
14211,36
14212,39
14213,42
14214,28
14215,32
14216,33
14217,35
14218,38
14219,38
14220,17
14221,19
14222,18
14223,20
14224,22
14225,22
14226,25
14227,15
14228,19
14229,19
14230,21
14231,21
14232,24
14233,24
14234,17
14235,20
14236,19
14237,21
14238,23
14239,25
14240,27
14241,18
14242,21
14243,20
14244,22
14245,21
14246,24
14247,25
14248,18
14249,20
14250,20
14251,24
14252,24
14253,26
14254,29
14255,18
14256,21
14257,20
14258,22
14259,25
14260,28
14261,32
14262,21
14263,23
14264,21
14265,23
14266,26
14267,27
14268,28
14269,17
14270,21
14271,21
14272,22
14273,24
14274,26
14275,27
14276,19
14277,24
14278,22
14279,28
14280,31
14281,33
14282,38
14283,23
14284,26
14285,24
14286,27
14287,31
14288,30
14289,34
14290,23
14291,27
14292,27
14293,28
14294,30
14295,34
14296,37
14297,22
14298,26
14299,27
14300,30
14301,32
14302,33
14303,35
14304,22
14305,26
14306,27
14307,29
14308,29
14309,32
14310,17
14311,19
14312,20
14313,22
14314,22
14315,23
14316,25
14317,17
14318,20
14319,21
14320,25
14321,27
14322,30
14323,31
14324,19
14325,22
14326,22
14327,22
14328,25
14329,24
14330,25
14331,16
14332,19
14333,19
14334,22
14335,24
14336,25
14337,27
14338,17
14339,20
14340,21
14341,24
14342,28
14343,30
14344,32
14345,19
14346,23
14347,21
14348,24
14349,24
14350,27
14351,29
14352,19
14353,23
14354,23
14355,26
14356,26
14357,28
14358,31
14359,19
14360,23
14361,23
14362,26
14363,28
14364,29
14365,32
14366,21
14367,24
14368,24
14369,28
14370,30
14371,35
14372,38
14373,24
14374,29
14375,29
14376,31
14377,34
14378,38
14379,39
14380,24
14381,29
14382,28
14383,31
14384,30
14385,32
14386,35
14387,23
14388,29
14389,27
14390,30
14391,31
14392,33
14393,37
14394,25
14395,30
14396,29
14397,29
14398,33
14399,36
14400,20
14401,23
14402,23
14403,24
14404,27
14405,27
14406,28
14407,19
14408,21
14409,22
14410,23
14411,24
14412,25
14413,27
14414,17
14415,21
14416,23
14417,24
14418,25
14419,26
14420,28
14421,18
14422,22
14423,22
14424,22
14425,25
14426,25
14427,29
14428,19
14429,21
14430,21
14431,26
14432,27
14433,29
14434,32
14435,19
14436,25
14437,25
14438,26
14439,27
14440,29
14441,31
14442,21
14443,27
14444,26
14445,27
14446,29
14447,30
14448,32
14449,20
14450,24
14451,23
14452,25
14453,28
14454,31
14455,32
14456,20
14457,24
14458,24
14459,32
14460,34
14461,34
14462,36
14463,22
14464,30
14465,30
14466,31
14467,36
14468,35
14469,37
14470,25
14471,31
14472,31
14473,31
14474,33
14475,35
14476,37
14477,25
14478,30
14479,29
14480,33
14481,33
14482,35
14483,38
14484,23
14485,29
14486,30
14487,33
14488,36
14489,38
14490,28
14491,33
14492,33
14493,36
14494,35
14495,38
14496,39
14497,25
14498,30
14499,30
14500,35
14501,34
14502,36
14503,40
14504,26
14505,32
14506,30
14507,33
14508,35
14509,40
14510,41
14511,27
14512,31
14513,33
14514,34
14515,35
14516,38
14517,38
14518,26
14519,29
14520,31
14521,37
14522,39
14523,42
14524,42
14525,29
14526,33
14527,35
14528,37
14529,40
14530,43
14531,44
14532,29
14533,34
14534,34
14535,38
14536,39
14537,42
14538,45
14539,31
14540,37
14541,36
14542,38
14543,40
14544,45
14545,43
14546,28
14547,37
14548,38
14549,45
14550,47
14551,50
14552,53
14553,37
14554,43
14555,43
14556,44
14557,50
14558,52
14559,55
14560,38
14561,44
14562,44
14563,46
14564,48
14565,54
14566,56
14567,38
14568,43
14569,45
14570,46
14571,49
14572,51
14573,56
14574,37
14575,46
14576,45
14577,46
14578,50
14579,54
14580,22
14581,29
14582,28
14583,30
14584,32
14585,32
14586,34
14587,22
14588,27
14589,27
14590,29
14591,31
14592,32
14593,37
14594,24
14595,28
14596,27
14597,30
14598,30
14599,32
14600,36
14601,25
14602,28
14603,29
14604,30
14605,31
14606,31
14607,34
14608,22
14609,28
14610,28
14611,31
14612,34
14613,37
14614,40
14615,27
14616,34
14617,32
14618,33
14619,35
14620,37
14621,41
14622,28
14623,33
14624,34
14625,33
14626,36
14627,40
14628,38
14629,27
14630,34
14631,32
14632,33
14633,38
14634,40
14635,41
14636,29
14637,31
14638,30
14639,38
14640,41
14641,45
14642,47
14643,32
14644,36
14645,35
14646,39
14647,41
14648,44
14649,48
14650,32
14651,37
14652,35
14653,38
14654,41
14655,47
14656,48
14657,33
14658,38
14659,38
14660,41
14661,41
14662,43
14663,51
14664,32
14665,39
14666,38
14667,42
14668,46
14669,51
14670,22
14671,27
14672,26
14673,29
14674,30
14675,30
14676,34
14677,23
14678,26
14679,25
14680,28
14681,30
14682,30
14683,33
14684,22
14685,26
14686,26
14687,27
14688,29
14689,30
14690,33
14691,21
14692,26
14693,25
14694,26
14695,29
14696,31
14697,33
14698,22
14699,27
14700,27
14701,31
14702,32
14703,34
14704,37
14705,24
14706,30
14707,30
14708,31
14709,33
14710,34
14711,35
14712,24
14713,29
14714,27
14715,30
14716,32
14717,33
14718,37
14719,24
14720,28
14721,27
14722,28
14723,31
14724,33
14725,34
14726,23
14727,28
14728,27
14729,34
14730,37
14731,38
14732,43
14733,31
14734,32
14735,35
14736,38
14737,42
14738,40
14739,46
14740,30
14741,34
14742,33
14743,34
14744,37
14745,38
14746,41
14747,27
14748,32
14749,34
14750,37
14751,38
14752,41
14753,45
14754,30
14755,35
14756,36
14757,36
14758,39
14759,42
14760,16
14761,18
14762,18
14763,19
14764,21
14765,23
14766,24
14767,15
14768,18
14769,18
14770,19
14771,20
14772,21
14773,23
14774,15
14775,18
14776,18
14777,19
14778,20
14779,22
14780,23
14781,16
14782,18
14783,17
14784,19
14785,20
14786,22
14787,25
14788,17
14789,19
14790,19
14791,21
14792,22
14793,24
14794,27
14795,16
14796,19
14797,19
14798,21
14799,23
14800,25
14801,27
14802,18
14803,21
14804,20
14805,22
14806,23
14807,24
14808,27
14809,16
14810,21
14811,21
14812,21
14813,23
14814,24
14815,25
14816,16
14817,21
14818,21
14819,27
14820,28
14821,30
14822,32
14823,21
14824,25
14825,25
14826,27
14827,28
14828,31
14829,31
14830,21
14831,26
14832,25
14833,28
14834,28
14835,31
14836,34
14837,22
14838,25
14839,24
14840,26
14841,25
14842,29
14843,30
14844,20
14845,25
14846,24
14847,26
14848,26
14849,29
14850,15
14851,19
14852,19
14853,20
14854,21
14855,21
14856,23
14857,14
14858,18
14859,20
14860,20
14861,22
14862,22
14863,24
14864,15
14865,19
14866,19
14867,18
14868,20
14869,23
14870,25
14871,17
14872,19
14873,19
14874,20
14875,21
14876,21
14877,22
14878,16
14879,19
14880,18
14881,22
14882,22
14883,23
14884,25
14885,16
14886,21
14887,20
14888,20
14889,24
14890,25
14891,27
14892,18
14893,21
14894,21
14895,22
14896,22
14897,23
14898,26
14899,17
14900,21
14901,21
14902,22
14903,23
14904,23
14905,24
14906,16
14907,20
14908,20
14909,28
14910,28
14911,31
14912,32
14913,22
14914,24
14915,26
14916,27
14917,29
14918,29
14919,33
14920,22
14921,25
14922,25
14923,28
14924,28
14925,29
14926,33
14927,21
14928,25
14929,24
14930,26
14931,29
14932,31
14933,33
14934,21
14935,23
14936,24
14937,24
14938,29
14939,29
14940,15
14941,17
14942,17
14943,17
14944,19
14945,22
14946,24
14947,15
14948,17
14949,16
14950,17
14951,20
14952,21
14953,23
14954,15
14955,16
14956,16
14957,17
14958,18
14959,19
14960,22
14961,14
14962,17
14963,17
14964,18
14965,18
14966,20
14967,21
14968,14
14969,17
14970,18
14971,20
14972,21
14973,21
14974,24
14975,15
14976,19
14977,19
14978,19
14979,21
14980,22
14981,23
14982,15
14983,18
14984,19
14985,19
14986,21
14987,23
14988,26
14989,16
14990,18
14991,19
14992,19
14993,21
14994,24
14995,24
14996,15
14997,18
14998,19
14999,23
15000,25
15001,27
15002,30
15003,19
15004,23
15005,23
15006,25
15007,27
15008,29
15009,30
15010,19
15011,22
15012,22
15013,23
15014,26
15015,27
15016,29
15017,18
15018,22
15019,22
15020,25
15021,25
15022,25
15023,30
15024,19
15025,23
15026,22
15027,25
15028,25
15029,27
15030,25
15031,29
15032,29
15033,30
15034,32
15035,36
15036,38
15037,24
15038,29
15039,30
15040,33
15041,33
15042,36
15043,39
15044,25
15045,28
15046,31
15047,32
15048,32
15049,36
15050,38
15051,24
15052,28
15053,28
15054,31
15055,34
15056,34
15057,38
15058,24
15059,29
15060,29
15061,35
15062,39
15063,41
15064,46
15065,29
15066,33
15067,34
15068,34
15069,37
15070,38
15071,38
15072,26
15073,32
15074,31
15075,36
15076,39
15077,42
15078,41
15079,30
15080,33
15081,34
15082,36
15083,36
15084,39
15085,42
15086,26
15087,31
15088,34
15089,41
15090,45
15091,47
15092,53
15093,35
15094,41
15095,41
15096,43
15097,43
15098,44
15099,55
15100,34
15101,43
15102,41
15103,45
15104,47
15105,49
15106,51
15107,35
15108,41
15109,38
15110,44
15111,46
15112,47
15113,51
15114,32
15115,36
15116,39
15117,42
15118,45
15119,47
15120,23
15121,26
15122,25
15123,28
15124,30
15125,30
15126,32
15127,22
15128,26
15129,26
15130,28
15131,29
15132,30
15133,32
15134,22
15135,26
15136,24
15137,28
15138,30
15139,28
15140,32
15141,22
15142,25
15143,26
15144,28
15145,30
15146,28
15147,32
15148,21
15149,27
15150,26
15151,31
15152,32
15153,34
15154,36
15155,24
15156,29
15157,28
15158,30
15159,33
15160,32
15161,35
15162,23
15163,28
15164,28
15165,30
15166,34
15167,35
15168,38
15169,24
15170,30
15171,28
15172,32
15173,35
15174,36
15175,37
15176,26
15177,30
15178,30
15179,34
15180,36
15181,41
15182,44
15183,31
15184,34
15185,33
15186,37
15187,38
15188,45
15189,45
15190,33
15191,34
15192,36
15193,39
15194,40
15195,40
15196,43
15197,28
15198,33
15199,35
15200,39
15201,42
15202,43
15203,44
15204,30
15205,35
15206,33
15207,35
15208,38
15209,44
15210,23
15211,27
15212,27
15213,30
15214,33
15215,33
15216,34
15217,24
15218,27
15219,27
15220,29
15221,31
15222,33
15223,37
15224,24
15225,27
15226,27
15227,30
15228,32
15229,33
15230,35
15231,22
15232,26
15233,27
15234,28
15235,33
15236,36
15237,38
15238,26
15239,29
15240,28
15241,32
15242,34
15243,37
15244,39
15245,27
15246,29
15247,31
15248,34
15249,34
15250,37
15251,40
15252,26
15253,29
15254,29
15255,32
15256,35
15257,37
15258,39
15259,26
15260,29
15261,29
15262,33
15263,36
15264,39
15265,43
15266,28
15267,32
15268,31
15269,39
15270,41
15271,45
15272,47
15273,32
15274,39
15275,36
15276,39
15277,41
15278,49
15279,47
15280,30
15281,36
15282,35
15283,39
15284,44
15285,44
15286,47
15287,30
15288,37
15289,37
15290,41
15291,45
15292,46
15293,50
15294,34
15295,36
15296,37
15297,38
15298,44
15299,42
15300,50
15301,61
15302,56
15303,61
15304,69
15305,70
15306,77
15307,52
15308,62
15309,58
15310,60
15311,60
15312,67
15313,72
15314,51
15315,59
15316,57
15317,65
15318,68
15319,68
15320,69
15321,49
15322,56
15323,55
15324,61
15325,64
15326,70
15327,69
15328,50
15329,60
15330,58
15331,64
15332,69
15333,78
15334,81
15335,54
15336,66
15337,64
15338,72
15339,77
15340,80
15341,82
15342,54
15343,63
15344,62
15345,68
15346,72
15347,77
15348,81
15349,52
15350,62
15351,65
15352,67
15353,72
15354,72
15355,75
15356,50
15357,58
15358,59
15359,76
15360,86
15361,82
15362,89
15363,64
15364,77
15365,76
15366,76
15367,83
15368,89
15369,95
15370,65
15371,78
15372,75
15373,83
15374,88
15375,88
15376,88
15377,62
15378,72
15379,74
15380,79
15381,86
15382,86
15383,91
15384,62
15385,75
15386,74
15387,81
15388,84
15389,98
15390,72
15391,83
15392,82
15393,86
15394,90
15395,95
15396,99
15397,66
15398,75
15399,73
15400,80
15401,90
15402,94
15403,107
15404,70
15405,75
15406,76
15407,84
15408,96
15409,98
15410,104
15411,73
15412,77
15413,83
15414,86
15415,93
15416,101
15417,106
15418,66
15419,82
15420,89
15421,99
15422,107
15423,111
15424,118
15425,76
15426,89
15427,94
15428,96
15429,100
15430,105
15431,116
15432,79
15433,89
15434,93
15435,101
15436,105
15437,115
15438,120
15439,76
15440,85
15441,86
15442,95
15443,102
15444,105
15445,113
15446,77
15447,87
15448,90
15449,110
15450,121
15451,128
15452,141
15453,93
15454,108
15455,112
15456,118
15457,116
15458,133
15459,144
15460,93
15461,105
15462,106
15463,112
15464,121
15465,134
15466,144
15467,91
15468,104
15469,111
15470,114
15471,124
15472,138
15473,141
15474,92
15475,101
15476,106
15477,124
15478,130
15479,138
15480,60
15481,72
15482,74
15483,80
15484,79
15485,86
15486,93
15487,62
15488,69
15489,74
15490,80
15491,82
15492,88
15493,92
15494,59
15495,76
15496,74
15497,79
15498,86
15499,85
15500,95
15501,63
15502,73
15503,79
15504,82
15505,85
15506,88
15507,89
15508,63
15509,77
15510,79
15511,83
15512,88
15513,91
15514,98
15515,67
15516,82
15517,85
15518,82
15519,95
15520,96
15521,103
15522,64
15523,74
15524,80
15525,83
15526,91
15527,94
15528,100
15529,66
15530,79
15531,81
15532,86
15533,94
15534,97
15535,104
15536,67
15537,81
15538,84
15539,99
15540,110
15541,120
15542,138
15543,89
15544,101
15545,95
15546,104
15547,113
15548,114
15549,123
15550,80
15551,99
15552,99
15553,104
15554,108
15555,119
15556,126
15557,85
15558,99
15559,97
15560,99
15561,111
15562,116
15563,120
15564,77
15565,94
15566,99
15567,103
15568,110
15569,129
15570,59
15571,67
15572,70
15573,74
15574,78
15575,87
15576,90
15577,62
15578,71
15579,68
15580,72
15581,77
15582,83
15583,83
15584,54
15585,69
15586,68
15587,76
15588,76
15589,80
15590,85
15591,56
15592,70
15593,66
15594,71
15595,74
15596,82
15597,82
15598,55
15599,66
15600,67
15601,79
15602,80
15603,91
15604,95
15605,61
15606,70
15607,73
15608,80
15609,83
15610,91
15611,99
15612,65
15613,70
15614,72
15615,79
15616,83
15617,92
15618,95
15619,61
15620,74
15621,72
15622,77
15623,85
15624,89
15625,95
15626,61
15627,77
15628,76
15629,94
15630,100
15631,106
15632,110
15633,72
15634,87
15635,82
15636,88
15637,96
15638,109
15639,117
15640,74
15641,87
15642,88
15643,98
15644,98
15645,108
15646,116
15647,76
15648,87
15649,85
15650,94
15651,104
15652,107
15653,108
15654,70
15655,88
15656,86
15657,96
15658,104
15659,110
15660,41
15661,47
15662,49
15663,52
15664,55
15665,59
15666,58
15667,40
15668,48
15669,49
15670,53
15671,56
15672,60
15673,62
15674,42
15675,49
15676,50
15677,53
15678,52
15679,58
15680,58
15681,40
15682,47
15683,47
15684,51
15685,56
15686,62
15687,61
15688,40
15689,45
15690,49
15691,60
15692,63
15693,65
15694,72
15695,47
15696,55
15697,54
15698,57
15699,63
15700,66
15701,69
15702,47
15703,53
15704,53
15705,57
15706,61
15707,68
15708,70
15709,44
15710,53
15711,54
15712,56
15713,59
15714,64
15715,67
15716,44
15717,54
15718,56
15719,68
15720,73
15721,79
15722,85
15723,55
15724,64
15725,66
15726,73
15727,74
15728,77
15729,85
15730,56
15731,67
15732,65
15733,70
15734,72
15735,75
15736,81
15737,54
15738,64
15739,64
15740,70
15741,74
15742,76
15743,83
15744,56
15745,66
15746,68
15747,71
15748,73
15749,76
15750,41
15751,47
15752,47
15753,48
15754,54
15755,54
15756,58
15757,39
15758,47
15759,47
15760,53
15761,55
15762,59
15763,64
15764,41
15765,48
15766,47
15767,50
15768,52
15769,55
15770,60
15771,42
15772,50
15773,48
15774,50
15775,55
15776,61
15777,62
15778,41
15779,53
15780,51
15781,56
15782,64
15783,65
15784,69
15785,48
15786,54
15787,53
15788,54
15789,59
15790,64
15791,68
15792,45
15793,57
15794,56
15795,59
15796,61
15797,62
15798,68
15799,45
15800,53
15801,54
15802,58
15803,60
15804,67
15805,68
15806,46
15807,54
15808,57
15809,74
15810,73
15811,73
15812,80
15813,54
15814,64
15815,64
15816,67
15817,73
15818,79
15819,82
15820,55
15821,62
15822,64
15823,69
15824,75
15825,77
15826,85
15827,52
15828,66
15829,66
15830,69
15831,74
15832,80
15833,84
15834,56
15835,65
15836,66
15837,73
15838,76
15839,79
15840,36
15841,44
15842,44
15843,50
15844,49
15845,54
15846,58
15847,37
15848,45
15849,46
15850,48
15851,52
15852,50
15853,57
15854,41
15855,48
15856,44
15857,46
15858,50
15859,52
15860,57
15861,38
15862,44
15863,46
15864,48
15865,52
15866,53
15867,57
15868,38
15869,44
15870,44
15871,49
15872,53
15873,56
15874,63
15875,43
15876,50
15877,51
15878,52
15879,56
15880,61
15881,62
15882,41
15883,45
15884,50
15885,54
15886,54
15887,55
15888,59
15889,43
15890,49
15891,49
15892,55
15893,60
15894,59
15895,61
15896,40
15897,45
15898,46
15899,58
15900,67
15901,78
15902,81
15903,52
15904,62
15905,57
15906,64
15907,69
15908,73
15909,78
15910,52
15911,60
15912,59
15913,63
15914,70
15915,72
15916,75
15917,52
15918,61
15919,62
15920,65
15921,67
15922,72
15923,71
15924,50
15925,59
15926,58
15927,62
15928,71
15929,75
15930,71
15931,80
15932,82
15933,79
15934,82
15935,86
15936,96
15937,72
15938,81
15939,77
15940,86
15941,88
15942,93
15943,101
15944,67
15945,81
15946,84
15947,89
15948,88
15949,91
15950,99
15951,69
15952,74
15953,80
15954,84
15955,96
15956,104
15957,104
15958,68
15959,80
15960,82
15961,86
15962,92
15963,103
15964,114
15965,76
15966,84
15967,89
15968,96
15969,100
15970,103
15971,112
15972,72
15973,83
15974,84
15975,90
15976,98
15977,106
15978,110
15979,73
15980,84
15981,84
15982,88
15983,97
15984,107
15985,115
15986,75
15987,91
15988,90
15989,111
15990,118
15991,135
15992,140
15993,95
15994,103
15995,102
15996,107
15997,118
15998,121
15999,128
16000,90
16001,105
16002,104
16003,105
16004,114
16005,132
16006,144
16007,89
16008,102
16009,104
16010,113
16011,119
16012,125
16013,136
16014,82
16015,98
16016,99
16017,108
16018,120
16019,136
16020,58
16021,66
16022,73
16023,74
16024,79
16025,81
16026,84
16027,58
16028,66
16029,64
16030,68
16031,77
16032,82
16033,82
16034,58
16035,67
16036,70
16037,75
16038,79
16039,80
16040,88
16041,56
16042,64
16043,65
16044,75
16045,78
16046,86
16047,88
16048,60
16049,66
16050,67
16051,74
16052,86
16053,89
16054,96
16055,65
16056,73
16057,72
16058,80
16059,89
16060,90
16061,93
16062,63
16063,74
16064,74
16065,76
16066,82
16067,89
16068,91
16069,63
16070,78
16071,74
16072,81
16073,81
16074,88
16075,96
16076,63
16077,75
16078,76
16079,99
16080,102
16081,98
16082,107
16083,72
16084,79
16085,87
16086,96
16087,107
16088,108
16089,113
16090,76
16091,91
16092,89
16093,96
16094,96
16095,108
16096,113
16097,72
16098,90
16099,86
16100,88
16101,97
16102,109
16103,120
16104,76
16105,91
16106,87
16107,94
16108,104
16109,115
16110,61
16111,71
16112,73
16113,80
16114,81
16115,81
16116,84
16117,58
16118,70
16119,74
16120,80
16121,81
16122,88
16123,93
16124,61
16125,75
16126,69
16127,77
16128,78
16129,80
16130,86
16131,61
16132,74
16133,78
16134,84
16135,82
16136,88
16137,94
16138,63
16139,74
16140,77
16141,85
16142,88
16143,94
16144,98
16145,66
16146,74
16147,79
16148,89
16149,93
16150,97
16151,105
16152,71
16153,81
16154,77
16155,83
16156,92
16157,95
16158,102
16159,68
16160,75
16161,77
16162,84
16163,88
16164,96
16165,96
16166,66
16167,79
16168,86
16169,107
16170,116
16171,120
16172,126
16173,85
16174,96
16175,99
16176,106
16177,107
16178,115
16179,116
16180,80
16181,97
16182,94
16183,96
16184,106
16185,112
16186,128
16187,73
16188,87
16189,92
16190,99
16191,108
16192,112
16193,122
16194,79
16195,91
16196,90
16197,102
16198,119
16199,131
16200,24
16201,27
16202,28
16203,30
16204,32
16205,33
16206,33
16207,22
16208,26
16209,27
16210,30
16211,30
16212,32
16213,34
16214,23
16215,27
16216,27
16217,30
16218,32
16219,35
16220,39
16221,23
16222,28
16223,27
16224,29
16225,30
16226,34
16227,34
16228,23
16229,27
16230,28
16231,34
16232,34
16233,36
16234,38
16235,24
16236,27
16237,29
16238,32
16239,34
16240,37
16241,39
16242,27
16243,31
16244,30
16245,32
16246,34
16247,36
16248,38
16249,26
16250,31
16251,31
16252,33
16253,35
16254,36
16255,37
16256,25
16257,30
16258,31
16259,34
16260,38
16261,46
16262,48
16263,32
16264,37
16265,40
16266,41
16267,44
16268,44
16269,45
16270,31
16271,35
16272,34
16273,36
16274,39
16275,42
16276,45
16277,30
16278,34
16279,33
16280,38
16281,40
16282,42
16283,45
16284,30
16285,35
16286,35
16287,38
16288,41
16289,48
16290,34
16291,40
16292,37
16293,41
16294,44
16295,51
16296,54
16297,33
16298,41
16299,40
16300,40
16301,44
16302,47
16303,50
16304,34
16305,40
16306,38
16307,43
16308,42
16309,48
16310,51
16311,34
16312,40
16313,39
16314,42
16315,44
16316,48
16317,51
16318,33
16319,39
16320,38
16321,44
16322,48
16323,54
16324,54
16325,36
16326,43
16327,42
16328,46
16329,50
16330,54
16331,56
16332,36
16333,42
16334,44
16335,45
16336,47
16337,52
16338,53
16339,36
16340,43
16341,46
16342,45
16343,49
16344,55
16345,50
16346,36
16347,42
16348,44
16349,53
16350,58
16351,61
