id,sales
8085,61
8086,64
8087,46
8088,51
8089,50
8090,53
8091,57
8092,61
8093,65
8094,46
8095,51
8096,50
8097,53
8098,57
8099,61
8100,46
8101,48
8102,47
8103,49
8104,52
8105,56
8106,60
8107,45
8108,48
8109,48
8110,50
8111,53
8112,57
8113,61
8114,45
8115,49
8116,48
8117,50
8118,53
8119,57
8120,61
8121,45
8122,49
8123,48
8124,50
8125,53
8126,57
8127,61
8128,46
8129,49
8130,49
8131,52
8132,56
8133,60
8134,65
8135,47
8136,50
8137,50
8138,52
8139,56
8140,60
8141,64
8142,47
8143,50
8144,49
8145,52
8146,55
8147,59
8148,64
8149,47
8150,50
8151,50
8152,52
8153,56
8154,60
8155,64
8156,48
8157,53
8158,52
8159,59
8160,64
8161,68
8162,73
8163,52
8164,58
8165,58
8166,61
8167,65
8168,69
8169,73
8170,52
8171,58
8172,58
8173,61
8174,65
8175,69
8176,73
8177,52
8178,58
8179,58
8180,61
8181,65
8182,69
8183,73
8184,52
8185,58
8186,58
8187,61
8188,65
8189,69
8190,67
8191,69
8192,68
8193,70
8194,74
8195,80
8196,86
8197,66
8198,69
8199,68
8200,71
8201,75
8202,81
8203,87
8204,66
8205,69
8206,68
8207,71
8208,75
8209,81
8210,87
8211,66
8212,69
8213,68
8214,71
8215,75
8216,81
8217,88
8218,67
8219,70
8220,69
8221,74
8222,80
8223,86
8224,93
8225,68
8226,71
8227,70
8228,74
8229,79
8230,86
8231,92
8232,68
8233,71
8234,70
8235,74
8236,79
8237,85
8238,92
8239,68
8240,71
8241,71
8242,74
8243,79
8244,86
8245,92
8246,69
8247,75
8248,74
8249,83
8250,91
8251,98
8252,104
8253,75
8254,83
8255,82
8256,87
8257,94
8258,100
8259,105
8260,75
8261,82
8262,82
8263,87
8264,93
8265,99
8266,105
8267,75
8268,83
8269,82
8270,88
8271,94
8272,100
8273,106
8274,75
8275,83
8276,82
8277,87
8278,94
8279,100
8280,60
8281,61
8282,60
8283,62
8284,66
8285,71
8286,77
8287,59
8288,61
8289,60
8290,62
8291,67
8292,72
8293,78
8294,59
8295,61
8296,60
8297,63
8298,67
8299,72
8300,78
8301,59
8302,61
8303,60
8304,62
8305,67
8306,72
8307,79
8308,59
8309,62
8310,61
8311,65
8312,71
8313,77
8314,83
8315,60
8316,63
8317,62
8318,66
8319,71
8320,76
8321,83
8322,60
8323,63
8324,62
8325,65
8326,70
8327,76
8328,82
8329,60
8330,63
8331,62
8332,66
8333,71
8334,77
8335,83
8336,61
8337,66
8338,65
8339,74
8340,82
8341,89
8342,95
8343,66
8344,74
8345,73
8346,78
8347,84
8348,90
8349,95
8350,66
8351,73
8352,73
8353,78
8354,84
8355,90
8356,95
8357,66
8358,74
8359,73
8360,78
8361,84
8362,90
8363,96
8364,66
8365,74
8366,73
8367,78
8368,84
8369,90
8370,54
8371,57
8372,56
8373,58
8374,61
8375,66
8376,71
8377,53
8378,57
8379,56
8380,58
8381,62
8382,66
8383,72
8384,53
8385,57
8386,56
8387,58
8388,62
8389,66
8390,72
8391,53
8392,57
8393,56
8394,58
8395,62
8396,67
8397,72
8398,54
8399,58
8400,57
8401,61
8402,65
8403,71
8404,76
8405,55
8406,59
8407,58
8408,61
8409,65
8410,70
8411,76
8412,55
8413,59
8414,58
8415,61
8416,65
8417,70
8418,75
8419,55
8420,59
8421,58
8422,61
8423,65
8424,70
8425,76
8426,56
8427,62
8428,61
8429,69
8430,75
8431,81
8432,86
8433,61
8434,68
8435,68
8436,72
8437,77
8438,82
8439,87
8440,61
8441,68
8442,68
8443,72
8444,77
8445,82
8446,86
8447,61
8448,68
8449,68
8450,72
8451,77
8452,82
8453,87
8454,61
8455,68
8456,68
8457,72
8458,77
8459,82
8460,38
8461,39
8462,38
8463,40
8464,43
8465,46
8466,50
8467,37
8468,39
8469,39
8470,40
8471,43
8472,46
8473,50
8474,37
8475,39
8476,39
8477,40
8478,43
8479,46
8480,50
8481,37
8482,39
8483,39
8484,41
8485,43
8486,47
8487,51
8488,37
8489,40
8490,39
8491,42
8492,46
8493,49
8494,53
8495,38
8496,41
8497,40
8498,42
8499,46
8500,49
8501,53
8502,38
8503,41
8504,40
8505,42
8506,45
8507,49
8508,53
8509,38
8510,41
8511,40
8512,42
8513,46
8514,49
8515,53
8516,39
8517,43
8518,42
8519,48
8520,53
8521,57
8522,60
8523,42
8524,47
8525,47
8526,50
8527,54
8528,58
8529,61
8530,42
8531,47
8532,47
8533,50
8534,54
8535,57
8536,61
8537,42
8538,48
8539,47
8540,50
8541,54
8542,58
8543,61
8544,42
8545,47
8546,47
8547,50
8548,54
8549,58
8550,39
8551,40
8552,39
8553,41
8554,43
8555,46
8556,50
8557,38
8558,40
8559,39
8560,41
8561,44
8562,47
8563,51
8564,38
8565,40
8566,39
8567,41
8568,44
8569,47
8570,51
8571,38
8572,40
8573,39
8574,41
8575,44
8576,47
8577,51
8578,38
8579,41
8580,40
8581,43
8582,46
8583,50
8584,54
8585,39
8586,41
8587,41
8588,43
8589,46
8590,50
8591,54
8592,39
8593,41
8594,41
8595,43
8596,46
8597,50
8598,54
8599,39
8600,41
8601,41
8602,43
8603,46
8604,50
8605,54
8606,40
8607,43
8608,43
8609,49
8610,54
8611,58
8612,61
8613,43
8614,48
8615,48
8616,51
8617,55
8618,59
8619,62
8620,43
8621,48
8622,48
8623,51
8624,55
8625,58
8626,62
8627,43
8628,48
8629,48
8630,51
8631,55
8632,59
8633,62
8634,43
8635,48
8636,48
8637,51
8638,55
8639,59
8640,37
8641,37
8642,37
8643,38
8644,40
8645,43
8646,47
8647,36
8648,37
8649,37
8650,38
8651,41
8652,44
8653,47
8654,36
8655,37
8656,37
8657,38
8658,41
8659,44
8660,48
8661,36
8662,37
8663,37
8664,38
8665,41
8666,44
8667,48
8668,37
8669,38
8670,38
8671,40
8672,43
8673,47
8674,50
8675,37
8676,39
8677,38
8678,40
8679,43
8680,46
8681,50
8682,37
8683,39
8684,38
8685,40
8686,43
8687,46
8688,50
8689,37
8690,39
8691,38
8692,40
8693,43
8694,46
8695,50
8696,38
8697,40
8698,40
8699,45
8700,50
8701,53
8702,57
8703,40
8704,45
8705,45
8706,47
8707,51
8708,54
8709,57
8710,40
8711,45
8712,44
8713,47
8714,51
8715,54
8716,57
8717,41
8718,45
8719,45
8720,48
8721,51
8722,54
8723,57
8724,41
8725,45
8726,45
8727,47
8728,51
8729,54
8730,64
8731,65
8732,64
8733,66
8734,70
8735,76
8736,82
8737,63
8738,65
8739,64
8740,67
8741,71
8742,77
8743,83
8744,63
8745,65
8746,64
8747,67
8748,71
8749,77
8750,83
8751,63
8752,65
8753,64
8754,67
8755,71
8756,77
8757,83
8758,63
8759,66
8760,66
8761,70
8762,75
8763,82
8764,88
8765,65
8766,68
8767,67
8768,70
8769,75
8770,81
8771,88
8772,64
8773,67
8774,66
8775,70
8776,75
8777,81
8778,87
8779,64
8780,68
8781,67
8782,70
8783,75
8784,81
8785,88
8786,65
8787,71
8788,70
8789,79
8790,87
8791,94
8792,100
8793,71
8794,78
8795,78
8796,83
8797,89
8798,95
8799,101
8800,71
8801,78
8802,78
8803,83
8804,89
8805,95
8806,101
8807,71
8808,78
8809,78
8810,83
8811,89
8812,95
8813,101
8814,71
8815,78
8816,78
8817,83
8818,89
8819,95
8820,55
8821,57
8822,56
8823,58
8824,61
8825,66
8826,71
8827,54
8828,57
8829,56
8830,58
8831,62
8832,67
8833,72
8834,54
8835,57
8836,56
8837,58
8838,62
8839,67
8840,72
8841,54
8842,57
8843,56
8844,59
8845,62
8846,67
8847,73
8848,54
8849,58
8850,57
8851,61
8852,66
8853,71
8854,77
8855,56
8856,59
8857,58
8858,61
8859,65
8860,71
8861,76
8862,55
8863,59
8864,58
8865,61
8866,65
8867,70
8868,76
8869,55
8870,59
8871,58
8872,61
8873,66
8874,71
8875,76
8876,56
8877,62
8878,61
8879,69
8880,76
8881,81
8882,87
8883,61
8884,68
8885,68
8886,72
8887,77
8888,83
8889,87
8890,61
8891,68
8892,68
8893,72
8894,77
8895,82
8896,87
8897,61
8898,68
8899,68
8900,72
8901,78
8902,83
8903,88
8904,61
8905,68
8906,68
8907,72
8908,77
8909,83
8910,59
8911,60
8912,59
8913,61
8914,65
8915,70
8916,76
8917,58
8918,60
8919,59
8920,62
8921,65
8922,71
8923,77
8924,58
8925,60
8926,59
8927,62
8928,65
8929,71
8930,77
8931,58
8932,60
8933,59
8934,62
8935,66
8936,71
8937,77
8938,59
8939,61
8940,60
8941,64
8942,69
8943,75
8944,82
8945,60
8946,62
8947,62
8948,65
8949,69
8950,75
8951,81
8952,59
8953,62
8954,61
8955,64
8956,69
8957,74
8958,81
8959,59
8960,62
8961,62
8962,65
8963,69
8964,75
8965,81
8966,60
8967,65
8968,64
8969,73
8970,80
8971,87
8972,93
8973,65
8974,72
8975,72
8976,77
8977,82
8978,88
8979,93
8980,65
8981,72
8982,72
8983,77
8984,82
8985,88
8986,93
8987,65
8988,72
8989,72
8990,77
8991,83
8992,88
8993,94
8994,65
8995,72
8996,72
8997,77
8998,82
8999,88
9000,45
9001,47
9002,46
9003,48
9004,51
9005,54
9006,58
9007,44
9008,47
9009,46
9010,48
9011,51
9012,55
9013,59
9014,44
9015,47
9016,46
9017,48
9018,51
9019,55
9020,59
9021,44
9022,47
9023,46
9024,48
9025,51
9026,55
9027,59
9028,45
9029,48
9030,47
9031,50
9032,54
9033,58
9034,63
9035,46
9036,49
9037,48
9038,50
9039,54
9040,58
9041,62
9042,45
9043,48
9044,48
9045,50
9046,53
9047,57
9048,62
9049,45
9050,49
9051,48
9052,50
9053,54
9054,58
9055,62
9056,46
9057,51
9058,50
9059,57
9060,62
9061,66
9062,70
9063,50
9064,56
9065,56
9066,59
9067,63
9068,67
9069,71
9070,50
9071,56
9072,56
9073,59
9074,63
9075,67
9076,71
9077,50
9078,56
9079,56
9080,59
9081,63
9082,67
9083,71
9084,50
9085,56
9086,56
9087,59
9088,63
9089,67
9090,63
9091,66
9092,65
9093,68
9094,71
9095,77
9096,83
9097,62
9098,66
9099,65
9100,68
9101,72
9102,78
9103,84
9104,62
9105,66
9106,65
9107,68
9108,72
9109,78
9110,84
9111,62
9112,66
9113,65
9114,68
9115,72
9116,78
9117,85
9118,63
9119,67
9120,66
9121,71
9122,77
9123,83
9124,90
9125,64
9126,69
9127,68
9128,71
9129,76
9130,83
9131,89
9132,64
9133,68
9134,67
9135,71
9136,76
9137,82
9138,89
9139,64
9140,69
9141,68
9142,71
9143,77
9144,83
9145,89
9146,65
9147,72
9148,71
9149,81
9150,88
9151,95
9152,101
9153,71
9154,80
9155,79
9156,84
9157,91
9158,96
9159,102
9160,71
9161,79
9162,79
9163,84
9164,90
9165,96
9166,102
9167,71
9168,80
9169,79
9170,85
9171,91
9172,97
9173,102
9174,71
9175,80
9176,79
9177,84
9178,90
9179,96
9180,56
9181,58
9182,57
9183,60
9184,63
9185,68
9186,73
9187,55
9188,58
9189,58
9190,60
9191,64
9192,69
9193,74
9194,55
9195,58
9196,58
9197,60
9198,64
9199,69
9200,74
9201,55
9202,58
9203,58
9204,60
9205,64
9206,69
9207,75
9208,56
9209,60
9210,59
9211,63
9212,68
9213,73
9214,79
9215,57
9216,61
9217,60
9218,63
9219,67
9220,73
9221,78
9222,57
9223,60
9224,60
9225,63
9226,67
9227,72
9228,78
9229,57
9230,61
9231,60
9232,63
9233,68
9234,73
9235,78
9236,58
9237,64
9238,63
9239,71
9240,78
9241,84
9242,89
9243,63
9244,70
9245,70
9246,74
9247,80
9248,85
9249,90
9250,63
9251,70
9252,70
9253,74
9254,79
9255,85
9256,90
9257,63
9258,70
9259,70
9260,74
9261,80
9262,85
9263,90
9264,63
9265,70
9266,70
9267,74
9268,80
9269,85
9270,51
9271,53
9272,52
9273,54
9274,57
9275,62
9276,67
9277,50
9278,53
9279,52
9280,55
9281,58
9282,63
9283,68
9284,51
9285,53
9286,52
9287,55
9288,58
9289,63
9290,68
9291,51
9292,53
9293,52
9294,55
9295,58
9296,63
9297,68
9298,51
9299,54
9300,53
9301,57
9302,62
9303,67
9304,72
9305,52
9306,55
9307,54
9308,57
9309,61
9310,66
9311,72
9312,52
9313,55
9314,54
9315,57
9316,61
9317,66
9318,71
9319,52
9320,55
9321,54
9322,57
9323,62
9324,67
9325,72
9326,53
9327,58
9328,57
9329,65
9330,71
9331,77
9332,82
9333,57
9334,64
9335,64
9336,68
9337,73
9338,78
9339,83
9340,58
9341,64
9342,64
9343,68
9344,73
9345,78
9346,83
9347,58
9348,64
9349,64
9350,68
9351,73
9352,78
9353,83
9354,58
9355,64
9356,64
9357,68
9358,73
9359,78
9360,37
9361,39
9362,38
9363,40
9364,42
9365,46
9366,50
9367,37
9368,39
9369,38
9370,40
9371,43
9372,46
9373,50
9374,37
9375,39
9376,38
9377,40
9378,43
9379,46
9380,50
9381,37
9382,39
9383,38
9384,40
9385,43
9386,46
9387,50
9388,37
9389,40
9390,39
9391,42
9392,45
9393,49
9394,53
9395,38
9396,41
9397,40
9398,42
9399,45
9400,49
9401,53
9402,38
9403,40
9404,40
9405,42
9406,45
9407,49
9408,53
9409,38
9410,41
9411,40
9412,42
9413,45
9414,49
9415,53
9416,39
9417,43
9418,42
9419,48
9420,53
9421,57
9422,60
9423,42
9424,47
9425,47
9426,50
9427,54
9428,57
9429,61
9430,42
9431,47
9432,47
9433,50
9434,54
9435,57
9436,61
9437,42
9438,47
9439,47
9440,50
9441,54
9442,58
9443,61
9444,42
9445,47
9446,47
9447,50
9448,54
9449,58
9450,36
9451,39
9452,38
9453,40
9454,42
9455,45
9456,49
9457,36
9458,39
9459,38
9460,40
9461,42
9462,46
9463,49
9464,36
9465,39
9466,38
9467,40
9468,43
9469,46
9470,49
9471,36
9472,39
9473,38
9474,40
9475,43
9476,46
9477,50
9478,36
9479,39
9480,39
9481,42
9482,45
9483,49
9484,52
9485,37
9486,40
9487,40
9488,42
9489,45
9490,48
9491,52
9492,37
9493,40
9494,39
9495,42
9496,45
9497,48
9498,52
9499,37
9500,40
9501,40
9502,42
9503,45
9504,48
9505,52
9506,38
9507,42
9508,42
9509,47
9510,52
9511,55
9512,59
9513,42
9514,47
9515,46
9516,49
9517,53
9518,56
9519,59
9520,42
9521,47
9522,46
9523,49
9524,53
9525,56
9526,59
9527,42
9528,47
9529,47
9530,50
9531,53
9532,56
9533,60
9534,42
9535,47
9536,46
9537,49
9538,53
9539,56
9540,34
9541,35
9542,34
9543,36
9544,38
9545,41
9546,44
9547,34
9548,35
9549,35
9550,36
9551,38
9552,41
9553,45
9554,34
9555,35
9556,35
9557,36
9558,38
9559,41
9560,45
9561,34
9562,35
9563,35
9564,36
9565,38
9566,41
9567,45
9568,34
9569,36
9570,35
9571,38
9572,41
9573,44
9574,47
9575,34
9576,36
9577,36
9578,38
9579,40
9580,44
9581,47
9582,34
9583,36
9584,36
9585,37
9586,40
9587,43
9588,47
9589,34
9590,36
9591,36
9592,38
9593,40
9594,44
9595,47
9596,35
9597,38
9598,38
9599,43
9600,47
9601,50
9602,53
9603,38
9604,42
9605,42
9606,45
9607,48
9608,51
9609,54
9610,38
9611,42
9612,42
9613,45
9614,48
9615,51
9616,54
9617,38
9618,42
9619,42
9620,45
9621,48
9622,51
9623,54
9624,38
9625,42
9626,42
9627,45
9628,48
9629,51
9630,60
9631,62
9632,61
9633,63
9634,67
9635,72
9636,78
9637,59
9638,62
9639,61
9640,64
9641,68
9642,73
9643,79
9644,59
9645,62
9646,61
9647,64
9648,68
9649,73
9650,79
9651,59
9652,62
9653,61
9654,64
9655,68
9656,73
9657,80
9658,59
9659,63
9660,62
9661,67
9662,72
9663,78
9664,84
9665,61
9666,64
9667,63
9668,67
9669,72
9670,77
9671,84
9672,60
9673,64
9674,63
9675,67
9676,71
9677,77
9678,83
9679,60
9680,64
9681,63
9682,67
9683,72
9684,78
9685,84
9686,62
9687,68
9688,67
9689,76
9690,83
9691,89
9692,95
9693,67
9694,75
9695,74
9696,79
9697,85
9698,90
9699,96
9700,67
9701,75
9702,74
9703,79
9704,85
9705,90
9706,96
9707,67
9708,75
9709,74
9710,79
9711,85
9712,91
9713,96
9714,67
9715,75
9716,74
9717,79
9718,85
9719,90
9720,51
9721,54
9722,52
9723,55
9724,58
9725,63
9726,68
9727,50
9728,54
9729,53
9730,55
9731,59
9732,64
9733,69
9734,50
9735,54
9736,53
9737,56
9738,59
9739,64
9740,69
9741,50
9742,54
9743,53
9744,56
9745,59
9746,64
9747,69
9748,51
9749,55
9750,54
9751,58
9752,63
9753,68
9754,73
9755,52
9756,56
9757,55
9758,58
9759,62
9760,67
9761,72
9762,52
9763,56
9764,55
9765,58
9766,62
9767,67
9768,72
9769,52
9770,56
9771,55
9772,58
9773,62
9774,67
9775,72
9776,53
9777,59
9778,58
9779,66
9780,72
9781,77
9782,82
9783,58
9784,65
9785,65
9786,69
9787,73
9788,78
9789,82
9790,58
9791,65
9792,64
9793,69
9794,73
9795,78
9796,82
9797,58
9798,65
9799,65
9800,69
9801,73
9802,78
9803,82
9804,58
9805,65
9806,64
9807,69
9808,73
9809,78
9810,54
9811,56
9812,55
9813,57
9814,61
9815,66
9816,72
9817,54
9818,56
9819,55
9820,58
9821,62
9822,67
9823,73
9824,54
9825,56
9826,55
9827,58
9828,62
9829,67
9830,73
9831,54
9832,56
9833,55
9834,58
9835,62
9836,67
9837,73
9838,54
9839,57
9840,57
9841,60
9842,66
9843,71
9844,77
9845,55
9846,58
9847,57
9848,61
9849,65
9850,71
9851,77
9852,55
9853,58
9854,57
9855,60
9856,65
9857,70
9858,76
9859,55
9860,58
9861,58
9862,61
9863,65
9864,71
9865,77
9866,56
9867,61
9868,61
9869,69
9870,76
9871,82
9872,88
9873,61
9874,68
9875,68
9876,73
9877,78
9878,84
9879,89
9880,61
9881,68
9882,68
9883,73
9884,78
9885,83
9886,89
9887,61
9888,68
9889,68
9890,73
9891,78
9892,84
9893,89
9894,61
9895,68
9896,68
9897,73
9898,78
9899,84
9900,45
9901,46
9902,45
9903,47
9904,50
9905,53
9906,58
9907,44
9908,46
9909,45
9910,47
9911,50
9912,54
9913,58
9914,44
9915,46
9916,45
9917,47
9918,50
9919,54
9920,59
9921,44
9922,46
9923,45
9924,47
9925,50
9926,54
9927,59
9928,44
9929,47
9930,46
9931,49
9932,53
9933,57
9934,62
9935,45
9936,48
9937,47
9938,49
9939,53
9940,57
9941,62
9942,45
9943,48
9944,47
9945,49
9946,53
9947,57
9948,61
9949,45
9950,48
9951,47
9952,50
9953,53
9954,57
9955,62
9956,46
9957,50
9958,49
9959,56
9960,61
9961,66
9962,70
9963,50
9964,55
9965,55
9966,59
9967,63
9968,67
9969,71
9970,50
9971,55
9972,55
9973,58
9974,63
9975,67
9976,71
9977,50
9978,55
9979,55
9980,59
9981,63
9982,67
9983,71
9984,50
9985,55
9986,55
9987,59
9988,63
9989,67
9990,64
9991,65
9992,64
9993,67
9994,71
9995,76
9996,83
9997,63
9998,65
9999,64
10000,67
10001,72
10002,77
10003,84
10004,63
10005,65
10006,65
10007,67
10008,72
10009,77
10010,84
10011,63
10012,65
10013,65
10014,67
10015,72
10016,78
10017,84
10018,63
10019,67
10020,66
10021,70
10022,76
10023,82
10024,89
10025,65
10026,68
10027,67
10028,71
10029,76
10030,82
10031,89
10032,64
10033,68
10034,67
10035,70
10036,75
10037,81
10038,88
10039,64
10040,68
10041,67
10042,71
10043,76
10044,82
10045,89
10046,65
10047,71
10048,70
10049,80
10050,88
10051,95
10052,101
10053,71
10054,79
10055,79
10056,84
10057,90
10058,96
10059,102
10060,71
10061,79
10062,79
10063,84
10064,90
10065,96
10066,101
10067,71
10068,79
10069,79
10070,84
10071,90
10072,96
10073,102
10074,71
10075,79
10076,79
10077,84
10078,90
10079,96
10080,55
10081,57
10082,56
10083,59
10084,62
10085,67
10086,72
10087,54
10088,57
10089,57
10090,59
10091,63
10092,68
10093,73
10094,54
10095,57
10096,57
10097,59
10098,63
10099,68
10100,73
10101,54
10102,57
10103,57
10104,59
10105,63
10106,68
10107,74
10108,55
10109,58
10110,58
10111,62
10112,67
10113,72
10114,78
10115,56
10116,60
10117,59
10118,62
10119,66
10120,72
10121,77
10122,56
10123,59
10124,59
10125,62
10126,66
10127,71
10128,77
10129,56
10130,60
10131,59
10132,62
10133,67
10134,72
10135,77
10136,57
10137,62
10138,62
10139,70
10140,77
10141,82
10142,88
10143,62
10144,69
10145,69
10146,73
10147,78
10148,84
10149,88
10150,62
10151,69
10152,69
10153,73
10154,78
10155,83
10156,88
10157,62
10158,69
10159,69
10160,73
10161,79
10162,84
10163,89
10164,62
10165,69
10166,69
10167,73
10168,78
10169,84
10170,52
10171,54
10172,53
10173,55
10174,59
10175,63
10176,68
10177,51
10178,54
10179,53
10180,56
10181,59
10182,64
10183,69
10184,52
10185,54
10186,53
10187,56
10188,59
10189,64
10190,69
10191,52
10192,54
10193,53
10194,56
10195,59
10196,64
10197,69
10198,52
10199,55
10200,54
10201,58
10202,63
10203,68
10204,73
10205,53
10206,56
10207,55
10208,58
10209,63
10210,68
10211,73
10212,53
10213,56
10214,55
10215,58
10216,62
10217,67
10218,72
10219,53
10220,56
10221,55
10222,59
10223,63
10224,68
10225,73
10226,54
10227,59
10228,58
10229,66
10230,72
10231,78
10232,82
10233,58
10234,65
10235,65
10236,69
10237,74
10238,78
10239,83
10240,58
10241,65
10242,65
10243,69
10244,74
10245,78
10246,83
10247,58
10248,65
10249,65
10250,69
10251,74
10252,79
10253,83
10254,58
10255,65
10256,65
10257,69
10258,74
10259,79
10260,38
10261,39
10262,39
10263,40
10264,43
10265,46
10266,50
10267,38
10268,39
10269,39
10270,41
10271,43
10272,46
10273,50
10274,38
10275,39
10276,39
10277,41
10278,43
10279,47
10280,50
10281,38
10282,39
10283,39
10284,41
10285,43
10286,47
10287,51
10288,38
10289,40
10290,40
10291,42
10292,46
10293,50
10294,54
10295,39
10296,41
10297,40
10298,43
10299,46
10300,49
10301,53
10302,39
10303,41
10304,40
10305,42
10306,45
10307,49
10308,53
10309,39
10310,41
10311,40
10312,43
10313,46
10314,49
10315,53
10316,39
10317,43
10318,42
10319,48
10320,53
10321,57
10322,60
10323,42
10324,47
10325,47
10326,50
10327,54
10328,58
10329,61
10330,42
10331,47
10332,47
10333,50
10334,54
10335,58
10336,61
10337,43
10338,48
10339,47
10340,50
10341,54
10342,58
10343,61
10344,43
10345,47
10346,47
10347,50
10348,54
10349,58
10350,37
10351,38
10352,38
10353,39
10354,42
10355,45
10356,49
10357,37
10358,38
10359,38
10360,39
10361,42
10362,45
10363,49
10364,37
10365,38
10366,38
10367,40
10368,42
10369,46
10370,49
10371,37
10372,38
10373,38
10374,40
10375,42
10376,46
10377,50
10378,37
10379,39
10380,39
10381,41
10382,45
10383,48
10384,52
10385,38
10386,40
10387,39
10388,41
10389,45
10390,48
10391,52
10392,38
10393,40
10394,39
10395,41
10396,44
10397,48
10398,52
10399,38
10400,40
10401,39
10402,42
10403,45
10404,48
10405,52
10406,38
10407,42
10408,41
10409,47
10410,52
10411,56
10412,59
10413,41
10414,46
10415,46
10416,49
10417,53
10418,56
10419,60
10420,42
10421,46
10422,46
10423,49
10424,53
10425,56
10426,60
10427,42
10428,47
10429,46
10430,49
10431,53
10432,57
10433,60
10434,42
10435,47
10436,46
10437,49
10438,53
10439,56
10440,33
10441,35
10442,34
10443,36
10444,38
10445,41
10446,44
10447,33
10448,35
10449,34
10450,36
10451,38
10452,41
10453,45
10454,33
10455,35
10456,34
10457,36
10458,38
10459,41
10460,45
10461,33
10462,35
10463,34
10464,36
10465,38
10466,41
10467,45
10468,33
10469,36
10470,35
10471,38
10472,41
10473,44
10474,48
10475,34
10476,36
10477,36
10478,38
10479,40
10480,44
10481,47
10482,34
10483,36
10484,36
10485,37
10486,40
10487,43
10488,47
10489,34
10490,36
10491,36
10492,38
10493,41
10494,44
10495,47
10496,35
10497,38
10498,38
10499,43
10500,47
10501,51
10502,54
10503,38
10504,42
10505,42
10506,45
10507,48
10508,51
10509,55
10510,38
10511,42
10512,42
10513,45
10514,48
10515,51
10516,54
10517,38
10518,42
10519,42
10520,45
10521,48
10522,52
10523,55
10524,38
10525,42
10526,42
10527,45
10528,48
10529,51
10530,60
10531,62
10532,61
10533,63
10534,67
10535,72
10536,77
10537,59
10538,62
10539,61
10540,64
10541,67
10542,73
10543,78
10544,59
10545,62
10546,61
10547,64
10548,67
10549,73
10550,79
10551,59
10552,62
10553,61
10554,64
10555,68
10556,73
10557,79
10558,59
10559,63
10560,62
10561,66
10562,71
10563,77
10564,83
10565,61
10566,64
10567,63
10568,67
10569,71
10570,77
10571,83
10572,60
10573,64
10574,63
10575,66
10576,71
10577,76
10578,82
10579,60
10580,64
10581,63
10582,67
10583,71
10584,77
10585,83
10586,62
10587,67
10588,66
10589,75
10590,82
10591,88
10592,94
10593,67
10594,74
10595,74
10596,79
10597,84
10598,90
10599,95
10600,67
10601,74
10602,74
10603,78
10604,84
10605,89
10606,95
10607,67
10608,74
10609,74
10610,79
10611,84
10612,90
10613,95
10614,67
10615,74
10616,74
10617,79
10618,84
10619,90
10620,51
10621,53
10622,52
10623,55
10624,58
10625,62
10626,67
10627,50
10628,53
10629,52
10630,55
10631,59
10632,63
10633,68
10634,50
10635,53
10636,52
10637,55
10638,59
10639,63
10640,68
10641,50
10642,53
10643,53
10644,55
10645,59
10646,63
10647,68
10648,51
10649,54
10650,54
10651,58
10652,62
10653,67
10654,72
10655,52
10656,56
10657,55
10658,58
10659,62
10660,67
10661,72
10662,52
10663,55
10664,54
10665,57
10666,61
10667,66
10668,71
10669,52
10670,56
10671,55
10672,58
10673,62
10674,67
10675,72
10676,53
10677,58
10678,58
10679,65
10680,71
10681,76
10682,81
10683,58
10684,64
10685,64
10686,68
10687,73
10688,77
10689,82
10690,58
10691,64
10692,64
10693,68
10694,73
10695,77
10696,82
10697,58
10698,65
10699,64
10700,68
10701,73
10702,77
10703,82
10704,58
10705,64
10706,64
10707,68
10708,73
10709,77
10710,54
10711,56
10712,55
10713,57
10714,61
10715,65
10716,71
10717,53
10718,56
10719,55
10720,58
10721,61
10722,66
10723,72
10724,54
10725,56
10726,55
10727,58
10728,61
10729,66
10730,72
10731,54
10732,56
10733,55
10734,58
10735,62
10736,67
10737,72
10738,54
10739,57
10740,56
10741,60
10742,65
10743,71
10744,77
10745,55
10746,58
10747,57
10748,61
10749,65
10750,70
10751,76
10752,55
10753,58
10754,57
10755,60
10756,65
10757,70
10758,76
10759,55
10760,58
10761,57
10762,61
10763,65
10764,71
10765,76
10766,56
10767,61
10768,60
10769,69
10770,76
10771,81
10772,87
10773,61
10774,68
10775,67
10776,72
10777,77
10778,82
10779,87
10780,61
10781,68
10782,67
10783,72
10784,77
10785,82
10786,87
10787,61
10788,68
10789,68
10790,72
10791,77
10792,83
10793,88
10794,61
10795,68
10796,67
10797,72
10798,77
10799,83
10800,54
10801,55
10802,54
10803,57
10804,60
10805,65
10806,70
10807,53
10808,56
10809,55
10810,57
10811,61
10812,65
10813,71
10814,53
10815,56
10816,55
10817,57
10818,61
10819,65
10820,71
10821,53
10822,56
10823,55
10824,57
10825,61
10826,66
10827,71
10828,53
10829,57
10830,56
10831,60
10832,64
10833,70
10834,75
10835,54
10836,58
10837,57
10838,60
10839,64
10840,69
10841,75
10842,54
10843,58
10844,57
10845,60
10846,64
10847,69
10848,74
10849,54
10850,58
10851,57
10852,60
10853,64
10854,69
10855,75
10856,55
10857,60
10858,60
10859,68
10860,74
10861,80
10862,85
10863,60
10864,67
10865,66
10866,71
10867,76
10868,81
10869,85
10870,60
10871,67
10872,66
10873,71
10874,76
10875,81
10876,85
10877,60
10878,67
10879,67
10880,71
10881,76
10882,81
10883,86
