id,sales
13651,48
13652,49
13653,42
13654,45
13655,45
13656,46
13657,47
13658,48
13659,49
13660,42
13661,45
13662,45
13663,46
13664,47
13665,49
13666,50
13667,42
13668,45
13669,45
13670,46
13671,47
13672,49
13673,50
13674,42
13675,45
13676,45
13677,46
13678,48
13679,49
13680,26
13681,32
13682,33
13683,35
13684,37
13685,39
13686,41
13687,32
13688,35
13689,35
13690,36
13691,38
13692,39
13693,41
13694,32
13695,35
13696,35
13697,36
13698,38
13699,39
13700,41
13701,32
13702,35
13703,35
13704,36
13705,38
13706,39
13707,41
13708,33
13709,35
13710,35
13711,37
13712,39
13713,40
13714,42
13715,33
13716,35
13717,35
13718,37
13719,39
13720,40
13721,42
13722,33
13723,35
13724,35
13725,37
13726,39
13727,40
13728,42
13729,33
13730,36
13731,36
13732,37
13733,39
13734,40
13735,42
13736,34
13737,37
13738,37
13739,40
13740,41
13741,43
13742,44
13743,36
13744,39
13745,39
13746,40
13747,42
13748,43
13749,44
13750,36
13751,39
13752,39
13753,40
13754,42
13755,43
13756,44
13757,37
13758,39
13759,39
13760,41
13761,42
13762,43
13763,44
13764,37
13765,39
13766,39
13767,41
13768,42
13769,43
13770,25
13771,30
13772,31
13773,33
13774,35
13775,37
13776,38
13777,31
13778,33
13779,33
13780,34
13781,36
13782,37
13783,38
13784,31
13785,33
13786,33
13787,34
13788,36
13789,37
13790,38
13791,31
13792,33
13793,33
13794,34
13795,36
13796,37
13797,38
13798,31
13799,33
13800,33
13801,35
13802,36
13803,37
13804,39
13805,31
13806,33
13807,33
13808,35
13809,36
13810,37
13811,39
13812,31
13813,33
13814,33
13815,35
13816,36
13817,37
13818,39
13819,31
13820,34
13821,34
13822,35
13823,36
13824,38
13825,39
13826,32
13827,35
13828,35
13829,37
13830,38
13831,39
13832,40
13833,34
13834,36
13835,36
13836,37
13837,39
13838,39
13839,40
13840,34
13841,37
13842,37
13843,38
13844,39
13845,40
13846,40
13847,34
13848,37
13849,37
13850,38
13851,39
13852,40
13853,40
13854,34
13855,37
13856,37
13857,38
13858,39
13859,40
13860,18
13861,21
13862,22
13863,24
13864,25
13865,26
13866,27
13867,22
13868,23
13869,23
13870,24
13871,25
13872,27
13873,27
13874,22
13875,23
13876,23
13877,24
13878,25
13879,27
13880,27
13881,22
13882,23
13883,23
13884,24
13885,25
13886,26
13887,27
13888,22
13889,24
13890,24
13891,25
13892,26
13893,27
13894,28
13895,22
13896,24
13897,24
13898,25
13899,26
13900,27
13901,28
13902,22
13903,24
13904,24
13905,25
13906,26
13907,27
13908,28
13909,22
13910,24
13911,24
13912,25
13913,26
13914,27
13915,28
13916,23
13917,25
13918,25
13919,27
13920,28
13921,28
13922,29
13923,24
13924,26
13925,26
13926,27
13927,28
13928,28
13929,29
13930,25
13931,26
13932,26
13933,27
13934,28
13935,29
13936,29
13937,25
13938,26
13939,26
13940,27
13941,28
13942,29
13943,29
13944,25
13945,26
13946,26
13947,27
13948,28
13949,29
13950,18
13951,21
13952,22
13953,24
13954,25
13955,27
13956,28
13957,22
13958,23
13959,23
13960,25
13961,26
13962,27
13963,28
13964,22
13965,23
13966,23
13967,24
13968,26
13969,27
13970,28
13971,22
13972,23
13973,23
13974,24
13975,26
13976,27
13977,28
13978,22
13979,24
13980,24
13981,25
13982,26
13983,27
13984,28
13985,22
13986,24
13987,24
13988,25
13989,26
13990,27
13991,28
13992,22
13993,24
13994,24
13995,25
13996,26
13997,27
13998,28
13999,22
14000,24
14001,24
14002,25
14003,26
14004,27
14005,28
14006,23
14007,25
14008,25
14009,27
14010,28
14011,29
14012,29
14013,25
14014,26
14015,26
14016,27
14017,28
14018,29
14019,29
14020,25
14021,27
14022,26
14023,27
14024,28
14025,29
14026,30
14027,25
14028,27
14029,27
14030,27
14031,28
14032,29
14033,30
14034,25
14035,27
14036,27
14037,27
14038,28
14039,29
14040,17
14041,20
14042,21
14043,22
14044,23
14045,25
14046,25
14047,20
14048,22
14049,22
14050,23
14051,24
14052,25
14053,26
14054,20
14055,22
14056,22
14057,23
14058,24
14059,25
14060,26
14061,20
14062,22
14063,22
14064,23
14065,24
14066,25
14067,26
14068,21
14069,22
14070,22
14071,23
14072,24
14073,25
14074,26
14075,21
14076,22
14077,22
14078,23
14079,24
14080,25
14081,26
14082,21
14083,22
14084,22
14085,23
14086,24
14087,25
14088,26
14089,21
14090,22
14091,22
14092,23
14093,24
14094,25
14095,26
14096,21
14097,23
14098,23
14099,25
14100,26
14101,27
14102,27
14103,23
14104,24
14105,24
14106,25
14107,26
14108,27
14109,27
14110,23
14111,25
14112,25
14113,25
14114,26
14115,27
14116,27
14117,23
14118,25
14119,25
14120,25
14121,26
14122,27
14123,27
14124,23
14125,25
14126,25
14127,25
14128,26
14129,27
14130,30
14131,36
14132,38
14133,40
14134,43
14135,45
14136,46
14137,37
14138,39
14139,39
14140,41
14141,43
14142,45
14143,47
14144,37
14145,39
14146,39
14147,41
14148,43
14149,45
14150,47
14151,37
14152,39
14153,39
14154,41
14155,43
14156,45
14157,47
14158,37
14159,40
14160,40
14161,42
14162,44
14163,46
14164,47
14165,38
14166,40
14167,40
14168,42
14169,44
14170,46
14171,47
14172,38
14173,40
14174,40
14175,42
14176,44
14177,46
14178,47
14179,38
14180,41
14181,41
14182,43
14183,44
14184,46
14185,47
14186,39
14187,42
14188,42
14189,45
14190,47
14191,48
14192,49
14193,41
14194,44
14195,44
14196,46
14197,47
14198,48
14199,49
14200,42
14201,45
14202,45
14203,46
14204,47
14205,49
14206,50
14207,42
14208,45
14209,45
14210,46
14211,47
14212,49
14213,50
14214,42
14215,45
14216,45
14217,46
14218,47
14219,49
14220,25
14221,30
14222,31
14223,34
14224,36
14225,37
14226,39
14227,31
14228,33
14229,33
14230,34
14231,36
14232,38
14233,39
14234,31
14235,33
14236,33
14237,34
14238,36
14239,38
14240,39
14241,31
14242,33
14243,33
14244,34
14245,36
14246,37
14247,39
14248,31
14249,33
14250,33
14251,35
14252,37
14253,38
14254,39
14255,31
14256,34
14257,34
14258,35
14259,37
14260,38
14261,39
14262,31
14263,34
14264,34
14265,35
14266,37
14267,38
14268,39
14269,32
14270,34
14271,34
14272,35
14273,37
14274,38
14275,40
14276,32
14277,35
14278,35
14279,38
14280,39
14281,40
14282,41
14283,34
14284,37
14285,37
14286,38
14287,39
14288,40
14289,41
14290,35
14291,37
14292,37
14293,38
14294,39
14295,40
14296,41
14297,35
14298,37
14299,37
14300,38
14301,40
14302,40
14303,41
14304,35
14305,37
14306,37
14307,38
14308,40
14309,41
14310,26
14311,31
14312,33
14313,35
14314,37
14315,39
14316,41
14317,32
14318,34
14319,34
14320,36
14321,38
14322,39
14323,41
14324,32
14325,34
14326,34
14327,36
14328,38
14329,39
14330,41
14331,32
14332,34
14333,34
14334,36
14335,38
14336,39
14337,41
14338,32
14339,35
14340,35
14341,37
14342,39
14343,40
14344,41
14345,33
14346,35
14347,35
14348,37
14349,38
14350,40
14351,41
14352,33
14353,35
14354,35
14355,37
14356,38
14357,40
14358,41
14359,33
14360,36
14361,36
14362,37
14363,39
14364,40
14365,41
14366,34
14367,37
14368,37
14369,40
14370,41
14371,42
14372,43
14373,36
14374,39
14375,39
14376,40
14377,41
14378,42
14379,43
14380,36
14381,39
14382,39
14383,40
14384,41
14385,42
14386,43
14387,36
14388,39
14389,39
14390,40
14391,42
14392,43
14393,44
14394,36
14395,39
14396,39
14397,40
14398,42
14399,43
14400,28
14401,33
14402,35
14403,37
14404,40
14405,41
14406,43
14407,34
14408,37
14409,36
14410,38
14411,40
14412,42
14413,43
14414,34
14415,37
14416,37
14417,38
14418,40
14419,42
14420,43
14421,34
14422,37
14423,36
14424,38
14425,40
14426,42
14427,43
14428,34
14429,37
14430,37
14431,39
14432,41
14433,43
14434,44
14435,35
14436,37
14437,37
14438,39
14439,41
14440,42
14441,44
14442,35
14443,37
14444,37
14445,39
14446,41
14447,42
14448,44
14449,35
14450,38
14451,38
14452,39
14453,41
14454,43
14455,44
14456,36
14457,39
14458,39
14459,42
14460,44
14461,45
14462,46
14463,38
14464,41
14465,41
14466,43
14467,44
14468,45
14469,46
14470,39
14471,41
14472,41
14473,43
14474,44
14475,45
14476,46
14477,39
14478,41
14479,41
14480,43
14481,44
14482,45
14483,46
14484,39
14485,41
14486,41
14487,43
14488,44
14489,45
14490,39
14491,47
14492,49
14493,53
14494,56
14495,58
14496,60
14497,48
14498,51
14499,51
14500,54
14501,56
14502,59
14503,61
14504,48
14505,52
14506,52
14507,54
14508,56
14509,59
14510,61
14511,48
14512,51
14513,51
14514,54
14515,56
14516,59
14517,61
14518,49
14519,52
14520,52
14521,55
14522,58
14523,60
14524,62
14525,49
14526,53
14527,53
14528,55
14529,57
14530,60
14531,62
14532,49
14533,53
14534,53
14535,55
14536,57
14537,60
14538,61
14539,50
14540,53
14541,53
14542,55
14543,58
14544,60
14545,62
14546,51
14547,55
14548,55
14549,59
14550,61
14551,63
14552,65
14553,54
14554,58
14555,58
14556,60
14557,62
14558,63
14559,65
14560,54
14561,58
14562,58
14563,60
14564,62
14565,63
14566,65
14567,54
14568,58
14569,58
14570,60
14571,62
14572,63
14573,65
14574,54
14575,58
14576,58
14577,60
14578,62
14579,63
14580,35
14581,42
14582,44
14583,47
14584,50
14585,52
14586,54
14587,43
14588,46
14589,46
14590,48
14591,51
14592,53
14593,55
14594,43
14595,46
14596,46
14597,48
14598,51
14599,53
14600,55
14601,43
14602,46
14603,46
14604,48
14605,51
14606,53
14607,55
14608,44
14609,47
14610,47
14611,49
14612,52
14613,54
14614,56
14615,44
14616,47
14617,47
14618,49
14619,52
14620,54
14621,55
14622,44
14623,47
14624,47
14625,49
14626,52
14627,54
14628,55
14629,44
14630,48
14631,48
14632,50
14633,52
14634,54
14635,56
14636,46
14637,49
14638,49
14639,53
14640,55
14641,57
14642,58
14643,48
14644,52
14645,52
14646,54
14647,55
14648,57
14649,58
14650,49
14651,52
14652,52
14653,54
14654,56
14655,57
14656,58
14657,49
14658,52
14659,52
14660,54
14661,56
14662,57
14663,58
14664,49
14665,52
14666,52
14667,54
14668,56
14669,57
14670,32
14671,38
14672,40
14673,43
14674,46
14675,48
14676,50
14677,39
14678,42
14679,42
14680,44
14681,46
14682,48
14683,50
14684,39
14685,42
14686,42
14687,44
14688,46
14689,48
14690,50
14691,39
14692,42
14693,42
14694,44
14695,46
14696,48
14697,50
14698,39
14699,43
14700,43
14701,45
14702,47
14703,49
14704,51
14705,40
14706,43
14707,43
14708,45
14709,47
14710,49
14711,51
14712,40
14713,43
14714,43
14715,45
14716,47
14717,49
14718,51
14719,40
14720,43
14721,43
14722,45
14723,47
14724,49
14725,51
14726,41
14727,45
14728,45
14729,49
14730,51
14731,52
14732,54
14733,44
14734,48
14735,48
14736,49
14737,51
14738,52
14739,54
14740,44
14741,48
14742,48
14743,50
14744,51
14745,53
14746,54
14747,44
14748,48
14749,48
14750,50
14751,51
14752,53
14753,54
14754,44
14755,48
14756,48
14757,50
14758,51
14759,53
14760,23
14761,28
14762,29
14763,31
14764,33
14765,35
14766,36
14767,29
14768,31
14769,31
14770,32
14771,34
14772,35
14773,37
14774,29
14775,31
14776,31
14777,32
14778,34
14779,35
14780,37
14781,29
14782,31
14783,31
14784,32
14785,34
14786,35
14787,37
14788,29
14789,31
14790,31
14791,33
14792,35
14793,36
14794,37
14795,29
14796,32
14797,32
14798,33
14799,34
14800,36
14801,37
14802,29
14803,32
14804,31
14805,33
14806,34
14807,36
14808,37
14809,30
14810,32
14811,32
14812,33
14813,35
14814,36
14815,37
14816,30
14817,33
14818,33
14819,35
14820,37
14821,38
14822,39
14823,32
14824,35
14825,35
14826,36
14827,37
14828,38
14829,39
14830,32
14831,35
14832,35
14833,36
14834,37
14835,38
14836,39
14837,33
14838,35
14839,35
14840,36
14841,37
14842,38
14843,39
14844,33
14845,35
14846,35
14847,36
14848,37
14849,38
14850,24
14851,28
14852,29
14853,31
14854,33
14855,34
14856,35
14857,28
14858,30
14859,30
14860,32
14861,33
14862,34
14863,36
14864,28
14865,30
14866,30
14867,32
14868,33
14869,34
14870,36
14871,28
14872,30
14873,30
14874,32
14875,33
14876,34
14877,36
14878,29
14879,31
14880,31
14881,32
14882,34
14883,35
14884,36
14885,29
14886,31
14887,31
14888,32
14889,34
14890,35
14891,36
14892,29
14893,31
14894,31
14895,32
14896,34
14897,35
14898,36
14899,29
14900,31
14901,31
14902,33
14903,34
14904,35
14905,36
14906,30
14907,32
14908,32
14909,35
14910,36
14911,37
14912,38
14913,32
14914,34
14915,34
14916,35
14917,36
14918,37
14919,38
14920,32
14921,34
14922,34
14923,35
14924,36
14925,37
14926,38
14927,32
14928,34
14929,34
14930,35
14931,36
14932,37
14933,38
14934,32
14935,34
14936,34
14937,35
14938,36
14939,37
14940,21
14941,25
14942,26
14943,28
14944,29
14945,31
14946,32
14947,25
14948,27
14949,27
14950,28
14951,30
14952,31
14953,32
14954,26
14955,27
14956,27
14957,28
14958,30
14959,31
14960,32
14961,26
14962,27
14963,27
14964,28
14965,30
14966,31
14967,32
14968,26
14969,28
14970,28
14971,29
14972,30
14973,32
14974,33
14975,26
14976,28
14977,28
14978,29
14979,30
14980,32
14981,33
14982,26
14983,28
14984,28
14985,29
14986,30
14987,32
14988,33
14989,26
14990,28
14991,28
14992,29
14993,31
14994,32
14995,33
14996,27
14997,29
14998,29
14999,31
15000,33
15001,33
15002,34
15003,29
15004,31
15005,31
15006,32
15007,33
15008,34
15009,34
15010,29
15011,31
15012,31
15013,32
15014,33
15015,34
15016,34
15017,29
15018,31
15019,31
15020,32
15021,33
15022,34
15023,34
15024,29
15025,31
15026,31
15027,32
15028,33
15029,34
15030,37
15031,44
15032,46
15033,50
15034,52
15035,55
15036,57
15037,45
15038,48
15039,48
15040,51
15041,53
15042,55
15043,57
15044,45
15045,48
15046,48
15047,51
15048,53
15049,55
15050,57
15051,45
15052,48
15053,48
15054,51
15055,53
15056,55
15057,57
15058,46
15059,49
15060,49
15061,52
15062,54
15063,56
15064,58
15065,46
15066,50
15067,50
15068,52
15069,54
15070,56
15071,58
15072,46
15073,50
15074,50
15075,52
15076,54
15077,56
15078,58
15079,47
15080,50
15081,50
15082,52
15083,54
15084,56
15085,58
15086,48
15087,52
15088,52
15089,55
15090,58
15091,59
15092,61
15093,51
15094,54
15095,54
15096,56
15097,58
15098,59
15099,61
15100,51
15101,55
15102,55
15103,56
15104,58
15105,59
15106,61
15107,51
15108,55
15109,55
15110,57
15111,58
15112,60
15113,61
15114,51
15115,55
15116,55
15117,57
15118,58
15119,60
15120,34
15121,40
15122,41
15123,44
15124,47
15125,49
15126,50
15127,40
15128,43
15129,43
15130,45
15131,47
15132,49
15133,51
15134,40
15135,43
15136,43
15137,45
15138,47
15139,49
15140,51
15141,40
15142,43
15143,43
15144,45
15145,47
15146,49
15147,51
15148,41
15149,44
15150,44
15151,46
15152,48
15153,50
15154,51
15155,41
15156,44
15157,44
15158,46
15159,48
15160,50
15161,51
15162,41
15163,44
15164,44
15165,46
15166,48
15167,50
15168,51
15169,41
15170,44
15171,44
15172,46
15173,48
15174,50
15175,52
15176,43
15177,46
15178,46
15179,49
15180,51
15181,53
15182,54
15183,45
15184,48
15185,48
15186,50
15187,51
15188,53
15189,54
15190,45
15191,49
15192,48
15193,50
15194,52
15195,53
15196,54
15197,45
15198,49
15199,49
15200,50
15201,52
15202,53
15203,54
15204,45
15205,49
15206,49
15207,50
15208,52
15209,53
15210,34
15211,41
15212,43
15213,46
15214,49
15215,51
15216,53
15217,42
15218,45
15219,45
15220,47
15221,49
15222,51
15223,53
15224,42
15225,45
15226,45
15227,47
15228,49
15229,51
15230,53
15231,42
15232,45
15233,45
15234,47
15235,49
15236,51
15237,53
15238,42
15239,46
15240,46
15241,48
15242,50
15243,52
15244,54
15245,43
15246,46
15247,46
15248,48
15249,50
15250,52
15251,54
15252,43
15253,46
15254,46
15255,48
15256,50
15257,52
15258,54
15259,43
15260,46
15261,46
15262,48
15263,51
15264,52
15265,54
15266,44
15267,48
15268,48
15269,52
15270,54
15271,55
15272,57
15273,47
15274,51
15275,51
15276,52
15277,54
15278,55
15279,57
15280,47
15281,51
15282,51
15283,52
15284,54
15285,55
15286,57
15287,47
15288,51
15289,51
15290,53
15291,54
15292,55
15293,57
15294,47
15295,51
15296,51
15297,53
15298,54
15299,55
15300,72
15301,86
15302,90
15303,96
15304,101
15305,106
15306,110
15307,87
15308,94
15309,94
15310,98
15311,102
15312,106
15313,110
15314,87
15315,94
15316,94
15317,98
15318,102
15319,106
15320,110
15321,87
15322,94
15323,93
15324,98
15325,102
15326,106
15327,110
15328,88
15329,95
15330,95
15331,100
15332,104
15333,108
15334,112
15335,90
15336,96
15337,96
15338,100
15339,104
15340,108
15341,112
15342,89
15343,96
15344,96
15345,100
15346,104
15347,108
15348,112
15349,90
15350,97
15351,97
15352,101
15353,105
15354,109
15355,112
15356,92
15357,100
15358,100
15359,107
15360,111
15361,114
15362,117
15363,98
15364,105
15365,105
15366,108
15367,112
15368,114
15369,117
15370,98
15371,105
15372,105
15373,109
15374,112
15375,115
15376,117
15377,99
15378,106
15379,106
15380,109
15381,112
15382,115
15383,117
15384,99
15385,106
15386,106
15387,109
15388,112
15389,115
15390,103
15391,122
15392,127
15393,136
15394,143
15395,149
15396,155
15397,124
15398,133
15399,133
15400,139
15401,145
15402,150
15403,155
15404,124
15405,133
15406,133
15407,139
15408,145
15409,150
15410,155
15411,124
15412,133
15413,133
15414,138
15415,145
15416,150
15417,155
15418,126
15419,135
15420,135
15421,141
15422,148
15423,153
15424,157
15425,127
15426,136
15427,136
15428,141
15429,147
15430,152
15431,157
15432,127
15433,136
15434,136
15435,141
15436,147
15437,152
15438,157
15439,128
15440,137
15441,137
15442,142
15443,148
15444,153
15445,158
15446,131
15447,141
15448,141
15449,151
15450,157
15451,161
15452,164
15453,139
15454,148
15455,148
15456,153
15457,157
15458,161
15459,164
15460,140
15461,149
15462,149
15463,153
15464,158
15465,161
15466,164
15467,140
15468,149
15469,149
15470,153
15471,158
15472,161
15473,165
15474,140
15475,149
15476,149
15477,153
15478,158
15479,161
15480,90
15481,107
15482,112
15483,119
15484,126
15485,132
15486,137
15487,109
15488,117
15489,117
15490,122
15491,128
15492,133
15493,138
15494,109
15495,117
15496,117
15497,122
15498,128
15499,133
15500,138
15501,109
15502,117
15503,116
15504,122
15505,127
15506,133
15507,138
15508,110
15509,118
15510,118
15511,125
15512,130
15513,135
15514,140
15515,112
15516,119
15517,119
15518,125
15519,130
15520,135
15521,140
15522,111
15523,119
15524,119
15525,125
15526,130
15527,135
15528,140
15529,112
15530,120
15531,120
15532,126
15533,131
15534,136
15535,140
15536,115
15537,124
15538,125
15539,134
15540,139
15541,144
15542,147
15543,122
15544,131
15545,131
15546,136
15547,140
15548,144
15549,147
15550,123
15551,132
15552,132
15553,136
15554,140
15555,144
15556,148
15557,123
15558,132
15559,132
15560,136
15561,141
15562,144
15563,148
15564,123
15565,132
15566,132
15567,136
15568,141
15569,144
15570,84
15571,100
15572,104
15573,111
15574,117
15575,122
15576,127
15577,101
15578,108
15579,108
15580,113
15581,118
15582,123
15583,127
15584,102
15585,108
15586,108
15587,113
15588,118
15589,123
15590,127
15591,102
15592,108
15593,108
15594,113
15595,118
15596,123
15597,127
15598,103
15599,110
15600,110
15601,115
15602,121
15603,125
15604,129
15605,104
15606,111
15607,111
15608,115
15609,120
15610,125
15611,129
15612,104
15613,111
15614,111
15615,115
15616,120
15617,125
15618,129
15619,104
15620,112
15621,112
15622,116
15623,121
15624,125
15625,130
15626,107
15627,115
15628,116
15629,124
15630,129
15631,132
15632,136
15633,114
15634,121
15635,121
15636,125
15637,129
15638,132
15639,136
15640,114
15641,122
15642,122
15643,126
15644,130
15645,133
15646,136
15647,114
15648,122
15649,122
15650,126
15651,130
15652,133
15653,136
15654,114
15655,122
15656,122
15657,126
15658,130
15659,133
15660,61
15661,73
15662,76
15663,81
15664,85
15665,89
15666,93
15667,74
15668,79
15669,79
15670,82
15671,86
15672,90
15673,93
15674,74
15675,79
15676,79
15677,82
15678,86
15679,90
15680,93
15681,74
15682,79
15683,79
15684,82
15685,86
15686,90
15687,93
15688,75
15689,80
15690,80
15691,84
15692,88
15693,91
15694,95
15695,76
15696,81
15697,81
15698,84
15699,88
15700,91
15701,94
15702,76
15703,81
15704,81
15705,84
15706,88
15707,91
15708,94
15709,76
15710,81
15711,81
15712,85
15713,88
15714,92
15715,95
15716,78
15717,84
15718,84
15719,90
15720,94
15721,97
15722,99
15723,83
15724,89
15725,88
15726,91
15727,94
15728,97
15729,99
15730,83
15731,89
15732,89
15733,92
15734,95
15735,97
15736,99
15737,83
15738,89
15739,89
15740,92
15741,95
15742,97
15743,100
15744,83
15745,89
15746,89
15747,92
15748,95
15749,97
15750,60
15751,71
15752,74
15753,80
15754,84
15755,88
15756,92
15757,72
15758,78
15759,78
15760,81
15761,85
15762,89
15763,92
15764,73
15765,78
15766,78
15767,81
15768,85
15769,89
15770,92
15771,73
15772,78
15773,78
15774,81
15775,85
15776,89
15777,92
15778,73
15779,79
15780,79
15781,83
15782,87
15783,90
15784,94
15785,74
15786,80
15787,80
15788,83
15789,87
15790,90
15791,93
15792,74
15793,80
15794,80
15795,83
15796,87
15797,90
15798,93
15799,75
15800,80
15801,80
15802,84
15803,87
15804,91
15805,94
15806,77
15807,83
15808,83
15809,89
15810,93
15811,96
15812,99
15813,82
15814,88
15815,88
15816,91
15817,94
15818,96
15819,99
15820,82
15821,88
15822,88
15823,91
15824,94
15825,96
15826,99
15827,82
15828,88
15829,88
15830,91
15831,94
15832,97
15833,99
15834,82
15835,88
15836,88
15837,91
15838,94
15839,97
15840,55
15841,65
15842,69
15843,73
15844,78
15845,82
15846,85
15847,67
15848,72
15849,72
15850,75
15851,79
15852,82
15853,85
15854,67
15855,72
15856,72
15857,75
15858,79
15859,82
15860,85
15861,67
15862,72
15863,72
15864,75
15865,79
15866,82
15867,85
15868,68
15869,73
15870,73
15871,77
15872,81
15873,84
15874,87
15875,69
15876,74
15877,74
15878,77
15879,80
15880,84
15881,87
15882,68
15883,74
15884,73
15885,77
15886,80
15887,83
15888,86
15889,69
15890,74
15891,74
15892,77
15893,81
15894,84
15895,87
15896,71
15897,77
15898,77
15899,83
15900,86
15901,89
15902,91
15903,75
15904,81
15905,81
15906,84
15907,87
15908,89
15909,91
15910,76
15911,81
15912,81
15913,84
15914,87
15915,89
15916,92
15917,76
15918,82
15919,82
15920,84
15921,87
15922,89
15923,92
15924,76
15925,82
15926,82
15927,84
15928,87
15929,89
15930,97
15931,116
15932,122
15933,130
15934,138
15935,144
15936,150
15937,118
15938,127
15939,127
15940,133
15941,139
15942,145
15943,150
15944,119
15945,127
15946,127
15947,133
15948,139
15949,145
15950,150
15951,119
15952,127
15953,127
15954,133
15955,139
15956,145
15957,150
15958,120
15959,129
15960,129
15961,136
15962,142
15963,148
15964,153
15965,121
15966,130
15967,130
15968,136
15969,142
15970,147
15971,153
15972,121
15973,130
15974,130
15975,136
15976,142
15977,147
15978,153
15979,122
15980,131
15981,131
15982,137
15983,143
15984,148
15985,153
15986,126
15987,136
15988,136
15989,146
15990,152
15991,157
15992,161
15993,133
15994,143
15995,143
15996,148
15997,153
15998,157
15999,161
16000,134
16001,144
16002,144
16003,149
16004,153
16005,157
16006,161
16007,134
16008,144
16009,144
16010,149
16011,154
16012,157
16013,161
16014,134
16015,144
16016,144
16017,149
16018,154
16019,158
16020,83
16021,99
16022,103
16023,111
16024,117
16025,123
16026,128
16027,101
16028,108
16029,108
16030,113
16031,118
16032,124
16033,128
16034,101
16035,108
16036,108
16037,113
16038,118
16039,124
16040,128
16041,101
16042,108
16043,108
16044,113
16045,118
16046,123
16047,128
16048,102
16049,110
16050,110
16051,116
16052,121
16053,126
16054,130
16055,103
16056,111
16057,111
16058,116
16059,121
16060,126
16061,130
16062,103
16063,111
16064,111
16065,116
16066,121
16067,126
16068,130
16069,104
16070,112
16071,112
16072,116
16073,122
16074,126
16075,131
16076,107
16077,115
16078,116
16079,124
16080,130
16081,134
16082,137
16083,113
16084,122
16085,122
16086,126
16087,130
16088,134
16089,137
16090,114
16091,123
16092,122
16093,127
16094,131
16095,134
16096,138
16097,114
16098,123
16099,123
16100,127
16101,131
16102,134
16103,138
16104,114
16105,123
16106,123
16107,127
16108,131
16109,135
16110,89
16111,106
16112,111
16113,119
16114,125
16115,131
16116,136
16117,108
16118,116
16119,116
16120,121
16121,127
16122,132
16123,137
16124,108
16125,116
16126,116
16127,121
16128,127
16129,132
16130,137
16131,108
16132,116
16133,116
16134,121
16135,127
16136,132
16137,137
16138,109
16139,118
16140,118
16141,124
16142,130
16143,135
16144,139
16145,111
16146,119
16147,119
16148,124
16149,129
16150,134
16151,139
16152,111
16153,119
16154,119
16155,124
16156,129
16157,134
16158,139
16159,111
16160,120
16161,120
16162,125
16163,130
16164,135
16165,139
16166,114
16167,124
16168,124
16169,133
16170,138
16171,142
16172,146
16173,122
16174,130
16175,130
16176,135
16177,139
16178,143
16179,146
16180,122
16181,131
16182,131
16183,135
16184,139
16185,143
16186,146
16187,122
16188,131
16189,131
16190,135
16191,140
16192,143
16193,147
16194,122
16195,131
16196,131
16197,135
16198,140
16199,143
16200,35
16201,41
16202,43
16203,46
16204,49
16205,51
16206,53
16207,42
16208,45
16209,45
16210,47
16211,49
16212,51
16213,53
16214,42
16215,45
16216,45
16217,47
16218,49
16219,51
16220,53
16221,42
16222,45
16223,45
16224,47
16225,49
16226,51
16227,53
16228,42
16229,46
16230,46
16231,48
16232,50
16233,52
16234,54
16235,43
16236,46
16237,46
16238,48
16239,50
16240,52
16241,54
16242,43
16243,46
16244,46
16245,48
16246,50
16247,52
16248,54
16249,43
16250,46
16251,46
16252,48
16253,50
16254,52
16255,54
16256,44
16257,48
16258,48
16259,51
16260,53
16261,55
16262,56
16263,47
16264,50
16265,50
16266,52
16267,54
16268,55
16269,56
16270,47
16271,51
16272,51
16273,52
16274,54
16275,55
16276,57
16277,47
16278,51
16279,51
16280,52
16281,54
16282,55
16283,57
16284,47
16285,51
16286,51
16287,52
16288,54
16289,55
16290,49
16291,58
16292,60
16293,64
16294,68
16295,71
16296,74
16297,59
16298,63
16299,63
16300,66
16301,69
16302,71
16303,74
16304,59
16305,63
16306,63
16307,66
16308,69
16309,71
16310,74
16311,59
16312,63
16313,63
16314,66
16315,69
16316,71
16317,74
16318,59
16319,64
16320,64
16321,67
16322,70
16323,73
16324,75
16325,60
16326,64
16327,64
16328,67
16329,70
16330,72
16331,75
16332,60
16333,64
16334,64
16335,67
16336,70
16337,72
16338,75
16339,60
16340,65
16341,65
16342,68
16343,70
16344,73
16345,75
16346,62
16347,67
16348,67
16349,72
16350,75
16351,77
16352,79
16353,66
16354,70
16355,70
16356,73
16357,75
16358,77
16359,79
16360,66
16361,71
16362,71
16363,73
16364,75
16365,77
16366,79
16367,66
16368,71
16369,71
16370,73
16371,75
16372,77
16373,79
16374,66
16375,71
16376,71
16377,73
16378,75
16379,77
16380,41
16381,50
16382,52
16383,56
16384,59
16385,62
16386,64
16387,50
16388,54
16389,54
16390,57
16391,60
16392,62
16393,65
16394,51
16395,54
16396,54
16397,57
16398,60
16399,62
16400,65
16401,51
16402,54
16403,54
16404,57
16405,60
16406,62
16407,65
16408,51
16409,55
16410,55
16411,58
16412,61
16413,63
16414,66
16415,52
16416,56
16417,56
16418,58
16419,61
16420,63
16421,66
16422,52
16423,56
16424,56
16425,58
16426,61
16427,63
16428,66
16429,52
16430,56
16431,56
16432,59
16433,61
16434,64
16435,66
16436,54
16437,58
16438,58
16439,63
16440,65
16441,68
16442,69
16443,57
16444,61
16445,61
16446,64
16447,66
16448,68
16449,69
