id,sales
12043,63
12044,68
12045,77
12046,78
12047,52
12048,52
12049,62
12050,63
12051,69
12052,77
12053,76
12054,48
12055,58
12056,58
12057,61
12058,62
12059,80
12060,27
12061,32
12062,32
12063,36
12064,38
12065,40
12066,46
12067,27
12068,33
12069,35
12070,40
12071,44
12072,46
12073,46
12074,29
12075,32
12076,34
12077,34
12078,40
12079,40
12080,40
12081,29
12082,34
12083,36
12084,35
12085,37
12086,42
12087,41
12088,28
12089,33
12090,36
12091,44
12092,49
12093,43
12094,49
12095,34
12096,35
12097,37
12098,40
12099,43
12100,46
12101,47
12102,32
12103,37
12104,36
12105,40
12106,46
12107,47
12108,49
12109,33
12110,34
12111,35
12112,41
12113,44
12114,50
12115,46
12116,32
12117,41
12118,39
12119,49
12120,52
12121,60
12122,57
12123,44
12124,41
12125,45
12126,47
12127,43
12128,57
12129,58
12130,37
12131,45
12132,44
12133,55
12134,44
12135,55
12136,55
12137,35
12138,40
12139,42
12140,42
12141,49
12142,53
12143,53
12144,34
12145,42
12146,40
12147,46
12148,52
12149,64
12150,31
12151,34
12152,33
12153,34
12154,38
12155,41
12156,39
12157,30
12158,36
12159,36
12160,39
12161,37
12162,38
12163,41
12164,27
12165,34
12166,31
12167,36
12168,37
12169,41
12170,39
12171,28
12172,33
12173,32
12174,36
12175,37
12176,43
12177,44
12178,30
12179,33
12180,38
12181,39
12182,46
12183,47
12184,45
12185,33
12186,38
12187,34
12188,38
12189,38
12190,43
12191,49
12192,33
12193,36
12194,39
12195,39
12196,40
12197,48
12198,47
12199,32
12200,38
12201,40
12202,41
12203,43
12204,48
12205,45
12206,31
12207,35
12208,41
12209,46
12210,56
12211,60
12212,54
12213,37
12214,42
12215,38
12216,39
12217,47
12218,52
12219,62
12220,42
12221,43
12222,44
12223,43
12224,48
12225,53
12226,57
12227,37
12228,43
12229,42
12230,45
12231,49
12232,54
12233,56
12234,37
12235,37
12236,40
12237,46
12238,49
12239,60
12240,27
12241,31
12242,32
12243,34
12244,36
12245,42
12246,37
12247,28
12248,34
12249,32
12250,34
12251,35
12252,37
12253,36
12254,27
12255,32
12256,34
12257,33
12258,41
12259,38
12260,38
12261,27
12262,31
12263,32
12264,33
12265,35
12266,41
12267,39
12268,27
12269,31
12270,32
12271,37
12272,38
12273,41
12274,46
12275,30
12276,34
12277,35
12278,37
12279,40
12280,45
12281,43
12282,31
12283,35
12284,38
12285,38
12286,39
12287,47
12288,44
12289,30
12290,34
12291,34
12292,36
12293,39
12294,43
12295,44
12296,30
12297,39
12298,39
12299,47
12300,43
12301,45
12302,51
12303,35
12304,42
12305,41
12306,43
12307,42
12308,46
12309,44
12310,33
12311,37
12312,37
12313,39
12314,40
12315,47
12316,54
12317,35
12318,37
12319,41
12320,44
12321,48
12322,50
12323,58
12324,34
12325,39
12326,38
12327,38
12328,39
12329,55
12330,50
12331,53
12332,55
12333,58
12334,68
12335,59
12336,65
12337,45
12338,52
12339,54
12340,57
12341,61
12342,64
12343,68
12344,46
12345,53
12346,55
12347,57
12348,63
12349,66
12350,70
12351,47
12352,58
12353,59
12354,59
12355,57
12356,70
12357,70
12358,45
12359,57
12360,54
12361,66
12362,68
12363,74
12364,78
12365,51
12366,61
12367,58
12368,73
12369,67
12370,68
12371,81
12372,46
12373,60
12374,58
12375,67
12376,66
12377,72
12378,72
12379,53
12380,55
12381,60
12382,67
12383,67
12384,67
12385,79
12386,54
12387,58
12388,66
12389,81
12390,80
12391,93
12392,97
12393,61
12394,72
12395,72
12396,74
12397,87
12398,91
12399,83
12400,60
12401,72
12402,66
12403,87
12404,74
12405,92
12406,93
12407,55
12408,67
12409,70
12410,85
12411,81
12412,91
12413,102
12414,56
12415,67
12416,63
12417,82
12418,84
12419,97
12420,41
12421,45
12422,46
12423,53
12424,54
12425,60
12426,59
12427,39
12428,43
12429,44
12430,50
12431,49
12432,59
12433,62
12434,41
12435,53
12436,45
12437,53
12438,56
12439,60
12440,57
12441,38
12442,47
12443,42
12444,46
12445,56
12446,58
12447,63
12448,41
12449,47
12450,49
12451,55
12452,57
12453,63
12454,72
12455,50
12456,52
12457,47
12458,55
12459,62
12460,66
12461,66
12462,48
12463,50
12464,53
12465,56
12466,56
12467,62
12468,66
12469,44
12470,51
12471,55
12472,57
12473,56
12474,57
12475,63
12476,46
12477,53
12478,58
12479,74
12480,72
12481,67
12482,76
12483,51
12484,61
12485,58
12486,63
12487,60
12488,72
12489,73
12490,55
12491,64
12492,59
12493,68
12494,68
12495,85
12496,84
12497,55
12498,59
12499,61
12500,71
12501,70
12502,87
12503,81
12504,47
12505,65
12506,59
12507,62
12508,66
12509,77
12510,43
12511,48
12512,48
12513,49
12514,54
12515,58
12516,58
12517,40
12518,50
12519,48
12520,52
12521,58
12522,59
12523,66
12524,42
12525,49
12526,55
12527,54
12528,53
12529,64
12530,67
12531,42
12532,50
12533,48
12534,55
12535,59
12536,59
12537,63
12538,41
12539,52
12540,52
12541,59
12542,68
12543,66
12544,69
12545,43
12546,55
12547,56
12548,60
12549,68
12550,63
12551,70
12552,48
12553,52
12554,51
12555,54
12556,73
12557,68
12558,71
12559,49
12560,53
12561,58
12562,59
12563,71
12564,70
12565,70
12566,51
12567,54
12568,62
12569,68
12570,75
12571,78
12572,93
12573,60
12574,64
12575,70
12576,70
12577,70
12578,80
12579,87
12580,54
12581,65
12582,57
12583,61
12584,69
12585,86
12586,86
12587,59
12588,65
12589,70
12590,72
12591,80
12592,80
12593,87
12594,55
12595,64
12596,62
12597,76
12598,72
12599,90
12600,50
12601,66
12602,60
12603,74
12604,81
12605,81
12606,80
12607,53
12608,63
12609,64
12610,70
12611,68
12612,77
12613,83
12614,54
12615,62
12616,58
12617,67
12618,70
12619,81
12620,78
12621,56
12622,63
12623,62
12624,65
12625,71
12626,70
12627,79
12628,53
12629,63
12630,63
12631,77
12632,81
12633,85
12634,83
12635,60
12636,67
12637,66
12638,71
12639,78
12640,77
12641,80
12642,58
12643,66
12644,73
12645,65
12646,70
12647,74
12648,84
12649,58
12650,73
12651,66
12652,76
12653,77
12654,81
12655,88
12656,60
12657,61
12658,72
12659,89
12660,99
12661,107
12662,113
12663,64
12664,81
12665,78
12666,84
12667,94
12668,96
12669,106
12670,62
12671,80
12672,80
12673,78
12674,86
12675,94
12676,104
12677,72
12678,80
12679,77
12680,78
12681,83
12682,104
12683,121
12684,70
12685,80
12686,74
12687,77
12688,91
12689,107
12690,75
12691,86
12692,79
12693,88
12694,97
12695,111
12696,106
12697,77
12698,85
12699,79
12700,75
12701,96
12702,99
12703,111
12704,77
12705,85
12706,81
12707,95
12708,100
12709,96
12710,110
12711,77
12712,78
12713,80
12714,88
12715,91
12716,101
12717,94
12718,70
12719,85
12720,86
12721,87
12722,106
12723,113
12724,118
12725,77
12726,88
12727,91
12728,90
12729,99
12730,112
12731,115
12732,79
12733,97
12734,92
12735,91
12736,107
12737,108
12738,114
12739,75
12740,81
12741,78
12742,92
12743,106
12744,114
12745,121
12746,72
12747,96
12748,102
12749,123
12750,129
12751,132
12752,141
12753,101
12754,109
12755,108
12756,123
12757,122
12758,130
12759,137
12760,92
12761,116
12762,106
12763,122
12764,126
12765,132
12766,141
12767,90
12768,97
12769,109
12770,117
12771,119
12772,129
12773,139
12774,91
12775,111
12776,112
12777,120
12778,123
12779,132
12780,68
12781,74
12782,76
12783,80
12784,82
12785,87
12786,98
12787,64
12788,78
12789,68
12790,73
12791,78
12792,87
12793,97
12794,63
12795,78
12796,71
12797,79
12798,82
12799,87
12800,95
12801,62
12802,76
12803,78
12804,79
12805,89
12806,95
12807,99
12808,64
12809,65
12810,81
12811,84
12812,78
12813,99
12814,113
12815,74
12816,89
12817,82
12818,89
12819,87
12820,101
12821,105
12822,74
12823,77
12824,80
12825,86
12826,97
12827,104
12828,107
12829,70
12830,90
12831,80
12832,90
12833,89
12834,92
12835,101
12836,65
12837,89
12838,92
12839,106
12840,121
12841,128
12842,137
12843,86
12844,104
12845,103
12846,114
12847,122
12848,127
12849,141
12850,92
12851,101
12852,94
12853,115
12854,112
12855,125
12856,133
12857,86
12858,95
12859,108
12860,108
12861,121
12862,128
12863,135
12864,93
12865,93
12866,101
12867,95
12868,118
12869,125
12870,55
12871,69
12872,67
12873,75
12874,78
12875,82
12876,96
12877,60
12878,74
12879,69
12880,68
12881,70
12882,78
12883,88
12884,53
12885,74
12886,64
12887,70
12888,75
12889,86
12890,93
12891,63
12892,77
12893,63
12894,71
12895,75
12896,83
12897,80
12898,57
12899,71
12900,75
12901,80
12902,81
12903,94
12904,95
12905,64
12906,76
12907,77
12908,85
12909,81
12910,91
12911,93
12912,64
12913,77
12914,76
12915,90
12916,89
12917,97
12918,96
12919,66
12920,69
12921,76
12922,84
12923,87
12924,98
12925,95
12926,65
12927,76
12928,89
12929,98
12930,111
12931,123
12932,133
12933,72
12934,90
12935,96
12936,102
12937,111
12938,127
12939,130
12940,78
12941,103
12942,100
12943,101
12944,114
12945,119
12946,128
12947,73
12948,94
12949,89
12950,110
12951,112
12952,124
12953,132
12954,80
12955,89
12956,97
12957,102
12958,113
12959,120
12960,47
12961,54
12962,54
12963,53
12964,60
12965,64
12966,66
12967,43
12968,50
12969,49
12970,52
12971,56
12972,65
12973,69
12974,44
12975,51
12976,49
12977,59
12978,59
12979,58
12980,61
12981,39
12982,47
12983,49
12984,55
12985,54
12986,65
12987,72
12988,44
12989,54
12990,56
12991,55
12992,64
12993,63
12994,72
12995,45
12996,49
12997,48
12998,53
12999,63
13000,68
13001,76
13002,47
13003,60
13004,58
13005,62
13006,63
13007,69
13008,71
13009,45
13010,51
13011,50
13012,59
13013,68
13014,65
13015,69
13016,50
13017,53
13018,55
13019,66
13020,75
13021,82
13022,86
13023,53
13024,64
13025,68
13026,66
13027,74
13028,82
13029,83
13030,55
13031,69
13032,70
13033,66
13034,73
13035,90
13036,90
13037,59
13038,67
13039,63
13040,75
13041,73
13042,87
13043,81
13044,58
13045,61
13046,58
13047,70
13048,76
13049,90
13050,42
13051,51
13052,51
13053,52
13054,53
13055,55
13056,58
13057,40
13058,49
13059,50
13060,58
13061,62
13062,63
13063,65
13064,50
13065,45
13066,53
13067,53
13068,58
13069,62
13070,64
13071,44
13072,46
13073,51
13074,54
13075,55
13076,59
13077,60
13078,41
13079,47
13080,47
13081,57
13082,62
13083,66
13084,66
13085,45
13086,53
13087,57
13088,60
13089,64
13090,68
13091,71
13092,50
13093,52
13094,52
13095,59
13096,60
13097,61
13098,71
13099,47
13100,57
13101,57
13102,60
13103,61
13104,68
13105,71
13106,44
13107,56
13108,56
13109,67
13110,73
13111,83
13112,88
13113,55
13114,61
13115,70
13116,68
13117,71
13118,80
13119,88
13120,61
13121,70
13122,65
13123,73
13124,74
13125,85
13126,84
13127,58
13128,66
13129,60
13130,71
13131,76
13132,84
13133,79
13134,50
13135,65
13136,64
13137,67
13138,75
13139,99
13140,41
13141,45
13142,45
13143,54
13144,53
13145,56
13146,59
13147,41
13148,47
13149,45
13150,47
13151,51
13152,52
13153,58
13154,43
13155,53
13156,49
13157,51
13158,48
13159,52
13160,62
13161,41
13162,43
13163,45
13164,47
13165,56
13166,53
13167,60
13168,40
13169,44
13170,48
13171,60
13172,62
13173,62
13174,63
13175,44
13176,53
13177,50
13178,50
13179,54
13180,64
13181,62
13182,43
13183,53
13184,52
13185,58
13186,61
13187,60
13188,65
13189,45
13190,52
13191,55
13192,55
13193,64
13194,66
13195,65
13196,43
13197,47
13198,46
13199,59
13200,70
13201,72
13202,75
13203,50
13204,59
13205,60
13206,61
13207,73
13208,68
13209,74
13210,51
13211,58
13212,63
13213,58
13214,72
13215,80
13216,82
13217,51
13218,59
13219,60
13220,67
13221,66
13222,74
13223,78
13224,50
13225,63
13226,61
13227,61
13228,64
13229,83
13230,76
13231,84
13232,82
13233,85
13234,90
13235,96
13236,106
13237,64
13238,76
13239,83
13240,81
13241,83
13242,95
13243,109
13244,67
13245,76
13246,73
13247,81
13248,86
13249,92
13250,103
13251,66
13252,86
13253,78
13254,84
13255,95
13256,102
13257,111
13258,77
13259,83
13260,91
13261,98
13262,112
13263,114
13264,124
13265,82
13266,100
13267,84
13268,87
13269,102
13270,110
13271,116
13272,77
13273,84
13274,87
13275,90
13276,102
13277,106
13278,112
13279,73
13280,82
13281,85
13282,90
13283,100
13284,110
13285,113
13286,80
13287,89
13288,94
13289,121
13290,122
13291,132
13292,141
13293,99
13294,106
13295,101
13296,114
13297,125
13298,132
13299,135
13300,90
13301,104
13302,112
13303,112
13304,124
13305,129
13306,137
13307,80
13308,116
13309,96
13310,110
13311,123
13312,128
13313,140
13314,92
13315,114
13316,106
13317,114
13318,125
13319,132
13320,62
13321,70
13322,75
13323,80
13324,83
13325,89
13326,87
13327,61
13328,74
13329,81
13330,81
13331,82
13332,87
13333,83
13334,53
13335,69
13336,67
13337,75
13338,76
13339,87
13340,84
13341,63
13342,68
13343,67
13344,72
13345,74
13346,83
13347,86
13348,58
13349,69
13350,73
13351,81
13352,86
13353,97
13354,96
13355,57
13356,71
13357,67
13358,79
13359,91
13360,97
13361,100
13362,68
13363,83
13364,80
13365,78
13366,92
13367,93
13368,97
13369,72
13370,72
13371,73
13372,73
13373,81
13374,83
13375,97
13376,59
13377,75
13378,78
13379,97
13380,107
13381,123
13382,131
13383,72
13384,92
13385,102
13386,102
13387,110
13388,123
13389,125
13390,81
13391,93
13392,90
13393,95
13394,108
13395,126
13396,122
13397,76
13398,87
13399,95
13400,99
13401,113
13402,119
13403,124
13404,82
13405,88
13406,86
13407,90
13408,109
13409,122
13410,60
13411,74
13412,77
13413,82
13414,77
13415,84
13416,101
13417,57
13418,71
13419,68
13420,79
13421,81
13422,87
13423,90
13424,68
13425,69
13426,75
13427,75
13428,76
13429,89
13430,91
13431,71
13432,75
13433,74
13434,73
13435,81
13436,87
13437,96
13438,60
13439,74
13440,81
13441,81
13442,88
13443,94
13444,103
13445,71
13446,81
13447,89
13448,85
13449,89
13450,102
13451,112
13452,67
13453,86
13454,83
13455,87
13456,93
13457,103
13458,110
13459,71
13460,80
13461,73
13462,84
13463,83
13464,85
13465,98
13466,70
13467,79
13468,84
13469,103
13470,116
13471,128
13472,136
13473,85
13474,110
13475,96
13476,111
13477,122
13478,123
13479,138
13480,85
13481,113
13482,97
13483,112
13484,127
13485,117
13486,133
13487,93
13488,107
13489,98
13490,115
13491,115
13492,128
13493,135
13494,90
13495,92
13496,92
13497,107
13498,118
13499,127
13500,15
13501,17
13502,17
13503,19
13504,17
13505,20
13506,19
13507,14
13508,16
13509,17
13510,18
13511,18
13512,20
13513,20
13514,14
13515,17
13516,17
13517,18
13518,18
13519,21
13520,22
13521,14
13522,17
13523,18
13524,18
13525,18
13526,19
13527,21
13528,14
13529,16
13530,17
13531,19
13532,20
13533,23
13534,23
13535,16
13536,18
13537,20
13538,22
13539,24
13540,23
13541,23
13542,17
13543,21
13544,23
13545,21
13546,22
13547,27
13548,27
13549,18
13550,20
13551,21
13552,24
13553,23
13554,24
13555,24
13556,16
13557,19
13558,21
13559,23
13560,28
13561,29
13562,31
13563,21
13564,24
13565,24
13566,27
13567,26
13568,26
13569,30
13570,20
13571,22
13572,24
13573,22
13574,25
13575,29
13576,31
13577,21
13578,22
13579,22
13580,22
13581,26
13582,32
13583,29
13584,19
13585,22
13586,22
13587,26
13588,26
13589,31
13590,23
13591,24
13592,24
13593,26
13594,26
13595,28
13596,29
13597,20
13598,24
13599,25
13600,25
13601,28
13602,30
13603,28
13604,21
13605,23
13606,25
13607,28
13608,26
13609,33
13610,37
13611,22
13612,24
13613,24
13614,25
13615,26
13616,28
13617,32
13618,21
13619,24
13620,24
13621,29
13622,33
13623,30
13624,38
13625,23
13626,26
13627,26
13628,28
13629,33
13630,35
13631,37
13632,24
13633,27
13634,26
13635,32
13636,33
13637,36
13638,36
13639,25
13640,26
13641,26
13642,27
13643,35
13644,36
13645,35
13646,26
13647,28
13648,28
13649,34
13650,35
13651,40
13652,44
13653,28
13654,35
13655,30
13656,32
13657,36
13658,42
13659,43
13660,29
13661,33
13662,34
13663,36
13664,36
13665,40
13666,39
13667,28
13668,33
13669,31
13670,35
13671,39
13672,39
13673,44
13674,29
13675,36
13676,34
13677,37
13678,35
13679,42
13680,18
13681,20
13682,22
13683,23
13684,27
13685,30
13686,30
13687,20
13688,21
13689,21
13690,25
13691,25
13692,24
13693,25
13694,17
13695,22
13696,21
13697,22
13698,23
13699,24
13700,27
13701,18
13702,20
13703,20
13704,21
13705,22
13706,26
13707,28
13708,19
13709,21
13710,22
13711,27
13712,30
13713,30
13714,31
13715,21
13716,24
13717,24
13718,26
13719,25
13720,27
13721,31
13722,20
13723,23
13724,25
13725,25
13726,27
13727,32
13728,35
13729,21
13730,23
13731,23
13732,24
13733,25
13734,27
13735,27
13736,19
13737,26
13738,27
13739,31
13740,35
13741,36
13742,39
13743,25
13744,29
13745,30
13746,33
13747,30
13748,34
13749,33
13750,24
13751,29
13752,28
13753,28
13754,29
13755,36
13756,34
13757,25
13758,28
13759,27
13760,32
13761,35
13762,39
13763,37
13764,24
13765,31
13766,29
13767,32
13768,32
13769,39
13770,16
13771,19
13772,19
13773,20
13774,21
13775,24
13776,26
13777,17
13778,20
13779,20
13780,22
13781,21
13782,21
13783,22
13784,17
13785,21
13786,21
13787,22
13788,22
13789,25
13790,28
13791,18
13792,19
13793,21
13794,21
13795,21
13796,27
13797,25
13798,17
13799,20
13800,19
13801,25
13802,24
13803,28
13804,26
13805,19
13806,23
13807,21
13808,26
13809,23
13810,26
13811,26
13812,19
13813,25
13814,22
13815,27
13816,25
13817,26
13818,28
13819,18
13820,21
13821,21
13822,26
13823,27
13824,29
13825,27
13826,18
13827,22
13828,25
13829,32
13830,29
13831,33
13832,35
13833,24
13834,26
13835,27
13836,28
13837,28
13838,35
13839,35
13840,23
13841,31
13842,28
13843,33
13844,32
13845,35
13846,36
13847,26
13848,27
13849,25
13850,28
13851,32
13852,36
13853,30
13854,22
13855,25
13856,30
13857,33
13858,31
13859,33
13860,12
13861,13
13862,14
13863,14
13864,15
13865,17
13866,18
13867,12
13868,14
13869,14
13870,15
13871,16
13872,18
13873,18
13874,12
13875,15
13876,14
13877,15
13878,15
13879,16
13880,17
13881,13
13882,14
13883,15
13884,15
13885,15
13886,16
13887,19
13888,13
13889,14
13890,15
13891,16
13892,16
13893,19
13894,20
13895,14
13896,15
13897,17
13898,18
13899,18
13900,20
13901,22
13902,14
13903,16
13904,16
13905,17
13906,17
13907,17
13908,20
13909,14
13910,16
13911,15
13912,15
13913,16
13914,19
13915,19
13916,13
13917,16
13918,17
13919,22
13920,23
13921,23
13922,23
13923,17
13924,21
13925,20
13926,20
13927,21
13928,21
13929,22
13930,15
13931,20
13932,21
13933,20
13934,21
13935,23
13936,25
13937,17
13938,18
13939,18
13940,19
13941,19
13942,23
13943,26
13944,16
13945,18
13946,18
13947,20
13948,20
13949,24
13950,12
13951,15
13952,16
13953,17
13954,18
13955,19
13956,19
13957,13
13958,15
13959,15
13960,17
13961,19
13962,17
13963,18
13964,13
13965,15
13966,14
13967,15
13968,17
13969,19
13970,18
13971,12
13972,13
13973,14
13974,16
13975,15
13976,18
13977,20
13978,13
13979,15
13980,15
13981,19
13982,18
13983,21
13984,21
13985,15
13986,17
13987,18
13988,19
13989,19
13990,20
13991,22
13992,15
13993,16
13994,16
13995,16
13996,17
13997,19
13998,21
13999,13
14000,17
14001,16
14002,16
14003,16
14004,19
14005,19
14006,13
14007,17
14008,18
14009,22
14010,22
14011,21
14012,23
14013,16
14014,19
14015,20
14016,23
14017,20
14018,23
14019,22
14020,16
14021,20
14022,20
14023,21
14024,23
14025,22
14026,23
14027,16
14028,18
14029,20
14030,21
14031,24
14032,24
14033,25
14034,18
14035,21
14036,22
14037,21
14038,24
14039,26
14040,11
14041,12
14042,13
14043,13
14044,14
14045,15
14046,15
14047,11
14048,13
14049,14
14050,14
14051,14
14052,15
14053,16
14054,12
14055,13
14056,13
14057,14
14058,14
14059,15
14060,17
14061,12
14062,13
14063,13
14064,15
14065,14
14066,15
14067,16
14068,12
14069,14
14070,15
14071,17
14072,16
14073,16
14074,17
14075,12
14076,14
14077,14
14078,17
14079,16
14080,19
14081,20
14082,13
14083,14
14084,14
14085,16
14086,17
14087,17
14088,19
14089,12
14090,15
14091,15
14092,15
14093,16
14094,18
14095,19
14096,14
14097,16
14098,17
14099,21
14100,22
14101,23
14102,24
14103,15
14104,17
14105,17
14106,20
14107,21
14108,23
14109,24
14110,15
14111,19
14112,18
14113,19
14114,21
14115,22
14116,23
14117,17
14118,21
14119,20
14120,19
14121,19
14122,19
14123,21
14124,15
14125,19
14126,19
14127,18
14128,20
14129,22
14130,21
14131,22
14132,22
14133,24
14134,25
14135,29
14136,33
14137,21
14138,23
14139,22
14140,23
14141,26
14142,27
14143,27
14144,20
14145,27
14146,24
14147,24
14148,25
14149,25
14150,27
14151,20
14152,23
14153,22
14154,24
14155,25
14156,27
14157,27
14158,20
14159,22
14160,22
14161,26
14162,27
14163,33
14164,35
14165,24
14166,26
14167,25
14168,29
14169,27
14170,37
14171,38
14172,23
14173,27
14174,27
14175,28
14176,27
14177,29
14178,33
14179,22
14180,23
14181,26
14182,32
14183,29
14184,35
14185,37
14186,23
14187,25
14188,26
14189,31
14190,32
14191,39
14192,37
14193,27
14194,37
14195,37
14196,39
14197,33
14198,41
14199,40
14200,27
14201,30
14202,32
14203,34
14204,37
14205,35
14206,38
14207,27
14208,33
14209,34
14210,38
14211,34
14212,37
14213,41
14214,30
14215,31
14216,33
14217,37
14218,36
14219,39
14220,16
14221,20
14222,19
14223,20
14224,21
14225,22
14226,23
14227,16
14228,19
14229,19
14230,21
14231,21
14232,25
14233,24
14234,17
14235,20
14236,21
14237,21
14238,22
14239,27
14240,29
14241,18
14242,20
14243,21
14244,21
14245,21
14246,26
14247,25
14248,18
14249,19
14250,20
14251,23
14252,23
14253,24
14254,29
14255,18
14256,21
14257,21
14258,23
14259,29
14260,32
14261,33
14262,21
14263,22
14264,23
14265,24
14266,29
14267,24
14268,25
14269,18
14270,22
14271,21
14272,22
14273,26
14274,29
14275,31
14276,20
14277,23
14278,23
14279,26
14280,31
14281,31
14282,37
14283,24
14284,24
14285,23
14286,25
14287,31
14288,27
14289,34
14290,25
14291,27
14292,27
14293,26
14294,27
14295,33
14296,33
14297,21
14298,26
14299,29
14300,32
14301,35
14302,30
14303,33
14304,23
14305,27
14306,29
14307,28
14308,27
14309,34
14310,17
14311,20
14312,20
14313,22
14314,22
14315,22
14316,24
14317,18
14318,22
14319,22
14320,28
14321,28
14322,31
14323,30
14324,21
14325,21
14326,21
14327,21
14328,25
14329,23
14330,23
14331,17
14332,20
14333,19
14334,22
14335,25
14336,26
14337,25
14338,17
14339,19
14340,21
14341,23
14342,30
14343,32
14344,28
14345,19
14346,22
14347,23
14348,25
14349,27
14350,26
14351,26
14352,18
14353,23
14354,22
14355,26
14356,24
14357,27
14358,32
14359,19
14360,23
14361,23
14362,27
14363,31
14364,29
14365,34
14366,21
14367,24
14368,25
14369,25
14370,31
14371,34
14372,37
14373,22
14374,27
14375,27
14376,30
14377,34
14378,36
14379,34
14380,22
14381,27
14382,25
14383,29
14384,28
14385,31
14386,35
14387,23
14388,26
14389,27
14390,31
14391,29
14392,30
14393,36
14394,24
14395,28
14396,30
14397,27
14398,33
14399,38
14400,20
14401,22
14402,22
14403,23
14404,28
14405,26
14406,27
14407,18
14408,21
14409,21
14410,22
14411,23
14412,25
14413,26
14414,18
14415,21
14416,22
14417,22
14418,23
14419,24
14420,25
14421,19
14422,21
14423,21
14424,23
14425,24
14426,26
14427,30
14428,19
14429,20
14430,22
14431,27
14432,28
14433,29
14434,28
14435,19
14436,27
14437,24
14438,24
14439,28
14440,26
14441,31
14442,22
14443,25
14444,28
14445,26
14446,30
14447,29
14448,30
14449,21
14450,23
14451,23
14452,25
14453,29
14454,34
14455,31
14456,20
14457,24
14458,26
14459,31
14460,34
14461,30
14462,35
14463,22
14464,31
14465,30
14466,28
14467,35
14468,32
14469,35
14470,24
14471,31
14472,34
14473,29
14474,31
14475,34
14476,39
14477,25
14478,30
14479,30
14480,31
14481,33
14482,36
14483,39
14484,24
14485,28
14486,32
14487,34
14488,35
14489,40
14490,28
14491,32
14492,33
14493,39
14494,36
14495,38
14496,38
14497,28
14498,31
14499,32
14500,35
14501,34
14502,37
14503,41
14504,27
14505,32
14506,32
14507,34
14508,36
14509,41
14510,41
14511,27
14512,32
14513,33
14514,34
14515,34
14516,38
14517,38
14518,26
14519,31
14520,32
14521,38
14522,38
14523,45
14524,40
14525,29
14526,35
14527,35
14528,37
14529,43
14530,42
14531,40
14532,30
14533,34
14534,34
14535,38
14536,43
14537,46
14538,46
14539,33
14540,39
14541,36
14542,40
14543,41
14544,43
14545,44
14546,29
14547,36
14548,37
14549,48
14550,43
14551,48
14552,56
14553,35
14554,41
14555,39
14556,47
14557,47
14558,51
14559,53
14560,39
14561,41
14562,39
14563,43
14564,48
14565,55
14566,53
14567,36
14568,45
14569,43
14570,43
14571,50
14572,45
14573,53
14574,38
14575,44
14576,42
14577,42
14578,49
14579,54
14580,24
14581,30
14582,29
14583,32
14584,33
14585,32
14586,35
14587,24
14588,27
14589,28
14590,29
14591,29
14592,33
14593,37
14594,26
14595,28
14596,28
14597,31
14598,32
14599,36
14600,36
14601,25
14602,30
14603,30
14604,29
14605,30
14606,33
14607,36
14608,25
14609,28
14610,30
14611,31
14612,35
14613,40
14614,39
14615,30
14616,33
14617,30
14618,34
14619,39
14620,38
14621,38
14622,29
14623,32
14624,36
14625,34
14626,39
14627,43
14628,39
14629,30
14630,34
14631,33
14632,38
14633,40
14634,39
14635,39
14636,29
14637,31
14638,34
14639,37
14640,42
14641,43
14642,46
14643,32
14644,35
14645,35
14646,40
14647,40
14648,44
14649,49
14650,32
14651,36
14652,35
14653,38
14654,42
14655,48
14656,48
14657,34
14658,38
14659,36
14660,41
14661,38
14662,42
14663,53
14664,35
14665,38
14666,37
14667,45
14668,44
14669,53
14670,22
14671,26
14672,27
14673,29
14674,30
14675,33
14676,35
14677,23
14678,25
14679,26
14680,27
14681,31
14682,34
14683,35
14684,23
14685,26
14686,27
14687,27
14688,27
14689,32
14690,32
14691,22
14692,25
14693,25
14694,27
14695,29
14696,31
14697,32
14698,24
14699,27
14700,28
14701,31
14702,31
14703,32
14704,38
14705,25
14706,32
14707,31
14708,32
14709,35
14710,33
14711,36
14712,25
14713,27
14714,28
14715,31
14716,33
14717,38
14718,35
14719,25
14720,32
14721,29
14722,30
14723,35
14724,33
14725,36
14726,26
14727,30
14728,29
14729,37
14730,38
14731,38
14732,44
14733,30
14734,36
14735,38
14736,40
14737,43
14738,37
14739,44
14740,33
14741,35
14742,33
14743,36
14744,38
14745,37
14746,39
14747,28
14748,36
14749,36
14750,40
14751,38
14752,41
14753,46
14754,30
14755,37
14756,37
14757,36
14758,40
14759,46
14760,17
14761,20
14762,19
14763,20
14764,19
14765,20
14766,20
14767,16
14768,18
14769,18
14770,19
14771,20
14772,23
14773,24
14774,16
14775,18
14776,20
14777,21
14778,21
14779,25
14780,25
14781,17
14782,19
14783,19
14784,20
14785,21
14786,22
14787,28
14788,16
14789,18
14790,19
14791,21
14792,21
14793,23
14794,24
14795,17
14796,20
14797,20
14798,22
14799,22
14800,26
14801,30
14802,18
14803,21
14804,20
14805,20
14806,22
14807,25
14808,23
14809,16
14810,20
14811,22
14812,22
14813,23
14814,23
14815,24
14816,17
14817,21
14818,21
14819,27
14820,27
14821,29
14822,32
14823,20
14824,24
14825,26
14826,25
14827,29
14828,28
14829,30
14830,22
14831,25
14832,27
14833,26
14834,28
14835,33
14836,31
14837,20
14838,24
14839,23
14840,24
14841,27
