id,sales
13954,14
13955,15
13956,17
13957,11
13958,12
13959,12
13960,12
13961,14
13962,16
13963,17
13964,11
13965,12
13966,12
13967,12
13968,14
13969,15
13970,17
13971,11
13972,12
13973,11
13974,12
13975,14
13976,15
13977,17
13978,11
13979,12
13980,12
13981,13
13982,15
13983,17
13984,18
13985,12
13986,13
13987,12
13988,13
13989,15
13990,16
13991,18
13992,12
13993,13
13994,12
13995,13
13996,15
13997,16
13998,18
13999,12
14000,13
14001,13
14002,14
14003,15
14004,17
14005,18
14006,13
14007,14
14008,14
14009,16
14010,18
14011,20
14012,21
14013,15
14014,16
14015,16
14016,17
14017,19
14018,20
14019,21
14020,15
14021,16
14022,16
14023,17
14024,19
14025,20
14026,21
14027,15
14028,16
14029,16
14030,18
14031,19
14032,20
14033,21
14034,15
14035,16
14036,16
14037,17
14038,19
14039,20
14040,11
14041,11
14042,11
14043,11
14044,12
14045,14
14046,15
14047,10
14048,11
14049,11
14050,11
14051,13
14052,14
14053,15
14054,10
14055,11
14056,11
14057,11
14058,12
14059,14
14060,15
14061,10
14062,11
14063,10
14064,11
14065,12
14066,14
14067,15
14068,10
14069,11
14070,11
14071,12
14072,13
14073,15
14074,16
14075,11
14076,12
14077,11
14078,12
14079,13
14080,15
14081,16
14082,11
14083,11
14084,11
14085,12
14086,13
14087,15
14088,16
14089,11
14090,12
14091,11
14092,12
14093,14
14094,15
14095,16
14096,11
14097,13
14098,13
14099,14
14100,16
14101,17
14102,18
14103,13
14104,15
14105,14
14106,15
14107,17
14108,18
14109,18
14110,13
14111,15
14112,15
14113,16
14114,17
14115,18
14116,18
14117,13
14118,15
14119,15
14120,16
14121,17
14122,18
14123,18
14124,13
14125,15
14126,15
14127,16
14128,17
14129,18
14130,20
14131,20
14132,19
14133,20
14134,22
14135,25
14136,27
14137,18
14138,19
14139,19
14140,20
14141,22
14142,25
14143,28
14144,18
14145,19
14146,19
14147,20
14148,22
14149,25
14150,28
14151,18
14152,19
14153,19
14154,20
14155,22
14156,24
14157,27
14158,19
14159,20
14160,20
14161,21
14162,24
14163,27
14164,29
14165,19
14166,21
14167,20
14168,22
14169,24
14170,26
14171,29
14172,19
14173,20
14174,20
14175,21
14176,24
14177,26
14178,29
14179,19
14180,21
14181,20
14182,22
14183,24
14184,27
14185,29
14186,20
14187,23
14188,22
14189,26
14190,29
14191,31
14192,33
14193,24
14194,26
14195,26
14196,28
14197,30
14198,32
14199,33
14200,24
14201,26
14202,26
14203,28
14204,30
14205,32
14206,33
14207,24
14208,26
14209,26
14210,28
14211,30
14212,32
14213,34
14214,24
14215,26
14216,26
14217,28
14218,30
14219,32
14220,16
14221,17
14222,16
14223,17
14224,19
14225,21
14226,23
14227,15
14228,16
14229,16
14230,17
14231,19
14232,21
14233,24
14234,15
14235,16
14236,16
14237,17
14238,19
14239,21
14240,23
14241,15
14242,16
14243,16
14244,17
14245,19
14246,21
14247,23
14248,15
14249,17
14250,16
14251,18
14252,20
14253,23
14254,25
14255,16
14256,17
14257,17
14258,18
14259,20
14260,22
14261,25
14262,16
14263,17
14264,17
14265,18
14266,20
14267,22
14268,24
14269,16
14270,17
14271,17
14272,19
14273,21
14274,23
14275,25
14276,17
14277,19
14278,19
14279,22
14280,25
14281,27
14282,28
14283,20
14284,22
14285,22
14286,24
14287,26
14288,27
14289,29
14290,20
14291,22
14292,22
14293,24
14294,26
14295,27
14296,29
14297,20
14298,22
14299,22
14300,24
14301,26
14302,27
14303,29
14304,20
14305,22
14306,22
14307,24
14308,26
14309,27
14310,17
14311,18
14312,17
14313,18
14314,20
14315,22
14316,24
14317,16
14318,17
14319,17
14320,18
14321,20
14322,22
14323,25
14324,16
14325,17
14326,17
14327,18
14328,20
14329,22
14330,24
14331,16
14332,17
14333,16
14334,18
14335,19
14336,22
14337,24
14338,16
14339,18
14340,17
14341,19
14342,21
14343,23
14344,26
14345,17
14346,18
14347,18
14348,19
14349,21
14350,23
14351,26
14352,17
14353,18
14354,17
14355,19
14356,21
14357,23
14358,25
14359,17
14360,18
14361,18
14362,19
14363,21
14364,24
14365,26
14366,18
14367,20
14368,20
14369,23
14370,26
14371,28
14372,30
14373,21
14374,23
14375,23
14376,25
14377,27
14378,28
14379,30
14380,21
14381,23
14382,23
14383,25
14384,27
14385,28
14386,30
14387,21
14388,23
14389,23
14390,25
14391,27
14392,29
14393,30
14394,21
14395,23
14396,23
14397,25
14398,27
14399,29
14400,19
14401,19
14402,18
14403,20
14404,22
14405,24
14406,27
14407,18
14408,19
14409,18
14410,20
14411,22
14412,24
14413,27
14414,18
14415,19
14416,18
14417,19
14418,21
14419,24
14420,27
14421,17
14422,18
14423,18
14424,19
14425,21
14426,24
14427,27
14428,18
14429,19
14430,19
14431,21
14432,23
14433,26
14434,29
14435,19
14436,20
14437,19
14438,21
14439,23
14440,26
14441,28
14442,18
14443,20
14444,19
14445,21
14446,23
14447,25
14448,28
14449,19
14450,20
14451,20
14452,21
14453,24
14454,26
14455,29
14456,20
14457,22
14458,22
14459,25
14460,28
14461,31
14462,33
14463,23
14464,25
14465,25
14466,27
14467,29
14468,31
14469,33
14470,23
14471,25
14472,25
14473,27
14474,29
14475,31
14476,33
14477,23
14478,26
14479,26
14480,27
14481,30
14482,31
14483,33
14484,23
14485,26
14486,25
14487,27
14488,29
14489,31
14490,26
14491,26
14492,25
14493,27
14494,29
14495,32
14496,36
14497,24
14498,25
14499,25
14500,27
14501,29
14502,33
14503,36
14504,24
14505,25
14506,25
14507,26
14508,29
14509,32
14510,36
14511,24
14512,25
14513,24
14514,26
14515,29
14516,32
14517,36
14518,24
14519,26
14520,26
14521,28
14522,31
14523,35
14524,38
14525,25
14526,27
14527,26
14528,28
14529,31
14530,34
14531,38
14532,25
14533,27
14534,26
14535,28
14536,31
14537,34
14538,37
14539,25
14540,27
14541,27
14542,29
14543,32
14544,35
14545,38
14546,27
14547,29
14548,29
14549,34
14550,38
14551,41
14552,43
14553,31
14554,34
14555,34
14556,36
14557,39
14558,41
14559,43
14560,31
14561,34
14562,34
14563,36
14564,39
14565,41
14566,44
14567,31
14568,34
14569,34
14570,37
14571,39
14572,42
14573,44
14574,31
14575,34
14576,34
14577,37
14578,39
14579,42
14580,23
14581,24
14582,23
14583,24
14584,26
14585,29
14586,32
14587,22
14588,23
14589,23
14590,24
14591,27
14592,29
14593,33
14594,22
14595,23
14596,22
14597,24
14598,26
14599,29
14600,32
14601,22
14602,23
14603,22
14604,24
14605,26
14606,29
14607,32
14608,22
14609,24
14610,23
14611,25
14612,28
14613,31
14614,35
14615,23
14616,25
14617,24
14618,26
14619,28
14620,31
14621,34
14622,23
14623,24
14624,24
14625,25
14626,28
14627,31
14628,34
14629,23
14630,25
14631,24
14632,26
14633,29
14634,32
14635,35
14636,24
14637,27
14638,27
14639,31
14640,34
14641,37
14642,39
14643,28
14644,31
14645,31
14646,33
14647,35
14648,37
14649,39
14650,28
14651,31
14652,31
14653,33
14654,35
14655,38
14656,39
14657,28
14658,31
14659,31
14660,33
14661,36
14662,38
14663,40
14664,28
14665,31
14666,31
14667,33
14668,36
14669,38
14670,21
14671,22
14672,21
14673,22
14674,24
14675,26
14676,29
14677,20
14678,21
14679,20
14680,22
14681,24
14682,27
14683,30
14684,20
14685,21
14686,20
14687,22
14688,24
14689,26
14690,30
14691,19
14692,21
14693,20
14694,21
14695,23
14696,26
14697,29
14698,20
14699,21
14700,21
14701,23
14702,26
14703,29
14704,31
14705,21
14706,22
14707,22
14708,23
14709,25
14710,28
14711,31
14712,20
14713,22
14714,21
14715,23
14716,25
14717,28
14718,31
14719,21
14720,22
14721,22
14722,23
14723,26
14724,29
14725,32
14726,22
14727,24
14728,24
14729,28
14730,31
14731,34
14732,36
14733,25
14734,28
14735,28
14736,30
14737,32
14738,34
14739,36
14740,25
14741,28
14742,28
14743,30
14744,32
14745,34
14746,36
14747,26
14748,28
14749,28
14750,30
14751,33
14752,35
14753,36
14754,26
14755,28
14756,28
14757,30
14758,32
14759,34
14760,16
14761,16
14762,15
14763,16
14764,18
14765,20
14766,22
14767,15
14768,15
14769,15
14770,16
14771,18
14772,20
14773,22
14774,15
14775,15
14776,15
14777,16
14778,18
14779,20
14780,22
14781,14
14782,15
14783,15
14784,16
14785,17
14786,19
14787,22
14788,15
14789,16
14790,15
14791,17
14792,19
14793,21
14794,24
14795,15
14796,16
14797,16
14798,17
14799,19
14800,21
14801,23
14802,15
14803,16
14804,16
14805,17
14806,19
14807,21
14808,23
14809,15
14810,16
14811,16
14812,17
14813,19
14814,21
14815,24
14816,16
14817,18
14818,18
14819,21
14820,23
14821,25
14822,27
14823,19
14824,21
14825,21
14826,22
14827,24
14828,26
14829,27
14830,19
14831,21
14832,21
14833,22
14834,24
14835,26
14836,27
14837,19
14838,21
14839,21
14840,23
14841,24
14842,26
14843,27
14844,19
14845,21
14846,21
14847,23
14848,24
14849,26
14850,16
14851,16
14852,15
14853,16
14854,18
14855,20
14856,22
14857,14
14858,15
14859,15
14860,16
14861,18
14862,20
14863,22
14864,15
14865,15
14866,15
14867,16
14868,18
14869,20
14870,22
14871,14
14872,15
14873,15
14874,16
14875,18
14876,20
14877,22
14878,15
14879,16
14880,16
14881,17
14882,19
14883,21
14884,23
14885,15
14886,16
14887,16
14888,17
14889,19
14890,21
14891,23
14892,15
14893,16
14894,16
14895,17
14896,19
14897,21
14898,23
14899,15
14900,17
14901,16
14902,18
14903,19
14904,21
14905,23
14906,16
14907,18
14908,18
14909,21
14910,23
14911,25
14912,26
14913,19
14914,21
14915,21
14916,22
14917,24
14918,25
14919,26
14920,19
14921,21
14922,21
14923,22
14924,24
14925,25
14926,27
14927,19
14928,21
14929,21
14930,22
14931,24
14932,25
14933,27
14934,19
14935,21
14936,21
14937,22
14938,24
14939,25
14940,14
14941,15
14942,14
14943,15
14944,16
14945,18
14946,20
14947,13
14948,14
14949,14
14950,15
14951,16
14952,18
14953,20
14954,13
14955,14
14956,14
14957,15
14958,16
14959,18
14960,20
14961,13
14962,14
14963,14
14964,14
14965,16
14966,18
14967,20
14968,13
14969,14
14970,14
14971,16
14972,17
14973,19
14974,21
14975,14
14976,15
14977,15
14978,16
14979,17
14980,19
14981,21
14982,14
14983,15
14984,14
14985,15
14986,17
14987,19
14988,21
14989,14
14990,15
14991,15
14992,16
14993,18
14994,19
14995,21
14996,15
14997,16
14998,16
14999,19
15000,21
15001,23
15002,24
15003,17
15004,19
15005,19
15006,20
15007,21
15008,23
15009,24
15010,17
15011,19
15012,19
15013,20
15014,21
15015,23
15016,24
15017,17
15018,19
15019,19
15020,20
15021,22
15022,23
15023,24
15024,17
15025,19
15026,19
15027,20
15028,22
15029,23
15030,26
15031,27
15032,26
15033,27
15034,29
15035,32
15036,36
15037,25
15038,26
15039,25
15040,27
15041,29
15042,33
15043,36
15044,25
15045,26
15046,25
15047,27
15048,29
15049,32
15050,36
15051,24
15052,26
15053,25
15054,26
15055,29
15056,32
15057,36
15058,25
15059,26
15060,26
15061,28
15062,31
15063,35
15064,38
15065,26
15066,27
15067,27
15068,28
15069,31
15070,34
15071,38
15072,26
15073,27
15074,26
15075,28
15076,31
15077,34
15078,37
15079,26
15080,27
15081,27
15082,29
15083,32
15084,35
15085,38
15086,27
15087,30
15088,30
15089,34
15090,38
15091,41
15092,43
15093,31
15094,34
15095,34
15096,36
15097,39
15098,41
15099,43
15100,31
15101,34
15102,34
15103,36
15104,39
15105,42
15106,44
15107,32
15108,34
15109,34
15110,37
15111,39
15112,42
15113,44
15114,32
15115,34
15116,34
15117,37
15118,39
15119,42
15120,21
15121,22
15122,21
15123,22
15124,24
15125,27
15126,30
15127,20
15128,21
15129,20
15130,22
15131,24
15132,27
15133,31
15134,20
15135,21
15136,20
15137,22
15138,24
15139,27
15140,30
15141,20
15142,21
15143,20
15144,22
15145,24
15146,27
15147,30
15148,20
15149,22
15150,21
15151,23
15152,26
15153,29
15154,32
15155,21
15156,22
15157,22
15158,23
15159,26
15160,29
15161,32
15162,21
15163,22
15164,22
15165,23
15166,26
15167,29
15168,32
15169,21
15170,23
15171,22
15172,24
15173,27
15174,29
15175,32
15176,22
15177,24
15178,24
15179,28
15180,32
15181,35
15182,37
15183,26
15184,29
15185,28
15186,31
15187,33
15188,35
15189,37
15190,26
15191,29
15192,29
15193,31
15194,33
15195,35
15196,37
15197,26
15198,29
15199,29
15200,31
15201,33
15202,35
15203,37
15204,26
15205,29
15206,29
15207,31
15208,33
15209,35
15210,24
15211,24
15212,23
15213,24
15214,27
15215,29
15216,33
15217,22
15218,23
15219,23
15220,24
15221,27
15222,30
15223,33
15224,22
15225,23
15226,23
15227,24
15228,26
15229,29
15230,33
15231,22
15232,23
15233,22
15234,24
15235,26
15236,29
15237,32
15238,22
15239,24
15240,24
15241,26
15242,28
15243,32
15244,35
15245,23
15246,25
15247,24
15248,26
15249,28
15250,31
15251,34
15252,23
15253,24
15254,24
15255,25
15256,28
15257,31
15258,34
15259,23
15260,25
15261,25
15262,26
15263,29
15264,32
15265,35
15266,25
15267,27
15268,27
15269,31
15270,35
15271,37
15272,39
15273,28
15274,31
15275,31
15276,33
15277,36
15278,38
15279,39
15280,28
15281,31
15282,31
15283,33
15284,36
15285,38
15286,40
15287,29
15288,31
15289,31
15290,33
15291,36
15292,38
15293,40
15294,29
15295,31
15296,31
15297,33
15298,36
15299,38
15300,49
15301,49
15302,47
15303,49
15304,54
15305,60
15306,66
15307,46
15308,48
15309,47
15310,49
15311,54
15312,60
15313,67
15314,46
15315,48
15316,46
15317,49
15318,54
15319,60
15320,66
15321,45
15322,47
15323,46
15324,49
15325,53
15326,59
15327,66
15328,46
15329,49
15330,48
15331,52
15332,58
15333,64
15334,70
15335,48
15336,50
15337,49
15338,52
15339,58
15340,64
15341,70
15342,47
15343,50
15344,49
15345,52
15346,57
15347,63
15348,69
15349,48
15350,51
15351,50
15352,53
15353,59
15354,65
15355,71
15356,50
15357,55
15358,54
15359,63
15360,70
15361,76
15362,80
15363,57
15364,63
15365,63
15366,67
15367,72
15368,76
15369,80
15370,58
15371,63
15372,63
15373,67
15374,72
15375,77
15376,80
15377,58
15378,63
15379,63
15380,68
15381,73
15382,77
15383,81
15384,58
15385,63
15386,63
15387,67
15388,72
15389,77
15390,70
15391,72
15392,68
15393,72
15394,79
15395,87
15396,96
15397,65
15398,69
15399,68
15400,72
15401,79
15402,88
15403,97
15404,66
15405,69
15406,67
15407,72
15408,79
15409,87
15410,97
15411,65
15412,68
15413,67
15414,71
15415,78
15416,86
15417,96
15418,66
15419,71
15420,70
15421,76
15422,84
15423,93
15424,102
15425,69
15426,73
15427,72
15428,77
15429,84
15430,93
15431,102
15432,68
15433,72
15434,71
15435,75
15436,83
15437,92
15438,101
15439,69
15440,74
15441,73
15442,78
15443,86
15444,94
15445,103
15446,73
15447,80
15448,79
15449,91
15450,102
15451,110
15452,116
15453,84
15454,91
15455,91
15456,97
15457,105
15458,111
15459,116
15460,84
15461,92
15462,92
15463,98
15464,105
15465,111
15466,117
15467,85
15468,92
15469,92
15470,99
15471,106
15472,112
15473,117
15474,85
15475,92
15476,92
15477,98
15478,105
15479,111
15480,62
15481,63
15482,60
15483,63
15484,69
15485,76
15486,84
15487,58
15488,61
15489,59
15490,63
15491,69
15492,77
15493,85
15494,58
15495,61
15496,59
15497,63
15498,69
15499,76
15500,85
15501,57
15502,60
15503,58
15504,62
15505,68
15506,75
15507,84
15508,58
15509,62
15510,61
15511,67
15512,74
15513,82
15514,90
15515,61
15516,64
15517,63
15518,67
15519,74
15520,81
15521,89
15522,60
15523,63
15524,62
15525,66
15526,73
15527,80
15528,88
15529,61
15530,65
15531,64
15532,68
15533,75
15534,82
15535,90
15536,64
15537,70
15538,70
15539,80
15540,89
15541,97
15542,102
15543,74
15544,80
15545,80
15546,85
15547,92
15548,97
15549,102
15550,74
15551,80
15552,80
15553,86
15554,92
15555,98
15556,103
15557,74
15558,81
15559,81
15560,86
15561,93
15562,98
15563,103
15564,74
15565,81
15566,81
15567,86
15568,93
15569,98
15570,55
15571,56
15572,54
15573,57
15574,62
15575,69
15576,77
15577,51
15578,54
15579,53
15580,57
15581,63
15582,70
15583,78
15584,51
15585,54
15586,53
15587,56
15588,62
15589,69
15590,77
15591,51
15592,54
15593,52
15594,56
15595,61
15596,68
15597,76
15598,51
15599,56
15600,54
15601,60
15602,67
15603,74
15604,82
15605,54
15606,57
15607,56
15608,60
15609,67
15610,74
15611,81
15612,53
15613,57
15614,55
15615,59
15616,66
15617,73
15618,81
15619,53
15620,58
15621,57
15622,61
15623,68
15624,75
15625,82
15626,57
15627,63
15628,62
15629,73
15630,82
15631,88
15632,94
15633,66
15634,73
15635,72
15636,78
15637,84
15638,89
15639,94
15640,66
15641,73
15642,73
15643,78
15644,84
15645,89
15646,94
15647,67
15648,74
15649,73
15650,79
15651,85
15652,90
15653,94
15654,67
15655,73
15656,73
15657,78
15658,85
15659,90
15660,41
15661,41
15662,40
15663,42
15664,45
15665,50
15666,55
15667,38
15668,40
15669,39
15670,42
15671,46
15672,51
15673,56
15674,38
15675,40
15676,39
15677,41
15678,45
15679,50
15680,56
15681,38
15682,40
15683,38
15684,41
15685,45
15686,50
15687,55
15688,39
15689,41
15690,40
15691,44
15692,49
15693,54
15694,59
15695,40
15696,42
15697,41
15698,44
15699,48
15700,53
15701,59
15702,40
15703,42
15704,41
15705,44
15706,48
15707,53
15708,58
15709,40
15710,43
15711,42
15712,45
15713,49
15714,54
15715,59
15716,42
15717,46
15718,46
15719,52
15720,59
15721,64
15722,67
15723,48
15724,53
15725,53
15726,56
15727,60
15728,64
15729,67
15730,49
15731,53
15732,53
15733,56
15734,61
15735,64
15736,68
15737,49
15738,53
15739,53
15740,57
15741,61
15742,65
15743,68
15744,49
15745,53
15746,53
15747,57
15748,61
15749,64
15750,41
15751,41
15752,39
15753,41
15754,45
15755,49
15756,54
15757,38
15758,40
15759,39
15760,41
15761,45
15762,50
15763,55
15764,38
15765,40
15766,39
15767,41
15768,45
15769,49
15770,55
15771,38
15772,39
15773,38
15774,40
15775,44
15776,49
15777,54
15778,39
15779,41
15780,40
15781,43
15782,48
15783,53
15784,58
15785,40
15786,42
15787,41
15788,44
15789,48
15790,53
15791,58
15792,40
15793,41
15794,41
15795,43
15796,47
15797,52
15798,57
15799,40
15800,42
15801,41
15802,44
15803,49
15804,53
15805,58
15806,42
15807,45
15808,45
15809,52
15810,58
15811,63
15812,66
15813,48
15814,52
15815,52
15816,55
15817,59
15818,63
15819,66
15820,48
15821,52
15822,52
15823,56
15824,60
15825,63
15826,67
15827,48
15828,52
15829,53
15830,56
15831,60
15832,64
15833,67
15834,48
15835,52
15836,52
15837,56
15838,60
15839,64
15840,38
15841,38
15842,37
15843,39
15844,42
15845,46
15846,51
15847,35
15848,37
15849,36
15850,39
15851,42
15852,47
15853,52
15854,36
15855,37
15856,36
15857,38
15858,42
15859,46
15860,51
15861,35
15862,37
15863,36
15864,38
15865,41
15866,46
15867,51
15868,36
15869,38
15870,37
15871,41
15872,45
15873,50
15874,55
15875,37
15876,39
15877,38
15878,41
15879,45
15880,49
15881,54
15882,37
15883,39
15884,38
15885,40
15886,44
15887,49
15888,54
15889,37
15890,39
15891,39
15892,41
15893,46
15894,50
15895,55
15896,39
15897,42
15898,42
15899,49
15900,54
15901,59
15902,62
15903,45
15904,49
15905,49
15906,52
15907,56
15908,59
15909,62
15910,45
15911,49
15912,49
15913,52
15914,56
15915,59
15916,62
15917,45
15918,49
15919,49
15920,52
15921,56
15922,60
15923,62
15924,45
15925,49
15926,49
15927,52
15928,56
15929,59
15930,65
15931,67
15932,64
15933,67
15934,73
15935,81
15936,90
15937,60
15938,64
15939,63
15940,67
15941,74
15942,82
15943,91
15944,61
15945,64
15946,62
15947,67
15948,73
15949,81
15950,90
15951,60
15952,64
15953,62
15954,66
15955,72
15956,80
15957,90
15958,61
15959,66
15960,65
15961,71
15962,79
15963,87
15964,96
15965,64
15966,68
15967,67
15968,71
15969,78
15970,87
15971,95
15972,63
15973,67
15974,66
15975,70
15976,77
15977,85
15978,94
15979,64
15980,69
15981,67
15982,72
15983,80
15984,88
15985,97
15986,67
15987,74
15988,74
15989,85
15990,96
15991,103
15992,110
15993,78
15994,86
15995,85
15996,91
15997,98
15998,104
15999,110
16000,78
16001,86
16002,86
16003,92
16004,99
16005,105
16006,110
16007,79
16008,86
16009,86
16010,92
16011,99
16012,105
16013,110
16014,79
16015,86
16016,86
16017,92
16018,99
16019,105
16020,56
16021,57
16022,54
16023,57
16024,63
16025,69
16026,77
16027,52
16028,55
16029,54
16030,57
16031,63
16032,70
16033,78
16034,52
16035,55
16036,53
16037,57
16038,63
16039,70
16040,78
16041,52
16042,54
16043,53
16044,56
16045,62
16046,69
16047,77
16048,52
16049,56
16050,55
16051,60
16052,67
16053,75
16054,82
16055,55
16056,58
16057,57
16058,61
16059,67
16060,74
16061,81
16062,54
16063,57
16064,56
16065,60
16066,66
16067,73
16068,81
16069,54
16070,59
16071,58
16072,62
16073,68
16074,75
16075,82
16076,58
16077,63
16078,63
16079,73
16080,82
16081,88
16082,93
16083,67
16084,73
16085,73
16086,78
16087,84
16088,89
16089,93
16090,67
16091,73
16092,73
16093,78
16094,84
16095,89
16096,93
16097,67
16098,74
16099,74
16100,79
16101,85
16102,89
16103,94
16104,67
16105,74
16106,74
16107,79
16108,84
16109,89
16110,61
16111,62
16112,60
16113,63
16114,69
16115,76
16116,84
16117,57
16118,60
16119,59
16120,63
16121,69
16122,76
16123,85
16124,57
16125,60
16126,59
16127,62
16128,68
16129,76
16130,84
16131,57
16132,60
16133,58
16134,62
16135,68
16136,75
16137,83
16138,58
16139,62
16140,61
16141,66
16142,73
16143,81
16144,89
16145,60
16146,64
16147,62
16148,67
16149,73
16150,80
16151,88
16152,59
16153,63
16154,61
16155,66
16156,72
16157,79
16158,87
16159,60
16160,64
16161,63
16162,68
16163,75
16164,82
16165,89
16166,63
16167,69
16168,69
16169,79
16170,88
16171,95
16172,100
16173,73
16174,80
16175,79
16176,85
16177,91
16178,96
16179,101
16180,73
16181,80
16182,80
16183,85
16184,91
16185,96
16186,101
16187,73
16188,80
16189,80
16190,86
16191,92
16192,97
16193,101
16194,73
16195,80
16196,80
16197,85
16198,91
16199,97
16200,23
16201,23
16202,22
16203,23
16204,26
16205,28
16206,32
16207,21
16208,22
16209,22
16210,23
16211,26
16212,29
16213,32
16214,21
16215,22
16216,22
16217,23
16218,26
16219,29
16220,32
16221,21
16222,22
16223,21
16224,23
16225,25
16226,28
16227,32
16228,21
16229,23
16230,23
16231,25
16232,28
16233,31
16234,34
16235,22
16236,24
16237,23
16238,25
16239,27
16240,30
16241,34
16242,22
16243,23
16244,23
16245,24
16246,27
16247,30
16248,33
16249,22
16250,24
16251,23
16252,25
16253,28
16254,31
16255,34
16256,23
16257,26
16258,26
16259,30
16260,34
16261,37
16262,39
16263,27
16264,30
16265,30
16266,32
16267,35
16268,37
16269,39
16270,27
16271,30
16272,30
16273,32
16274,35
16275,37
16276,39
16277,28
16278,30
16279,30
16280,33
16281,35
16282,37
16283,39
16284,28
16285,30
16286,30
16287,32
16288,35
16289,37
16290,32
16291,33
16292,31
16293,33
16294,36
16295,40
16296,45
16297,30
16298,32
16299,31
16300,33
16301,37
16302,41
16303,46
16304,30
16305,32
16306,31
16307,33
16308,36
16309,41
16310,45
16311,30
16312,31
16313,30
16314,33
16315,36
16316,40
16317,45
16318,30
16319,33
16320,32
16321,35
16322,39
16323,44
16324,48
16325,31
16326,34
16327,33
16328,35
16329,39
16330,43
16331,48
16332,31
16333,33
16334,32
16335,35
16336,39
16337,43
16338,47
16339,31
16340,34
16341,33
16342,36
16343,40
16344,44
16345,48
16346,33
16347,37
16348,37
16349,43
16350,48
16351,51
16352,54
16353,39
16354,43
16355,43
16356,46
16357,49
16358,52
16359,54
16360,39
16361,43
16362,43
16363,46
16364,49
16365,52
16366,55
16367,39
16368,43
16369,43
16370,46
16371,49
16372,52
16373,55
16374,39
16375,43
16376,43
16377,46
16378,49
16379,52
16380,28
16381,28
16382,27
16383,28
16384,31
16385,34
16386,38
16387,26
16388,27
16389,27
16390,28
16391,31
16392,35
16393,38
16394,26
16395,27
16396,26
16397,28
16398,31
16399,34
16400,38
16401,26
16402,27
16403,26
16404,28
16405,31
16406,34
16407,38
16408,26
16409,28
16410,27
16411,30
16412,33
16413,37
16414,41
16415,27
16416,29
16417,28
16418,30
16419,33
16420,36
16421,40
16422,27
16423,28
16424,28
16425,30
16426,33
16427,36
16428,40
16429,27
16430,29
16431,29
16432,31
16433,34
16434,37
16435,41
16436,29
16437,31
16438,31
16439,36
16440,40
16441,44
16442,46
16443,33
16444,36
16445,36
16446,39
16447,42
16448,44
16449,47
16450,33
16451,36
16452,36
16453,39
16454,42
16455,44
16456,47
16457,33
16458,36
16459,36
16460,39
16461,42
16462,45
16463,47
16464,33
16465,36
16466,36
16467,39
16468,42
16469,44
16470,27
16471,28
16472,27
16473,28
16474,31
16475,34
16476,38
16477,25
16478,27
16479,26
16480,28
16481,31
16482,34
16483,38
16484,26
16485,27
16486,26
16487,28
16488,31
16489,34
16490,38
16491,25
16492,27
16493,26
16494,28
16495,30
16496,34
16497,37
16498,26
16499,28
16500,27
16501,30
16502,33
16503,37
16504,40
16505,27
16506,29
16507,28
16508,30
16509,33
16510,36
16511,40
16512,27
16513,28
16514,28
16515,29
16516,32
16517,36
16518,39
16519,27
16520,29
16521,28
16522,30
16523,33
16524,37
16525,40
16526,28
16527,31
16528,31
16529,36
16530,40
16531,43
16532,46
16533,33
16534,36
16535,36
16536,38
16537,41
16538,44
16539,46
16540,33
16541,36
16542,36
16543,38
16544,41
16545,44
16546,46
16547,33
16548,36
16549,36
16550,39
16551,42
16552,44
16553,46
16554,33
16555,36
16556,36
16557,39
16558,41
16559,44
16560,19
16561,19
16562,18
16563,19
16564,21
16565,23
16566,26
16567,17
16568,18
16569,18
16570,19
16571,21
16572,23
16573,26
16574,17
16575,18
16576,18
16577,19
16578,21
16579,23
16580,26
16581,17
16582,18
16583,18
16584,19
16585,21
16586,23
16587,26
16588,18
16589,19
16590,18
16591,20
16592,22
16593,25
16594,28
16595,18
16596,19
16597,19
16598,20
16599,22
16600,25
16601,27
16602,18
16603,19
16604,19
16605,20
16606,22
16607,24
16608,27
16609,18
16610,20
16611,19
16612,21
16613,23
16614,25
16615,28
16616,19
16617,21
16618,21
16619,24
16620,27
16621,30
16622,32
16623,22
16624,24
16625,24
16626,26
16627,28
16628,30
16629,32
16630,22
16631,25
16632,24
16633,26
16634,28
16635,30
16636,32
16637,23
16638,25
16639,25
16640,26
16641,29
16642,30
16643,32
16644,23
16645,25
16646,25
16647,26
16648,29
16649,30
16650,18
16651,19
16652,18
16653,19
16654,21
16655,23
16656,26
16657,17
16658,18
16659,18
16660,19
16661,21
16662,24
16663,26
16664,17
16665,18
16666,18
16667,19
16668,21
16669,23
16670,26
16671,17
16672,18
16673,17
16674,19
16675,21
16676,23
16677,26
16678,17
16679,19
16680,18
16681,20
16682,23
16683,25
16684,28
16685,18
16686,19
16687,19
16688,20
16689,22
16690,25
16691,27
16692,18
16693,19
16694,19
16695,20
16696,22
16697,25
16698,27
16699,18
16700,19
16701,19
16702,21
16703,23
16704,25
16705,28
16706,19
16707,21
16708,21
16709,24
16710,28
16711,30
16712,32
16713,22
16714,25
16715,25
16716,26
16717,28
16718,30
16719,32
16720,22
16721,25
16722,25
16723,26
16724,28
16725,30
16726,32
16727,23
16728,25
16729,25
16730,27
16731,29
16732,30
16733,32
16734,23
16735,25
16736,25
16737,27
16738,29
16739,30
16740,17
16741,18
16742,17
16743,18
16744,20
16745,22
16746,24
16747,16
16748,17
16749,17
16750,18
16751,20
16752,22
