id,sales
11101,76
11102,80
11103,83
11104,89
11105,64
11106,75
11107,73
11108,77
11109,83
11110,88
11111,95
11112,63
11113,73
11114,73
11115,77
11116,75
11117,82
11118,90
11119,62
11120,73
11121,72
11122,80
11123,81
11124,84
11125,93
11126,69
11127,81
11128,82
11129,95
11130,103
11131,101
11132,117
11133,77
11134,92
11135,96
11136,98
11137,110
11138,115
11139,122
11140,74
11141,82
11142,82
11143,92
11144,104
11145,111
11146,115
11147,76
11148,81
11149,86
11150,89
11151,101
11152,105
11153,107
11154,73
11155,82
11156,87
11157,97
11158,104
11159,116
11160,47
11161,49
11162,46
11163,51
11164,55
11165,56
11166,60
11167,40
11168,49
11169,50
11170,57
11171,56
11172,60
11173,61
11174,41
11175,46
11176,48
11177,53
11178,56
11179,58
11180,60
11181,41
11182,46
11183,46
11184,48
11185,51
11186,58
11187,64
11188,41
11189,49
11190,48
11191,55
11192,58
11193,63
11194,69
11195,44
11196,55
11197,52
11198,58
11199,64
11200,61
11201,67
11202,43
11203,51
11204,55
11205,58
11206,62
11207,64
11208,70
11209,48
11210,53
11211,56
11212,56
11213,59
11214,67
11215,72
11216,48
11217,58
11218,60
11219,69
11220,74
11221,79
11222,84
11223,55
11224,70
11225,65
11226,71
11227,76
11228,80
11229,82
11230,55
11231,65
11232,67
11233,71
11234,76
11235,85
11236,88
11237,55
11238,65
11239,66
11240,68
11241,73
11242,78
11243,79
11244,56
11245,60
11246,62
11247,72
11248,79
11249,86
11250,41
11251,47
11252,47
11253,52
11254,52
11255,54
11256,65
11257,44
11258,50
11259,50
11260,52
11261,54
11262,60
11263,63
11264,42
11265,50
11266,48
11267,50
11268,52
11269,59
11270,63
11271,44
11272,50
11273,48
11274,53
11275,54
11276,59
11277,65
11278,41
11279,49
11280,49
11281,54
11282,57
11283,65
11284,69
11285,47
11286,53
11287,52
11288,54
11289,57
11290,63
11291,69
11292,46
11293,48
11294,51
11295,58
11296,57
11297,66
11298,69
11299,48
11300,56
11301,58
11302,63
11303,61
11304,69
11305,71
11306,46
11307,53
11308,58
11309,69
11310,69
11311,74
11312,84
11313,54
11314,62
11315,65
11316,73
11317,74
11318,76
11319,77
11320,54
11321,65
11322,63
11323,71
11324,72
11325,77
11326,79
11327,56
11328,69
11329,69
11330,69
11331,76
11332,77
11333,82
11334,55
11335,59
11336,62
11337,71
11338,76
11339,82
11340,37
11341,45
11342,44
11343,47
11344,50
11345,49
11346,50
11347,37
11348,42
11349,44
11350,46
11351,50
11352,51
11353,57
11354,37
11355,41
11356,43
11357,46
11358,48
11359,52
11360,52
11361,36
11362,44
11363,42
11364,43
11365,48
11366,47
11367,52
11368,38
11369,45
11370,43
11371,48
11372,52
11373,55
11374,60
11375,44
11376,49
11377,50
11378,52
11379,53
11380,58
11381,59
11382,42
11383,47
11384,48
11385,50
11386,52
11387,51
11388,61
11389,43
11390,50
11391,49
11392,51
11393,57
11394,58
11395,61
11396,40
11397,47
11398,49
11399,60
11400,64
11401,69
11402,77
11403,51
11404,57
11405,57
11406,63
11407,65
11408,70
11409,73
11410,50
11411,55
11412,54
11413,60
11414,66
11415,72
11416,72
11417,49
11418,55
11419,56
11420,62
11421,67
11422,68
11423,74
11424,48
11425,57
11426,57
11427,58
11428,68
11429,74
11430,72
11431,82
11432,78
11433,85
11434,89
11435,106
11436,102
11437,72
11438,82
11439,85
11440,86
11441,92
11442,101
11443,106
11444,72
11445,81
11446,78
11447,83
11448,84
11449,94
11450,106
11451,69
11452,82
11453,82
11454,84
11455,86
11456,93
11457,97
11458,73
11459,86
11460,91
11461,93
11462,105
11463,107
11464,113
11465,74
11466,82
11467,84
11468,89
11469,100
11470,106
11471,118
11472,73
11473,84
11474,83
11475,86
11476,85
11477,105
11478,108
11479,79
11480,86
11481,85
11482,86
11483,94
11484,103
11485,116
11486,76
11487,91
11488,90
11489,105
11490,115
11491,120
11492,133
11493,89
11494,108
11495,108
11496,113
11497,118
11498,124
11499,123
11500,83
11501,102
11502,105
11503,105
11504,118
11505,134
11506,141
11507,81
11508,93
11509,102
11510,112
11511,123
11512,128
11513,132
11514,83
11515,99
11516,102
11517,107
11518,118
11519,129
11520,58
11521,66
11522,68
11523,72
11524,80
11525,82
11526,85
11527,60
11528,65
11529,68
11530,71
11531,82
11532,88
11533,88
11534,60
11535,70
11536,69
11537,75
11538,74
11539,80
11540,88
11541,56
11542,68
11543,67
11544,69
11545,76
11546,80
11547,79
11548,56
11549,66
11550,69
11551,77
11552,83
11553,95
11554,95
11555,58
11556,78
11557,78
11558,79
11559,90
11560,92
11561,91
11562,63
11563,72
11564,74
11565,80
11566,83
11567,92
11568,92
11569,61
11570,72
11571,76
11572,79
11573,80
11574,93
11575,93
11576,62
11577,76
11578,84
11579,100
11580,104
11581,110
11582,120
11583,74
11584,86
11585,85
11586,94
11587,103
11588,106
11589,111
11590,73
11591,87
11592,84
11593,91
11594,100
11595,115
11596,119
11597,86
11598,89
11599,89
11600,91
11601,103
11602,113
11603,121
11604,73
11605,81
11606,85
11607,98
11608,101
11609,112
11610,69
11611,81
11612,76
11613,79
11614,80
11615,86
11616,90
11617,62
11618,78
11619,71
11620,79
11621,81
11622,89
11623,93
11624,64
11625,72
11626,73
11627,80
11628,86
11629,92
11630,99
11631,61
11632,74
11633,71
11634,77
11635,79
11636,82
11637,91
11638,68
11639,77
11640,78
11641,87
11642,88
11643,97
11644,109
11645,74
11646,81
11647,78
11648,78
11649,91
11650,101
11651,101
11652,67
11653,79
11654,76
11655,82
11656,91
11657,95
11658,99
11659,67
11660,83
11661,77
11662,85
11663,86
11664,92
11665,100
11666,70
11667,83
11668,84
11669,101
11670,114
11671,112
11672,120
11673,74
11674,93
11675,93
11676,104
11677,112
11678,117
11679,133
11680,77
11681,91
11682,94
11683,104
11684,110
11685,119
11686,120
11687,86
11688,90
11689,96
11690,102
11691,107
11692,111
11693,121
11694,85
11695,98
11696,95
11697,104
11698,114
11699,123
11700,34
11701,38
11702,36
11703,41
11704,43
11705,44
11706,50
11707,34
11708,38
11709,40
11710,42
11711,43
11712,45
11713,49
11714,35
11715,42
11716,42
11717,44
11718,43
11719,44
11720,47
11721,33
11722,38
11723,38
11724,44
11725,46
11726,48
11727,47
11728,33
11729,40
11730,41
11731,48
11732,51
11733,55
11734,56
11735,38
11736,46
11737,44
11738,48
11739,51
11740,51
11741,53
11742,35
11743,45
11744,44
11745,47
11746,48
11747,54
11748,59
11749,41
11750,48
11751,46
11752,48
11753,49
11754,51
11755,53
11756,38
11757,47
11758,45
11759,55
11760,52
11761,60
11762,62
11763,43
11764,51
11765,50
11766,53
11767,56
11768,62
11769,68
11770,46
11771,51
11772,53
11773,59
11774,61
11775,63
11776,69
11777,48
11778,57
11779,56
11780,59
11781,58
11782,62
11783,72
11784,46
11785,52
11786,51
11787,51
11788,59
11789,68
11790,52
11791,57
11792,57
11793,59
11794,66
11795,69
11796,72
11797,51
11798,57
11799,56
11800,59
11801,68
11802,68
11803,69
11804,49
11805,57
11806,57
11807,61
11808,67
11809,68
11810,75
11811,54
11812,60
11813,58
11814,63
11815,66
11816,66
11817,71
11818,53
11819,60
11820,64
11821,68
11822,75
11823,77
11824,79
11825,53
11826,64
11827,63
11828,64
11829,73
11830,75
11831,73
11832,53
11833,68
11834,67
11835,66
11836,74
11837,80
11838,86
11839,54
11840,62
11841,62
11842,68
11843,72
11844,79
11845,82
11846,54
11847,65
11848,69
11849,81
11850,89
11851,99
11852,111
11853,64
11854,78
11855,79
11856,87
11857,92
11858,90
11859,101
11860,65
11861,74
11862,74
11863,79
11864,84
11865,91
11866,95
11867,66
11868,76
11869,80
11870,87
11871,91
11872,90
11873,92
11874,65
11875,74
11876,78
11877,77
11878,81
11879,99
11880,44
11881,52
11882,52
11883,60
11884,64
11885,66
11886,63
11887,44
11888,47
11889,48
11890,52
11891,54
11892,58
11893,69
11894,48
11895,53
11896,51
11897,53
11898,54
11899,57
11900,65
11901,46
11902,53
11903,54
11904,54
11905,58
11906,55
11907,61
11908,41
11909,48
11910,52
11911,59
11912,65
11913,70
11914,75
11915,50
11916,54
11917,57
11918,64
11919,67
11920,67
11921,71
11922,44
11923,52
11924,52
11925,67
11926,67
11927,71
11928,73
11929,46
11930,58
11931,54
11932,60
11933,61
11934,66
11935,71
11936,48
11937,58
11938,61
11939,70
11940,75
11941,78
11942,83
11943,58
11944,66
11945,69
11946,71
11947,78
11948,85
11949,88
11950,58
11951,66
11952,68
11953,76
11954,81
11955,79
11956,84
11957,57
11958,73
11959,73
11960,76
11961,69
11962,73
11963,83
11964,58
11965,68
11966,60
11967,67
11968,74
11969,86
11970,43
11971,48
11972,46
11973,50
11974,51
11975,53
11976,55
11977,40
11978,46
11979,46
11980,49
11981,51
11982,53
11983,56
11984,39
11985,47
11986,46
11987,49
11988,52
11989,57
11990,61
11991,42
11992,49
11993,44
11994,46
11995,48
11996,56
11997,56
11998,38
11999,49
12000,46
12001,52
12002,59
12003,63
12004,68
12005,46
12006,56
12007,49
12008,50
12009,54
12010,62
12011,65
12012,44
12013,52
12014,49
12015,53
12016,57
12017,59
12018,62
12019,46
12020,51
12021,53
12022,55
12023,59
12024,61
12025,64
12026,44
12027,55
12028,55
12029,65
12030,69
12031,74
12032,81
12033,53
12034,57
12035,58
12036,63
12037,67
12038,69
12039,75
12040,52
12041,61
12042,66
12043,68
12044,71
12045,73
12046,81
12047,55
12048,57
12049,62
12050,71
12051,72
12052,74
12053,81
12054,52
12055,60
12056,60
12057,64
12058,65
12059,77
12060,28
12061,32
12062,32
12063,34
12064,38
12065,41
12066,45
12067,29
12068,33
12069,35
12070,39
12071,43
12072,46
12073,47
12074,29
12075,32
12076,34
12077,34
12078,40
12079,38
12080,41
12081,28
12082,33
12083,35
12084,35
12085,37
12086,40
12087,43
12088,26
12089,33
12090,37
12091,41
12092,46
12093,46
12094,48
12095,32
12096,36
12097,36
12098,41
12099,42
12100,45
12101,47
12102,32
12103,38
12104,37
12105,39
12106,44
12107,45
12108,48
12109,33
12110,36
12111,36
12112,40
12113,42
12114,47
12115,47
12116,33
12117,40
12118,41
12119,47
12120,51
12121,58
12122,60
12123,43
12124,47
12125,48
12126,49
12127,50
12128,56
12129,59
12130,41
12131,47
12132,47
12133,52
12134,49
12135,55
12136,57
12137,38
12138,43
12139,45
12140,49
12141,48
12142,52
12143,55
12144,35
12145,43
12146,43
12147,47
12148,49
12149,58
12150,33
12151,36
12152,34
12153,35
12154,38
12155,40
12156,42
12157,29
12158,35
12159,38
12160,40
12161,41
12162,38
12163,40
12164,27
12165,32
12166,32
12167,36
12168,36
12169,39
12170,40
12171,28
12172,33
12173,32
12174,36
12175,38
12176,42
12177,44
12178,30
12179,33
12180,36
12181,41
12182,43
12183,46
12184,46
12185,33
12186,35
12187,35
12188,38
12189,40
12190,41
12191,46
12192,33
12193,38
12194,37
12195,40
12196,40
12197,45
12198,49
12199,32
12200,37
12201,38
12202,43
12203,42
12204,46
12205,47
12206,32
12207,37
12208,40
12209,46
12210,52
12211,55
12212,55
12213,40
12214,46
12215,44
12216,45
12217,47
12218,52
12219,58
12220,39
12221,47
12222,47
12223,49
12224,50
12225,52
12226,57
12227,38
12228,46
12229,47
12230,46
12231,50
12232,55
12233,60
12234,36
12235,42
12236,41
12237,45
12238,48
12239,60
12240,26
12241,31
12242,31
12243,33
12244,36
12245,38
12246,41
12247,27
12248,31
12249,31
12250,33
12251,35
12252,38
12253,38
12254,27
12255,30
12256,32
12257,33
12258,39
12259,40
12260,40
12261,26
12262,29
12263,30
12264,32
12265,34
12266,39
12267,41
12268,27
12269,29
12270,31
12271,34
12272,38
12273,38
12274,44
12275,28
12276,34
12277,34
12278,36
12279,41
12280,44
12281,46
12282,30
12283,34
12284,36
12285,38
12286,40
12287,43
12288,44
12289,30
12290,34
12291,33
12292,34
12293,36
12294,40
12295,43
12296,29
12297,37
12298,39
12299,45
12300,48
12301,46
12302,51
12303,35
12304,43
12305,45
12306,46
12307,47
12308,47
12309,48
12310,33
12311,41
12312,39
12313,40
12314,44
12315,48
12316,53
12317,36
12318,40
12319,41
12320,43
12321,47
12322,50
12323,55
12324,36
12325,41
12326,41
12327,41
12328,44
12329,50
12330,47
12331,53
12332,54
12333,61
12334,66
12335,63
12336,66
12337,47
12338,53
12339,57
12340,57
12341,63
12342,60
12343,68
12344,47
12345,53
12346,53
12347,59
12348,65
12349,65
12350,71
12351,48
12352,59
12353,55
12354,60
12355,59
12356,64
12357,70
12358,47
12359,57
12360,57
12361,62
12362,67
12363,70
12364,74
12365,50
12366,60
12367,61
12368,68
12369,69
12370,72
12371,79
12372,51
12373,59
12374,60
12375,64
12376,70
12377,71
12378,74
12379,53
12380,57
12381,59
12382,65
12383,72
12384,73
12385,74
12386,53
12387,61
12388,66
12389,76
12390,83
12391,89
12392,93
12393,61
12394,71
12395,74
12396,81
12397,86
12398,91
12399,87
12400,60
12401,71
12402,67
12403,80
12404,76
12405,84
12406,92
12407,59
12408,72
12409,73
12410,81
12411,86
12412,84
12413,94
12414,58
12415,69
12416,66
12417,78
12418,85
12419,91
12420,40
12421,46
12422,46
12423,48
12424,54
12425,59
12426,59
12427,39
12428,45
12429,45
12430,47
12431,53
12432,58
12433,63
12434,41
12435,48
12436,47
12437,50
12438,54
12439,56
12440,58
12441,39
12442,47
12443,44
12444,47
12445,49
12446,54
12447,59
12448,40
12449,49
12450,46
12451,53
12452,55
12453,60
12454,66
12455,48
12456,51
12457,49
12458,52
12459,59
12460,65
12461,67
12462,48
12463,54
12464,52
12465,57
12466,57
12467,59
12468,65
12469,45
12470,51
12471,54
12472,54
12473,56
12474,59
12475,64
12476,45
12477,55
12478,56
12479,68
12480,71
12481,73
12482,74
12483,52
12484,63
12485,62
12486,65
12487,64
12488,70
12489,76
12490,57
12491,68
12492,64
12493,69
12494,71
12495,78
12496,86
12497,57
12498,64
12499,65
12500,74
12501,74
12502,80
12503,84
12504,53
12505,65
12506,62
12507,64
12508,68
12509,73
12510,43
12511,52
12512,48
12513,51
12514,56
12515,60
12516,60
12517,40
12518,51
12519,48
12520,50
12521,57
12522,59
12523,64
12524,41
12525,50
12526,52
12527,57
12528,55
12529,60
12530,68
12531,44
12532,51
12533,52
12534,54
12535,57
12536,62
12537,61
12538,39
12539,50
12540,54
12541,58
12542,63
12543,67
12544,68
12545,46
12546,55
12547,57
12548,62
12549,68
12550,68
12551,68
12552,48
12553,54
12554,54
12555,53
12556,67
12557,69
12558,70
12559,49
12560,56
12561,57
12562,60
12563,68
12564,69
12565,70
12566,49
12567,55
12568,61
12569,71
12570,74
12571,77
12572,87
12573,58
12574,66
12575,69
12576,76
12577,75
12578,78
12579,83
12580,56
12581,65
12582,60
12583,62
12584,67
12585,82
12586,88
12587,62
12588,66
12589,67
12590,72
12591,80
12592,84
12593,84
12594,55
12595,65
12596,64
12597,71
12598,76
12599,88
12600,54
12601,62
12602,60
12603,70
12604,81
12605,82
12606,78
12607,54
12608,64
12609,62
12610,69
12611,73
12612,76
12613,83
12614,54
12615,62
12616,56
12617,65
12618,68
12619,84
12620,78
12621,55
12622,63
12623,63
12624,63
12625,69
12626,73
12627,78
12628,52
12629,65
12630,64
12631,74
12632,80
12633,85
12634,85
12635,63
12636,71
12637,67
12638,75
12639,78
12640,82
12641,83
12642,56
12643,67
12644,73
12645,70
12646,73
12647,77
12648,81
12649,56
12650,71
12651,70
12652,76
12653,76
12654,81
12655,86
12656,59
12657,66
12658,72
12659,85
12660,98
12661,104
12662,105
12663,67
12664,78
12665,79
12666,82
12667,90
12668,93
12669,104
12670,63
12671,77
12672,80
12673,83
12674,84
12675,91
12676,99
12677,68
12678,78
12679,81
12680,83
12681,84
12682,96
12683,110
12684,70
12685,79
12686,77
12687,82
12688,87
12689,98
12690,77
12691,87
12692,87
12693,97
12694,101
12695,112
12696,111
12697,81
12698,90
12699,88
12700,90
12701,98
12702,106
12703,110
12704,81
12705,89
12706,90
12707,97
12708,104
12709,102
12710,114
12711,79
12712,86
12713,85
12714,93
12715,99
12716,105
12717,101
12718,72
12719,88
12720,90
12721,95
12722,106
12723,121
12724,124
12725,77
12726,88
12727,92
12728,95
12729,100
12730,112
12731,122
12732,77
12733,97
12734,96
12735,99
12736,105
12737,110
12738,114
12739,77
12740,87
12741,83
12742,93
12743,110
12744,121
12745,123
12746,77
12747,98
12748,107
12749,122
12750,135
12751,141
12752,148
12753,100
12754,113
12755,108
12756,118
12757,124
12758,136
12759,137
12760,88
12761,110
12762,115
12763,121
12764,129
12765,141
12766,147
12767,84
12768,91
12769,103
12770,118
12771,116
12772,127
12773,142
12774,86
12775,105
12776,108
12777,119
12778,123
12779,137
12780,69
12781,78
12782,78
12783,82
12784,84
12785,87
12786,97
12787,66
12788,77
12789,76
12790,73
12791,78
12792,88
12793,95
12794,64
12795,76
12796,81
12797,82
12798,86
12799,87
12800,96
12801,70
12802,73
12803,78
12804,82
12805,90
12806,98
12807,98
12808,67
12809,75
12810,78
12811,87
12812,88
12813,97
12814,116
12815,73
12816,88
12817,85
12818,95
12819,91
12820,99
12821,109
12822,72
12823,83
12824,84
12825,91
12826,98
12827,106
12828,113
12829,72
12830,90
12831,87
12832,95
12833,97
12834,97
12835,102
12836,70
12837,87
12838,92
12839,104
12840,116
12841,126
12842,133
12843,87
12844,104
12845,102
12846,107
12847,116
12848,127
12849,141
12850,87
12851,101
12852,98
12853,105
12854,104
12855,119
12856,133
12857,84
12858,95
12859,101
12860,106
12861,113
12862,123
12863,132
12864,93
12865,88
12866,96
12867,98
12868,113
12869,128
12870,56
12871,67
12872,74
12873,76
12874,78
12875,85
12876,92
12877,62
12878,75
12879,71
12880,71
12881,74
12882,77
12883,87
12884,55
12885,71
12886,72
12887,72
12888,76
12889,86
12890,92
12891,62
12892,76
12893,71
12894,71
12895,77
12896,83
12897,84
12898,60
12899,70
12900,73
12901,82
12902,83
12903,92
12904,96
12905,64
12906,79
12907,80
12908,89
12909,87
12910,90
12911,94
12912,69
12913,77
12914,79
12915,88
12916,97
12917,100
12918,100
12919,66
12920,78
12921,77
12922,86
12923,94
12924,97
12925,99
12926,66
12927,80
12928,88
12929,102
12930,107
12931,116
12932,128
12933,76
12934,93
12935,93
12936,101
12937,105
12938,122
12939,126
12940,79
12941,95
12942,99
12943,100
12944,105
12945,110
12946,121
12947,75
12948,90
12949,90
12950,101
12951,110
12952,120
12953,127
12954,81
12955,94
12956,95
12957,105
12958,107
12959,111
12960,46
12961,53
12962,51
12963,52
12964,57
12965,63
12966,64
12967,44
12968,51
12969,50
12970,54
12971,55
12972,63
12973,71
12974,44
12975,51
12976,50
12977,56
12978,61
12979,60
12980,65
12981,40
12982,47
12983,49
12984,52
12985,55
12986,60
12987,69
12988,44
12989,51
12990,53
12991,56
12992,61
12993,65
12994,70
12995,44
12996,51
12997,50
12998,52
12999,60
13000,65
13001,73
13002,48
13003,59
13004,59
13005,64
13006,64
13007,69
13008,75
13009,45
13010,54
13011,51
13012,58
13013,66
13014,68
13015,71
13016,49
13017,56
13018,57
13019,69
13020,71
13021,76
13022,85
13023,55
13024,63
13025,69
13026,71
13027,76
13028,83
13029,85
13030,57
13031,67
13032,68
13033,71
13034,73
13035,85
13036,88
13037,58
13038,69
13039,66
13040,73
13041,72
13042,80
13043,84
13044,57
13045,63
13046,59
13047,67
13048,72
13049,85
13050,43
13051,48
13052,53
13053,50
13054,54
13055,57
13056,60
13057,40
13058,47
13059,50
13060,54
13061,61
13062,62
13063,66
13064,48
13065,48
13066,53
13067,55
13068,58
13069,60
13070,63
13071,44
13072,47
13073,49
13074,54
13075,56
13076,58
13077,58
13078,40
13079,48
13080,47
13081,54
13082,58
13083,66
13084,68
13085,45
13086,53
13087,54
13088,61
13089,65
13090,71
13091,70
13092,49
13093,52
13094,55
13095,57
13096,62
13097,65
13098,69
13099,46
13100,56
13101,54
13102,61
13103,64
13104,66
13105,72
13106,45
13107,58
13108,58
13109,67
13110,72
13111,80
13112,88
13113,57
13114,64
13115,65
13116,73
13117,74
13118,76
13119,81
13120,61
13121,71
13122,70
13123,75
13124,77
13125,83
13126,84
13127,58
13128,68
13129,63
13130,71
13131,81
13132,84
13133,79
13134,52
13135,66
13136,68
13137,68
13138,76
13139,89
13140,41
13141,45
13142,46
13143,50
13144,52
13145,55
13146,54
13147,39
13148,46
13149,43
13150,45
13151,47
13152,53
13153,53
13154,40
13155,48
13156,47
13157,52
13158,50
13159,53
13160,55
13161,40
13162,44
13163,44
13164,45
13165,51
13166,51
13167,58
13168,37
13169,43
13170,45
13171,53
13172,61
13173,59
13174,60
13175,41
13176,49
13177,49
13178,51
13179,51
13180,57
13181,59
13182,43
13183,49
13184,50
13185,54
13186,59
13187,58
13188,62
13189,42
13190,49
13191,50
13192,54
13193,59
13194,64
13195,64
13196,44
13197,49
13198,44
13199,55
13200,65
13201,70
13202,74
13203,50
13204,60
13205,60
13206,64
13207,70
13208,68
13209,69
13210,50
13211,59
13212,60
13213,63
13214,69
13215,75
13216,80
13217,54
13218,57
13219,60
13220,65
13221,68
13222,71
13223,78
13224,51
13225,60
13226,63
13227,63
13228,63
13229,77
13230,76
13231,83
13232,86
13233,92
13234,95
13235,101
13236,107
13237,71
13238,78
13239,86
13240,89
13241,90
13242,95
13243,110
13244,75
13245,83
13246,80
13247,85
13248,91
13249,98
13250,107
13251,72
13252,86
13253,86
13254,90
13255,100
13256,104
13257,111
13258,77
13259,87
13260,96
13261,101
13262,113
13263,118
13264,126
13265,81
13266,98
13267,87
13268,93
13269,101
13270,111
13271,117
13272,78
13273,89
13274,88
13275,94
13276,105
13277,106
13278,113
13279,77
13280,87
13281,87
13282,97
13283,103
13284,113
13285,115
13286,80
13287,94
13288,98
13289,122
13290,125
13291,135
13292,145
13293,93
13294,108
13295,102
13296,109
13297,123
13298,135
13299,133
13300,88
13301,99
13302,105
13303,111
13304,119
13305,135
13306,144
13307,81
13308,106
13309,99
13310,105
13311,115
13312,129
13313,141
13314,93
13315,114
13316,106
13317,113
13318,126
13319,135
13320,60
13321,71
13322,75
13323,81
13324,86
13325,88
13326,88
13327,64
13328,72
13329,79
13330,83
13331,83
13332,90
13333,88
13334,62
13335,67
13336,68
13337,74
13338,83
13339,88
13340,87
13341,63
13342,71
13343,68
13344,74
13345,76
13346,80
13347,89
13348,58
13349,72
13350,73
13351,84
13352,87
13353,95
13354,96
13355,61
13356,77
13357,76
13358,75
13359,88
13360,99
13361,99
13362,66
13363,86
13364,83
13365,85
13366,88
13367,98
13368,98
13369,72
13370,78
13371,75
13372,79
13373,80
13374,87
13375,94
13376,65
13377,75
13378,80
13379,95
13380,102
13381,117
13382,128
13383,73
13384,88
13385,97
13386,102
13387,102
13388,113
13389,119
13390,80
13391,92
13392,92
13393,96
13394,102
13395,121
13396,117
13397,74
13398,88
13399,93
13400,97
13401,103
13402,110
13403,117
13404,82
13405,85
13406,89
13407,90
13408,104
13409,113
13410,62
13411,75
13412,77
13413,87
13414,83
13415,87
13416,99
13417,62
13418,73
13419,73
13420,79
13421,82
13422,91
13423,95
13424,69
13425,77
13426,74
13427,77
13428,83
13429,91
13430,96
13431,70
13432,77
13433,75
13434,78
13435,83
13436,88
13437,93
13438,62
13439,76
13440,80
13441,86
13442,94
13443,99
13444,103
13445,69
13446,85
13447,88
13448,91
13449,90
13450,103
13451,110
13452,70
13453,86
13454,86
13455,88
13456,94
13457,100
13458,113
13459,74
13460,81
13461,82
13462,85
13463,87
13464,89
13465,100
13466,70
13467,86
13468,87
13469,100
13470,112
13471,127
13472,133
13473,88
13474,105
13475,100
13476,108
13477,114
13478,122
13479,138
13480,85
13481,102
13482,98
13483,110
13484,124
13485,124
13486,132
13487,92
13488,106
13489,100
13490,109
13491,109
13492,120
13493,125
13494,87
13495,92
13496,94
13497,101
13498,111
13499,125
13500,15
13501,16
13502,17
13503,18
13504,18
13505,19
13506,21
13507,14
13508,16
13509,16
13510,17
13511,18
13512,21
13513,22
13514,13
13515,16
13516,16
13517,17
13518,18
13519,20
13520,23
13521,14
13522,16
13523,16
13524,17
13525,18
13526,20
13527,23
13528,14
13529,19
13530,19
13531,20
13532,21
13533,21
13534,23
13535,16
13536,19
13537,19
13538,19
13539,23
13540,24
13541,23
13542,15
13543,20
13544,20
13545,21
13546,22
13547,25
13548,26
13549,16
13550,20
13551,19
13552,21
13553,25
13554,24
13555,23
13556,15
13557,19
13558,19
13559,22
13560,28
13561,30
13562,31
13563,19
13564,24
13565,23
13566,26
13567,29
13568,28
13569,29
13570,20
13571,24
13572,23
13573,23
13574,25
13575,26
13576,31
13577,19
13578,25
13579,22
13580,24
13581,25
13582,29
13583,30
13584,20
13585,23
13586,22
13587,26
13588,24
13589,29
13590,21
13591,24
13592,23
13593,26
13594,28
13595,28
13596,31
13597,20
13598,24
13599,24
13600,25
13601,28
13602,31
13603,29
13604,19
13605,23
13606,23
13607,27
13608,29
13609,32
13610,35
13611,22
13612,25
13613,24
13614,26
13615,27
13616,29
13617,32
13618,20
13619,25
13620,25
13621,30
13622,32
13623,32
13624,35
13625,23
13626,26
13627,26
13628,28
13629,31
13630,35
13631,36
13632,23
13633,26
13634,25
13635,30
13636,32
13637,34
13638,39
13639,25
13640,27
13641,27
13642,29
13643,34
13644,33
13645,36
13646,25
13647,27
13648,28
13649,33
13650,33
13651,40
13652,46
13653,29
13654,34
13655,33
13656,34
13657,35
13658,39
13659,46
13660,29
13661,32
13662,33
13663,34
13664,35
13665,38
13666,41
13667,28
13668,31
13669,31
13670,32
13671,36
13672,39
13673,42
13674,29
13675,33
13676,33
13677,34
13678,37
13679,38
13680,18
13681,21
13682,21
13683,23
13684,27
13685,29
13686,33
13687,20
13688,22
13689,20
13690,25
13691,27
13692,25
13693,28
13694,17
13695,21
13696,21
13697,22
13698,24
13699,24
13700,28
13701,18
13702,20
13703,20
13704,22
13705,23
13706,26
13707,29
13708,18
13709,22
13710,21
13711,25
13712,29
13713,31
13714,33
13715,20
13716,25
13717,26
13718,26
13719,28
13720,28
13721,31
13722,20
13723,23
13724,25
13725,26
13726,27
13727,29
13728,33
13729,21
13730,24
13731,25
13732,25
13733,26
13734,28
13735,29
13736,19
13737,25
13738,26
13739,31
13740,34
13741,37
13742,40
13743,25
13744,31
13745,30
13746,31
13747,32
13748,32
13749,33
13750,23
13751,28
13752,29
13753,30
13754,31
13755,33
13756,35
13757,24
13758,29
13759,28
13760,29
13761,32
13762,35
13763,36
13764,24
13765,30
13766,29
13767,30
13768,33
13769,36
13770,17
13771,19
13772,19
13773,20
13774,22
13775,24
13776,26
13777,17
13778,20
13779,20
13780,20
13781,22
13782,22
13783,22
13784,16
13785,19
13786,19
13787,20
13788,22
13789,26
13790,27
13791,17
13792,19
13793,21
13794,21
13795,23
13796,27
13797,27
13798,17
13799,20
13800,19
13801,24
13802,25
13803,26
13804,30
13805,18
13806,23
13807,22
13808,25
13809,26
13810,24
13811,27
13812,18
13813,23
13814,23
13815,25
13816,27
13817,27
13818,27
13819,18
13820,21
13821,21
13822,24
13823,26
13824,28
13825,28
13826,18
13827,22
13828,24
13829,29
13830,31
13831,33
13832,36
13833,24
13834,28
13835,28
13836,29
13837,31
13838,34
13839,36
13840,24
13841,30
13842,29
13843,31
13844,33
13845,35
13846,37
13847,24
13848,29
13849,27
13850,28
13851,30
13852,35
13853,33
13854,23
13855,27
13856,27
13857,31
13858,33
13859,34
13860,12
13861,13
13862,14
13863,14
13864,14
13865,16
13866,17
13867,12
13868,14
13869,14
13870,15
13871,15
13872,17
13873,18
13874,11
13875,14
13876,14
13877,15
13878,15
13879,16
13880,17
13881,12
13882,14
13883,14
13884,15
13885,15
13886,16
13887,19
13888,12
13889,15
13890,15
13891,16
13892,17
13893,18
13894,21
13895,14
13896,15
13897,17
13898,18
13899,18
